Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,0.4657209468640492,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8108602806589383,0.8239305641661501,-0.013469329879852943,-0.2023629364618763,0.8239305641661501,0.18731117824773413,0.8126888217522659,0.17606943583384996,-0.3531069034947583,0.2023629364618763
796969,,reweigh,aim,0.4657209468640492,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8108602806589383,0.8239305641661501,-0.013469329879852943,-0.2023629364618763,0.8239305641661501,0.18731117824773413,0.8126888217522659,0.17606943583384996,-0.3531069034947583,0.2023629364618763
796969,,reweigh,aim,0.4961604980975441,0.8179314565483476,0.8259899609592861,0.808135593220339,0.8073671497584541,0.828890266584005,-0.017854367738947108,-0.17684373691440836,0.828890266584005,0.19274924471299093,0.8072507552870091,0.17110973341599503,-0.3304602644937469,0.17684373691440836
796969,,dir,aim,0.4657209468640492,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8108602806589383,0.8239305641661501,-0.013469329879852943,-0.2023629364618763,0.8239305641661501,0.18731117824773413,0.8126888217522659,0.17606943583384996,-0.3531069034947583,0.2023629364618763
796969,,dir,aim,0.5211441106407774,0.795593635250918,0.7819297267150028,0.8122033898305084,0.8343949044585988,0.7309361438313701,0.03027366311550561,-0.1113276228117217,0.7309361438313701,0.14138972809667674,0.8586102719033233,0.2690638561686299,-0.2641318876610548,0.1113276228117217
796969,,lfr,aim,0.4657209468640492,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8108602806589383,0.8239305641661501,-0.013469329879852943,-0.2023629364618763,0.8239305641661501,0.18731117824773413,0.8126888217522659,0.17606943583384996,-0.3531069034947583,0.2023629364618763
796969,,lfr,aim,0.319892952720785,0.5058139534883721,0.36921360847741214,0.671864406779661,0.4583333333333333,0.006819590824550527,0.30265079830224884,-0.00675492018248202,0.006819590824550527,0.00785498489425982,0.9921450151057402,0.9931804091754495,-0.007206934689517615,0.009591588867547188
796969,,egr,aim,0.4585585300174243,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8143121529919802,0.8183508989460633,-0.013469329879852943,-0.2092243779522932,0.8183508989460633,0.18187311178247734,0.8181268882175227,0.18164910105393675,-0.3554247686388687,0.2092243779522932
796969,,egr,aim,0.46180117229232237,0.8111995104039168,0.814835471277189,0.8067796610169492,0.8074074074074075,0.8109113453192809,-0.008055810260239826,-0.2045484598488132,0.8109113453192809,0.18851963746223566,0.8114803625377643,0.18908865468071917,-0.35239566298316427,0.2045484598488132
796969,,gsr,aim,0.4585585300174243,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8143121529919802,0.8183508989460633,-0.013469329879852943,-0.2092243779522932,0.8183508989460633,0.18187311178247734,0.8181268882175227,0.18164910105393675,-0.3554247686388687,0.2092243779522932
796969,,gsr,aim,0.4585585300174243,0.8182374541003672,0.8243167875069716,0.8108474576271186,0.8143121529919802,0.8183508989460633,-0.013469329879852943,-0.2092243779522932,0.8183508989460633,0.18187311178247734,0.8181268882175227,0.18164910105393675,-0.3554247686388687,0.2092243779522932
