,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
36318,4,4,15,4,12,3,1,0,1,2,0
45609,6,4,12,2,4,0,1,1,2,2,1
24738,11,4,12,2,10,0,1,1,2,2,1
6422,8,4,11,5,1,1,1,0,2,2,0
35058,6,4,5,2,5,2,1,1,1,2,0
20418,5,4,0,0,6,1,1,1,2,2,0
23768,6,4,12,2,12,0,1,1,2,2,0
6564,4,0,11,4,0,3,0,0,1,2,0
25960,5,4,11,4,4,1,0,0,1,2,0
11796,12,4,15,2,1,5,1,0,2,2,0
40413,8,7,9,4,10,4,1,1,1,2,0
19490,12,4,9,2,3,0,1,1,2,4,0
672,3,6,1,4,5,3,1,1,0,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
46929,5,4,15,0,12,1,1,0,2,2,0
32928,9,4,9,2,4,0,1,1,2,2,0
9801,7,4,15,2,4,0,1,1,2,2,1
2983,11,6,11,2,5,0,1,1,1,2,0
25201,7,4,15,2,7,0,1,1,2,2,0
47196,7,2,9,0,10,3,0,0,2,2,0
46886,3,4,1,4,12,3,1,0,0,2,0
23093,4,4,15,2,12,0,1,1,2,2,0
21019,10,2,11,2,3,0,1,1,2,2,1
2609,9,7,15,2,4,0,1,1,2,2,0
34358,8,4,3,2,5,0,1,1,2,2,0
60,6,4,9,2,12,0,1,1,2,2,0
35705,7,4,11,4,3,1,1,1,2,2,0
27412,3,4,1,4,6,3,1,1,1,2,0
1340,5,7,14,4,10,4,1,1,2,2,0
15653,7,4,11,4,1,3,1,0,2,2,0
3639,7,4,9,2,12,0,1,1,2,2,1
13797,6,4,11,2,12,0,1,1,2,2,0
21560,6,4,11,4,14,4,1,0,3,2,0
35269,5,4,8,2,3,0,1,1,2,1,0
5688,8,4,11,2,1,5,1,0,2,2,1
40111,10,2,15,2,11,0,1,1,2,2,1
10189,7,6,11,2,3,0,1,1,2,2,1
3638,4,4,11,4,3,1,1,1,2,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
