,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37416,8,4,11,0,6,2,1,0,2,2,0
1661,8,4,9,2,4,0,1,1,2,2,1
40458,11,4,5,2,3,0,1,1,2,2,0
4535,9,4,0,2,12,0,1,1,3,2,0
36991,7,5,15,2,4,0,1,1,2,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
4532,5,4,11,0,6,3,0,0,2,0,0
34433,11,6,8,2,12,5,1,0,1,2,0
24606,9,4,8,2,3,0,1,1,3,4,1
4540,8,4,8,2,1,5,1,0,2,2,1
30904,4,4,11,4,12,2,1,1,2,2,0
6683,5,4,0,2,3,0,1,1,2,2,0
10927,10,6,15,2,12,0,1,1,2,2,0
29578,6,4,9,2,4,0,1,1,3,2,1
43545,7,4,10,3,10,1,0,1,3,0,1
29908,6,6,11,2,3,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
37896,5,4,9,4,4,1,1,0,2,2,0
26487,9,4,15,2,3,0,1,1,2,2,0
24986,6,4,9,4,12,1,1,0,2,2,0
39524,7,4,0,2,5,0,1,1,2,2,0
29276,7,4,12,4,4,1,1,0,2,2,0
2197,5,4,9,4,1,3,1,0,2,2,0
46878,14,4,0,6,14,1,1,0,2,2,0
40281,4,4,11,4,8,1,1,1,1,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
7764,8,4,6,2,3,0,1,1,2,2,0
6470,4,4,9,4,1,1,1,0,1,2,0
27975,5,4,15,4,14,2,1,1,2,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
43885,8,4,11,2,14,0,1,1,2,2,0
20650,9,4,1,2,7,0,1,1,2,2,0
29915,9,4,11,0,7,1,1,1,2,2,0
1714,6,4,11,2,7,0,0,1,2,2,0
24162,4,4,11,4,1,3,1,0,2,2,0
1423,8,4,1,0,8,1,1,1,2,2,0
36487,13,4,5,2,8,0,0,1,1,2,0
22754,14,4,11,2,12,0,1,1,2,2,0
5084,8,4,11,4,12,1,0,0,3,2,0
21338,7,2,15,2,11,0,1,1,3,2,1
29496,4,4,11,4,12,1,0,0,1,2,0
30314,11,5,7,2,3,0,1,1,2,2,0
11363,6,4,15,2,12,0,1,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
5213,5,4,15,4,12,2,1,0,1,2,0
36664,5,4,11,2,7,0,1,1,2,2,1
26985,7,4,15,2,3,0,1,1,2,2,1
45676,6,4,11,4,14,1,1,1,2,2,0
15103,10,4,11,2,3,0,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
21306,4,4,8,4,12,1,0,0,1,2,0
40415,10,4,11,0,1,1,1,0,2,2,0
12080,3,4,11,4,12,3,1,0,1,2,0
36628,11,4,11,5,12,4,1,0,2,2,0
23348,5,4,15,4,4,1,1,1,2,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
37262,6,4,11,4,6,1,1,1,3,2,0
37513,7,7,11,2,11,0,1,1,2,2,0
1352,8,4,11,5,12,3,1,0,2,2,0
34136,11,2,12,2,4,0,1,1,3,2,1
43992,5,2,12,4,10,1,1,1,2,2,0
3727,6,4,8,2,10,5,1,0,1,2,1
31718,6,5,15,4,12,1,1,1,3,2,0
12980,8,4,11,2,7,0,0,1,2,1,1
40260,10,4,8,0,10,1,0,1,1,2,1
12345,12,4,0,0,8,1,0,0,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
38225,9,4,9,4,13,1,1,0,2,2,1
22066,5,4,8,2,3,0,1,1,2,2,0
19536,8,4,15,2,11,0,0,1,1,2,0
29511,5,4,15,4,3,3,1,1,2,2,0
34607,10,4,9,2,12,0,1,1,2,2,1
1242,7,7,11,6,4,1,1,0,2,2,0
30941,6,4,11,2,10,0,1,1,3,0,1
4437,11,0,12,4,0,1,1,0,2,2,1
22398,7,7,12,2,10,5,1,0,1,2,1
773,7,4,8,2,13,5,1,0,1,2,1
24351,6,1,11,4,4,1,0,0,2,2,0
4771,6,2,11,2,8,0,1,1,2,2,0
28779,4,4,0,4,12,1,1,0,0,2,0
41727,11,7,15,2,10,0,0,1,3,2,1
7891,4,4,15,2,7,5,0,0,2,2,0
31825,9,4,15,2,1,0,1,1,2,2,1
13330,12,4,3,0,9,1,1,0,0,2,0
4708,3,4,15,4,8,3,1,1,1,2,0
28018,6,4,11,4,8,1,1,1,2,4,0
1154,8,7,11,2,11,0,1,1,2,2,0
28236,3,4,11,4,12,1,1,0,1,2,0
36699,10,7,12,2,10,0,1,1,2,2,1
44898,7,4,0,2,14,0,1,1,2,2,1
10961,4,4,11,4,1,1,1,0,1,2,0
21030,8,4,4,2,5,0,1,1,2,2,0
17440,7,6,1,0,4,4,1,0,4,2,0
23201,4,4,9,4,4,3,1,1,2,2,0
22126,7,4,11,5,3,3,1,1,2,2,0
15342,6,4,4,4,7,1,1,1,2,2,0
32148,6,4,9,2,10,0,1,1,2,2,0
16654,4,4,15,4,12,3,1,1,2,2,0
39454,9,4,8,0,3,1,1,1,2,2,0
12744,12,4,12,0,10,1,1,0,2,2,0
37506,6,7,15,4,10,1,1,0,2,2,0
45616,9,4,11,2,4,0,1,1,3,2,1
45344,4,4,15,4,1,3,1,0,1,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
9605,4,4,9,4,3,1,1,1,2,2,1
23190,10,1,12,2,10,0,1,1,2,2,1
13287,6,6,14,2,10,0,1,1,2,2,1
19571,12,6,4,2,5,0,1,1,2,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
31460,3,4,11,4,6,3,1,0,1,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
9418,10,5,10,2,10,0,1,1,2,4,1
34380,9,2,7,4,4,1,0,0,2,2,0
26833,12,2,8,0,1,1,0,0,2,2,0
31570,7,4,11,5,12,4,0,0,2,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
41599,11,4,11,2,14,0,1,1,2,2,0
37277,4,4,11,4,8,3,1,1,2,2,0
42507,9,4,15,4,10,4,1,0,2,2,0
33689,10,4,15,0,12,4,1,1,2,2,0
24998,4,0,15,4,0,4,1,1,2,2,0
37836,11,4,11,2,7,0,1,1,2,2,0
47482,8,7,11,2,5,2,1,1,2,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
2085,7,4,12,2,4,0,1,1,3,2,1
13439,7,2,15,0,11,1,1,1,3,2,0
31575,3,4,11,4,1,1,1,0,2,2,0
40210,4,4,15,4,8,3,1,1,2,2,0
10018,9,4,11,4,12,3,1,0,0,2,0
39442,12,6,13,2,3,0,1,1,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
19291,10,6,14,2,10,0,1,1,2,2,1
30126,5,4,11,4,1,1,1,0,2,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
19306,9,6,11,0,12,1,1,1,2,2,0
41779,6,4,11,0,13,4,1,0,2,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
15008,5,4,3,2,5,0,1,1,4,2,0
46023,6,4,9,2,12,0,1,1,2,2,0
14850,4,6,11,4,8,3,1,1,1,2,0
10019,7,4,11,2,7,0,1,1,2,2,0
41830,8,4,11,2,8,0,1,1,1,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
42633,8,6,9,2,4,0,1,1,2,2,1
11501,7,4,9,2,1,0,1,1,2,2,0
30985,10,4,11,2,1,5,1,0,2,2,0
31513,11,4,12,5,10,1,1,1,1,2,1
5408,6,6,15,2,12,0,0,1,3,2,1
