Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
53453,,,,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,reweigh,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,reweigh,aim,0.9211133069828721,0.6156666666666667,0.3021848739495798,0.9239669421487603,0.8681010289990645,0.3000323310701584,0.6217820681991805,0.5985564884371778,0.3000323310701584,0.048503611971104234,0.9514963880288958,0.6999676689298415,-0.014637127578304071,0.5985564884371778
53453,,dir,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,dir,aim,0.9801652892561984,0.5198333333333334,0.8833613445378151,0.16231404958677687,0.5178451178451179,0.9945037180730683,-0.7210472949510383,-0.03655913978494618,0.9945037180730683,0.9852081183350533,0.01479188166494668,0.005496281926931782,-0.01983471074380161,0.03655913978494618
53453,,lfr,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,lfr,aim,inf,0.4845,0.11663865546218487,0.8462809917355372,0.0,0.0,0.7296423362733523,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53453,,egr,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,egr,aim,0.2445576383893839,0.5943333333333334,0.30453781512605044,0.8793388429752066,0.968705547652916,0.22017458777885549,0.5748010278491562,0.04459419649432905,0.22017458777885549,0.007567939456484348,0.9924320605435156,0.7798254122211445,-0.1429627057434544,0.04459419649432905
53453,,gsr,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,gsr,aim,0.1513796837291127,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8709865732632808,0.9647591335273198,0.04920063893325921,-0.22681543673589621,0.9647591335273198,0.15204678362573099,0.847953216374269,0.035240866472680245,-0.8469088131120216,0.9530732168587895
53453,,roc,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,roc,aim,0.7750179662234997,0.6196666666666667,0.3021848739495798,0.931900826446281,0.9108409321175278,0.290656320724216,0.6297159524967012,0.5361908970393283,0.290656320724216,0.03027175782593739,0.9697282421740626,0.709343679275784,-0.041744565594833,0.5361908970393283
53453,,eqodds,aim,0.15107438016528926,0.9081666666666667,0.8833613445378151,0.9325619834710743,0.8703379953379954,0.9657290656320724,0.04920063893325921,-0.22795698924731178,0.9657290656320724,0.15307877536979705,0.8469212246302029,0.03427093436792758,-0.8489256198347107,0.96171875
53453,,eqodds,aim,0.9970247933884298,0.5166666666666667,0.8833613445378151,0.15603305785123966,0.5161074945751961,0.9996766892984158,-0.7273282866865755,-0.0021505376344086446,0.9996766892984158,0.9972480220158239,0.0027519779841761265,0.00032331070158422246,-0.002975206611570247,0.0031250000000000444
