,R,Q,A,Y
12278,0,1,1,1
9411,0,2,1,0
15163,1,2,1,1
10247,0,3,1,1
15554,0,2,1,0
8221,0,0,1,1
4568,2,3,1,1
17124,0,2,1,0
17626,0,1,1,0
3720,1,2,1,1
14086,0,2,1,0
12364,0,3,1,0
8273,0,1,1,1
10578,0,3,1,0
12430,1,2,1,0
322,0,3,1,0
16264,2,1,1,1
10686,0,2,1,1
11534,0,3,1,1
9676,0,3,1,0
7075,0,1,1,1
12863,0,0,1,1
17172,0,2,1,0
10826,0,1,1,0
5563,0,1,0,1
8340,1,2,1,1
13832,0,2,1,0
1366,0,1,1,1
3241,0,2,1,1
12556,0,1,1,0
420,1,3,1,1
8336,0,1,1,0
6075,0,2,1,0
10369,0,3,1,0
14670,0,1,1,1
1281,1,3,1,1
9823,0,2,1,0
7847,1,1,1,1
8331,0,0,1,1
6327,0,2,1,0
11328,1,1,1,1
3616,0,1,0,1
585,0,1,1,1
12505,0,1,1,0
4227,0,2,0,0
6264,0,1,1,0
3784,0,2,1,0
7840,0,2,1,1
8410,0,1,1,0
8392,1,0,1,1
13336,0,2,1,0
17351,0,1,1,0
12158,0,1,1,0
9807,0,1,1,0
9281,0,1,1,0
10366,0,0,1,0
15611,0,2,1,0
8449,0,3,1,0
5566,1,0,1,1
1640,1,1,0,1
2698,1,1,1,1
1728,0,1,0,0
1104,1,1,1,1
240,0,2,1,0
982,0,2,0,1
10003,0,1,1,1
3433,0,2,1,0
9457,0,2,1,0
15551,0,0,1,1
10516,0,1,1,1
1039,1,2,0,1
16220,0,2,1,1
9137,0,2,1,1
10014,0,1,1,0
7338,1,3,1,1
15814,0,2,1,0
753,0,2,1,0
988,1,1,1,1
17939,0,2,1,0
17130,0,1,1,1
13787,1,1,1,1
2926,0,2,0,1
17345,0,2,1,1
12624,0,2,1,0
3535,0,2,0,0
13782,0,1,1,0
5750,0,1,0,0
5481,0,2,1,0
15257,0,2,1,0
17762,0,1,1,1
1785,1,2,1,1
5225,0,3,1,0
16035,0,1,1,0
6992,0,1,1,1
11145,0,3,1,0
7453,1,1,1,1
3623,0,2,1,0
5305,2,2,1,1
12429,2,3,1,1
4482,0,3,0,0
2303,0,1,1,0
4995,0,1,1,1
16427,0,2,1,0
6810,0,1,1,1
15394,0,1,1,0
15424,0,0,1,1
12980,0,1,1,1
14546,0,2,1,0
7085,1,1,1,1
14297,0,2,1,0
14239,1,2,1,1
13661,0,2,1,0
2460,1,2,0,1
14590,0,2,1,0
14481,0,0,1,1
3203,0,0,1,1
16053,0,2,1,0
13368,0,2,1,0
8109,0,1,1,0
6705,1,2,1,0
12262,1,1,1,0
16073,0,3,1,0
5728,0,1,0,0
13060,2,3,1,1
4012,1,3,0,1
12204,0,2,1,1
11605,0,1,1,0
9779,0,2,1,0
586,0,0,0,0
12139,0,2,1,1
10931,0,0,1,0
13819,0,1,1,0
10721,1,1,1,1
4295,0,2,0,0
2718,1,1,1,1
10019,0,2,1,0
3368,0,1,0,0
545,0,1,1,1
16127,2,2,1,1
5883,0,1,0,1
2985,0,1,1,0
2544,0,2,0,0
7050,1,2,1,1
6159,0,0,1,1
5238,0,2,1,0
3133,0,0,0,1
15269,0,0,1,1
17716,2,2,1,1
6367,0,2,1,0
12141,1,2,1,1
5128,2,1,1,1
