Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,0.1613011401743796,0.9066666666666666,0.8836978131212724,0.9299128101945003,0.8699628465275793,0.9666560812956494,0.04621499707322796,-0.21784232365145229,0.9666560812956494,0.15959312521922134,0.8404068747807787,0.033343918704350585,-0.8386988598256204,0.9584
133843,,reweigh,aim,0.1613011401743796,0.9066666666666666,0.8836978131212724,0.9299128101945003,0.8699628465275793,0.9666560812956494,0.04621499707322796,-0.21784232365145229,0.9666560812956494,0.15959312521922134,0.8404068747807787,0.033343918704350585,-0.8386988598256204,0.9584
133843,,reweigh,aim,0.8742862360549031,0.6161666666666666,0.31610337972166996,0.9198524480214622,0.8678260869565217,0.3169260082565894,0.6037490682997921,0.5762578432882612,0.3169260082565894,0.053314626446860754,0.9466853735531392,0.6830739917434107,-0.025700925233308414,0.5762578432882612
133843,,dir,aim,0.1613011401743796,0.9066666666666666,0.8836978131212724,0.9299128101945003,0.8699628465275793,0.9666560812956494,0.04621499707322796,-0.21784232365145229,0.9666560812956494,0.15959312521922134,0.8404068747807787,0.033343918704350585,-0.8386988598256204,0.9584
133843,,dir,aim,0.17873910127431253,0.9016666666666666,0.8836978131212724,0.9198524480214622,0.860321036327795,0.9701492537313433,0.036154634900189775,-0.19502074688796678,0.9701492537313433,0.1739740441950193,0.8260259558049807,0.029850746268656716,-0.8212608987256875,0.942
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,egr,aim,0.1613011401743796,0.9066666666666666,0.8836978131212724,0.9299128101945003,0.8699628465275793,0.9666560812956494,0.04621499707322796,-0.21784232365145229,0.9666560812956494,0.15959312521922134,0.8404068747807787,0.033343918704350585,-0.8386988598256204,0.9584
133843,,egr,aim,0.2672239812165863,0.596,0.3260437375745527,0.869215291750503,0.9351740696278511,0.2473801206732296,0.5431715541759503,0.033713887423823086,0.2473801206732296,0.018940722553490004,0.98105927744651,0.7526198793267704,-0.16000642689803501,0.033713887423823086
133843,,gsr,aim,0.1613011401743796,0.9066666666666666,0.8836978131212724,0.9299128101945003,0.8699628465275793,0.9666560812956494,0.04621499707322796,-0.21784232365145229,0.9666560812956494,0.15959312521922134,0.8404068747807787,0.033343918704350585,-0.8386988598256204,0.9584
