Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
113647,,,,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,reweigh,aim,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,reweigh,aim,0.8659426404887721,0.611,0.31112569740728585,0.9204199119539451,0.8645104895104895,0.3121843434343434,0.6092942145466593,0.5829481441854337,0.3121843434343434,0.0547316384180791,0.945268361581921,0.6878156565656566,-0.02736582790153716,0.5829481441854337
113647,,dir,aim,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,dir,aim,0.16293867660540412,0.9088333333333334,0.8874302592714145,0.9309177108025737,0.8715622341933654,0.9703282828282829,0.04348745153115918,-0.20049424511843117,0.9703282828282829,0.15995762711864406,0.840042372881356,0.029671717171717172,-0.8367866068460581,0.9554216867469879
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
113647,,egr,aim,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,egr,aim,0.22962736043878176,0.593,0.32753528060387266,0.8669150016931934,0.9290780141843972,0.2481060606060606,0.5393797210893208,-0.007267559075865432,0.2481060606060606,0.0211864406779661,0.9788135593220338,0.7518939393939394,-0.17495827587015525,0.035764109067850346
113647,,gsr,aim,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,gsr,aim,0.17694360130880954,0.904,0.8880866425992779,0.9204199119539451,0.8634324172742569,0.9719065656565656,0.03233326935466718,-0.18969510904931675,0.9719065656565656,0.1719632768361582,0.8280367231638418,0.028093434343434344,-0.8222460379442021,0.9351159022053124
113647,,roc,aim,0.15475787334913646,0.9103333333333333,0.8877584509353462,0.9336268201828649,0.8752853881278538,0.9681186868686869,0.04586836924751869,-0.21814254859611226,0.9681186868686869,0.15430790960451976,0.8456920903954802,0.03188131313131313,-0.8452421266508635,0.9618473895582329
113647,,roc,aim,0.562817473755503,0.4861666666666667,0.13029209058089924,0.8533694547917372,1.0,0.02683080808080808,0.7230773642108379,0.04446209922429866,0.02683080808080808,0.0,1.0,0.9731691919191919,-0.007891381340153377,0.04446209922429866
