,R,Q,A,Y
20554,0,3,1,0
25876,0,1,1,1
28602,0,3,0,0
9412,1,1,1,1
3226,1,1,1,1
1591,0,1,1,1
26248,0,3,0,0
21345,0,3,0,0
24799,0,3,0,0
25451,0,1,1,1
15149,1,2,1,1
9677,0,3,0,0
2441,0,3,0,0
3509,1,3,0,1
26367,0,1,1,1
702,0,3,0,0
1066,0,3,0,0
10113,0,3,0,0
20750,0,3,0,0
2164,0,2,1,1
11512,0,1,1,1
3550,0,1,1,1
22407,0,3,0,0
16750,0,3,0,0
711,0,3,0,0
10696,0,1,1,1
14464,0,3,0,0
5517,0,2,1,0
13090,0,3,1,0
16696,0,3,0,0
14302,0,3,0,0
8840,0,2,1,0
17483,0,3,0,0
7913,0,1,1,1
19754,0,3,0,0
2143,0,2,1,0
27304,0,1,1,1
22692,1,2,1,1
23108,0,3,0,0
17368,0,2,1,1
8339,0,3,0,0
20886,0,2,1,0
11048,0,0,1,1
19015,0,1,1,1
13098,0,3,0,0
20189,0,2,1,0
25105,0,1,1,1
4932,1,3,1,0
16488,1,3,0,1
1224,0,3,0,0
3629,0,2,1,1
26731,0,3,0,0
23584,0,2,1,1
8411,0,2,1,1
10209,0,3,1,0
10586,1,3,1,1
10622,0,3,0,0
18152,0,2,1,1
29223,0,3,0,0
13960,0,3,0,0
22190,0,3,0,0
19814,1,3,0,1
11568,0,3,0,0
20806,0,3,0,0
10680,0,3,0,0
25070,0,3,0,0
25808,0,3,0,0
16435,1,2,1,1
22336,0,1,1,0
26783,0,0,1,1
15189,0,3,0,0
18690,0,3,0,1
12486,0,2,1,0
27755,0,3,0,0
15555,0,3,0,0
21605,0,3,0,0
7199,0,1,1,1
19351,0,2,1,0
26806,0,3,0,0
19446,0,3,0,1
8589,0,2,1,1
26076,0,2,1,0
19547,0,3,0,0
16596,0,3,0,0
11624,0,0,1,1
15593,0,3,0,0
19252,0,3,0,0
20475,1,3,0,0
28540,0,3,0,0
21589,0,0,1,1
25298,0,3,0,0
5014,1,2,1,1
25839,1,3,0,0
8061,0,3,0,0
11498,0,1,1,1
11776,0,3,0,0
28374,1,2,1,1
15712,0,3,0,0
17423,0,2,1,1
2148,0,1,1,1
9510,0,1,1,1
25978,0,3,0,0
20834,0,1,1,1
23195,0,3,1,0
7183,0,1,1,1
12067,1,2,1,1
16712,0,3,0,0
26948,0,0,1,1
13825,1,3,0,1
27586,0,3,0,0
29931,1,2,1,1
3035,0,2,1,1
22921,0,0,1,1
8617,1,2,1,1
11223,0,3,0,0
7066,0,3,0,1
29777,1,0,1,1
26568,0,3,0,0
14674,1,3,0,1
3611,0,2,1,1
23656,0,1,1,1
2389,0,2,1,0
14319,0,3,0,0
25498,1,3,0,0
12667,0,3,0,0
2396,1,3,0,0
21417,1,2,1,1
23720,0,3,1,0
24336,1,3,0,0
62,0,0,1,1
20620,0,3,0,0
25284,0,1,1,1
20917,0,3,0,0
14469,0,2,1,1
26925,0,2,1,1
22550,0,3,0,0
9421,0,3,1,0
1239,0,3,0,0
26074,0,3,0,0
20076,0,3,0,0
7227,0,3,0,0
21182,0,3,0,0
10950,0,2,1,0
29823,0,3,0,0
9969,0,3,0,0
22943,1,3,0,0
14300,2,3,0,0
16298,0,3,0,0
10855,0,3,1,0
137,0,3,0,0
8750,1,2,1,1
17968,0,3,0,0
4357,0,3,0,0
16000,2,2,1,1
26532,0,3,0,0
18297,1,3,1,0
28774,0,3,0,0
5259,0,3,0,0
3636,0,2,1,0
12781,0,3,0,0
3945,0,2,1,0
8141,0,1,1,1
3044,0,2,1,0
18163,0,3,0,0
4000,1,3,0,0
16206,0,3,0,0
8274,0,3,0,0
27699,1,2,1,0
27255,0,3,0,0
25630,1,3,1,0
21729,0,3,0,0
13495,0,1,1,1
18234,0,2,1,1
11473,0,2,1,1
912,0,1,1,1
11461,1,1,1,1
14500,0,3,0,0
19760,0,1,1,1
7436,0,2,1,1
9093,0,3,0,0
17221,1,3,0,1
23974,1,0,1,1
11139,0,1,1,1
9373,0,3,0,0
29989,0,3,0,0
12375,1,2,1,1
23570,0,3,0,0
23317,0,2,1,0
22990,1,3,0,0
7308,1,3,0,0
25496,0,3,0,0
20812,0,0,1,1
16969,0,2,1,0
17513,0,1,1,1
6866,0,3,0,0
24745,0,0,1,1
5232,1,0,1,1
203,0,3,1,0
15961,0,3,1,0
16326,1,3,0,1
8573,0,3,0,0
26748,0,3,0,0
5949,0,1,1,1
23713,1,3,0,1
12099,0,2,1,0
20449,0,0,1,1
14134,0,3,1,0
15865,0,1,1,1
5648,0,3,1,0
14030,0,3,0,0
19308,0,0,1,1
7311,0,3,0,0
26788,0,3,1,0
17421,0,2,1,0
17867,1,1,1,1
9542,0,2,1,1
8075,0,1,1,1
22533,1,3,0,1
11070,0,3,0,0
23236,1,2,1,1
24843,0,3,0,0
11701,0,3,0,0
25838,1,3,0,0
13891,1,1,1,1
1852,1,2,1,1
7378,0,3,1,0
11337,0,3,0,0
23691,0,2,1,1
12086,1,1,1,1
14006,0,2,1,1
24854,0,3,0,0
14472,1,3,0,0
23282,0,3,0,0
7002,0,0,1,1
4837,1,3,0,0
2467,1,3,0,0
8925,0,2,1,1
11885,0,1,1,1
463,0,1,1,1
12888,0,3,0,0
16025,0,3,0,0
14673,2,2,1,1
583,0,1,1,1
5641,0,3,0,0
20406,0,0,1,1
18532,0,3,0,0
728,0,3,1,0
2624,0,1,1,1
21793,1,3,0,0
4294,0,0,1,1
3208,1,1,1,1
13613,0,3,0,0
11770,0,3,1,0
12520,0,3,0,0
13485,0,2,1,1
25088,0,3,0,0
1598,0,3,0,0
10724,0,3,0,0
29863,0,3,0,0
5644,0,3,0,0
12497,1,3,0,0
8109,0,3,0,0
23017,0,2,1,1
23527,1,3,0,0
6074,0,3,0,0
18817,0,1,1,1
1525,0,3,0,0
1154,0,1,1,1
8781,1,3,0,0
17084,0,3,0,0
5085,1,3,0,0
28905,0,3,0,0
20956,0,3,0,0
9016,0,2,1,1
7300,0,2,1,1
23485,0,2,1,1
15050,0,3,0,0
29401,1,0,1,1
28144,2,1,1,1
19898,0,3,0,0
18862,0,0,1,1
26706,0,3,0,0
16658,0,3,0,0
20447,0,3,0,0
22830,0,3,0,1
265,0,3,0,0
29708,0,3,0,0
18794,1,2,1,1
23556,0,1,1,0
5866,1,3,0,1
29821,0,0,1,1
13785,1,1,1,1
5196,0,3,0,0
17400,0,1,1,1
17106,1,2,1,1
26605,0,2,1,1
14307,0,2,1,0
16098,0,3,0,0
27873,0,3,0,0
21069,0,3,0,0
18588,0,3,0,0
17708,1,3,0,1
22469,1,3,0,0
9239,1,3,0,0
1763,1,2,1,1
24281,1,3,0,0
17363,0,1,1,1
14383,0,2,1,1
27089,0,3,0,0
10660,0,1,1,1
20603,1,1,1,1
7225,0,3,0,0
20920,0,3,0,0
11929,0,3,0,0
17918,0,2,1,0
26932,0,3,0,0
24441,1,3,0,0
3959,0,3,0,0
15713,1,3,0,1
27610,0,3,0,0
15344,0,0,1,1
16886,0,3,0,0
485,0,3,0,0
674,0,3,0,0
2453,1,0,1,1
15504,0,2,1,1
2275,0,2,1,0
29790,1,3,1,0
7698,0,2,1,0
628,1,1,1,1
7887,0,1,1,1
17096,0,1,1,1
10439,1,2,1,1
9597,1,2,1,1
8971,0,2,1,0
21192,0,2,1,0
23980,0,3,0,0
25877,0,3,0,0
5436,0,3,0,0
14753,0,1,1,1
22826,0,2,1,0
5344,1,2,1,1
20103,0,2,1,0
29200,0,2,1,1
15241,0,2,1,1
2145,0,3,0,0
13314,0,3,0,0
2287,0,3,0,0
27558,0,1,1,1
