,R,Q,A,Y
22628,0,2,1,0
16090,1,3,0,1
27693,0,0,1,1
4460,1,3,0,0
28451,0,1,1,1
9518,0,1,1,1
384,1,1,1,1
12471,1,2,1,1
21101,1,3,0,1
11019,1,1,1,1
1878,0,2,1,0
10438,0,3,1,0
11509,0,2,1,1
25595,0,1,1,1
26470,0,1,1,1
21216,1,3,0,0
17480,0,2,1,0
16396,1,3,0,0
10355,4,3,0,1
14235,0,3,1,0
29145,0,3,1,0
21861,0,1,1,1
5155,0,3,0,0
28311,0,0,1,1
7889,0,3,0,0
25331,0,0,1,1
11452,0,0,1,1
3100,0,3,0,0
20552,0,2,1,0
14865,0,2,1,1
21962,0,1,1,1
20523,0,3,0,0
17377,0,1,1,1
19334,2,3,0,0
12559,0,2,1,1
8297,0,2,1,0
6414,0,1,1,1
5228,0,2,1,1
8558,1,2,1,1
11762,1,1,1,1
566,0,3,0,0
12246,0,1,1,1
27008,2,3,0,1
1405,0,3,0,0
7959,0,3,0,0
15666,1,2,1,1
3057,0,3,0,0
13816,0,3,0,0
5859,0,1,1,1
11375,0,2,1,0
8342,0,2,1,0
20791,0,1,1,1
19571,0,3,0,0
13324,0,3,0,0
29681,1,0,1,1
5256,1,3,0,0
24027,1,3,0,1
18494,0,3,0,0
12776,0,3,1,0
12222,0,0,1,1
10582,1,3,0,0
15095,0,3,0,0
8718,0,2,1,0
4293,0,3,0,0
1329,0,3,0,0
13716,0,3,0,0
9151,0,1,1,1
15572,0,3,0,0
24047,0,2,1,0
12536,0,3,0,0
24619,1,3,0,0
27831,1,2,1,0
25359,0,3,0,0
27106,0,3,0,0
18597,0,3,1,1
23406,0,3,1,0
12633,0,3,0,0
12318,0,2,1,0
4353,0,3,0,0
1307,1,2,1,1
8816,0,3,0,0
19567,1,1,1,1
8041,1,3,0,0
7615,0,2,1,1
4416,0,2,1,1
17395,0,3,1,0
6423,0,3,0,0
3987,0,2,1,1
7477,0,0,1,1
12734,0,2,1,1
9400,1,1,1,1
7252,0,3,0,0
16977,0,3,0,0
824,0,2,1,0
4597,0,3,0,0
4417,0,0,1,1
25236,0,3,0,0
17971,1,3,1,0
26236,0,1,1,1
21604,0,2,1,1
2915,0,1,1,1
17832,0,3,0,0
1967,0,1,1,1
4214,0,2,1,0
25577,0,3,0,0
4126,0,1,1,1
22830,0,3,0,1
28747,0,1,1,1
9985,2,3,0,1
19958,1,0,1,1
21723,0,0,1,1
12914,0,3,0,0
23175,0,1,1,1
10976,0,3,0,0
21038,0,1,1,1
23934,0,3,0,0
14635,0,3,0,0
25031,0,2,1,1
24067,0,3,0,0
9476,1,3,0,0
19025,0,3,0,0
2028,0,3,0,0
729,2,2,1,1
23839,0,3,0,0
788,0,3,0,0
2451,0,3,0,0
24549,0,1,1,1
7242,0,3,0,0
560,0,3,0,0
17260,1,0,1,1
5985,0,1,1,1
21289,0,3,0,0
16300,0,2,1,0
17005,1,2,1,1
21558,0,0,1,1
5388,0,3,0,0
4788,0,3,1,0
18055,0,2,1,0
8568,0,3,0,0
24331,0,3,0,0
20263,0,3,0,0
25586,0,0,1,1
22875,1,3,0,0
11221,0,3,0,0
22175,0,1,1,1
22023,0,3,0,0
21629,0,1,1,1
29522,0,3,0,0
28616,1,1,1,1
14685,1,1,1,1
18161,0,2,1,1
4964,0,0,1,1
595,0,1,1,1
1616,0,1,1,1
16031,0,2,1,0
21135,0,0,1,1
6587,1,1,1,1
29805,1,3,0,0
22358,0,3,0,0
13528,0,1,1,1
1851,0,3,0,0
15268,0,1,1,1
27601,0,1,1,1
1094,0,3,1,0
21655,0,0,1,1
14724,0,3,0,0
13669,0,3,0,0
18320,1,1,1,1
9674,1,2,1,1
10570,0,2,1,1
14831,0,1,1,0
29289,0,3,0,0
20765,0,3,0,0
1533,0,3,1,0
21144,0,0,1,1
5008,0,2,1,0
4191,0,2,1,0
3660,0,3,0,0
28658,0,3,0,0
13472,1,1,1,1
3928,0,1,1,1
4616,1,3,0,0
23987,0,3,0,0
12816,0,0,1,1
20062,0,3,0,0
12192,2,3,0,1
7762,0,3,0,0
8690,0,3,0,0
26551,0,3,0,0
32,0,0,1,1
2875,0,3,0,0
9864,1,1,1,1
9305,0,1,1,1
21898,0,1,1,1
29597,0,2,1,0
5435,0,2,1,1
44,0,2,1,0
7750,0,2,1,1
10691,0,3,1,0
19927,2,3,0,1
25441,0,2,1,1
28755,0,3,0,0
25377,0,3,0,0
6220,0,3,0,0
27390,0,3,0,0
3225,0,1,1,1
23481,0,1,1,1
13225,0,2,1,0
4023,0,3,1,0
7151,1,3,0,0
13346,0,3,0,0
29510,0,2,1,0
22129,2,3,0,0
25911,1,1,1,1
11594,0,2,1,0
21314,0,2,1,0
6616,0,2,1,0
27506,0,3,0,0
25138,0,2,1,0
3389,0,2,1,0
12174,0,2,1,1
18879,1,2,1,1
2384,0,1,1,1
2414,2,2,1,1
7254,1,3,0,0
27472,0,1,1,1
28437,1,3,0,1
6828,0,2,1,0
2365,0,3,0,0
23570,0,3,0,0
29904,0,3,0,0
9598,0,3,0,0
11936,0,1,1,1
22958,0,3,0,0
26694,0,3,0,0
21077,0,0,1,1
28988,0,2,1,1
24073,1,3,0,1
19282,1,3,1,1
12981,0,1,1,1
15115,0,3,0,0
15783,0,1,1,1
29547,0,0,1,1
6412,0,0,1,1
27231,0,1,1,1
5083,0,3,0,0
14660,0,3,0,0
29821,0,0,1,1
590,0,3,0,0
1453,0,1,1,1
23692,1,3,1,0
17516,0,3,0,0
13095,0,3,0,0
3764,0,3,0,0
28811,0,2,1,1
8436,0,3,0,0
9955,0,2,1,1
3059,1,3,0,0
16840,1,3,0,1
1755,1,3,0,0
23490,1,3,0,1
965,1,3,0,0
3368,0,3,0,0
18201,0,2,1,1
8603,0,3,0,0
8375,1,2,1,1
10638,0,3,0,0
20792,0,3,0,0
17430,0,1,1,1
20996,0,1,1,1
20361,0,3,0,0
23103,0,3,0,0
5348,0,2,1,1
6875,0,3,0,0
15255,1,3,0,0
3199,0,3,0,0
3993,0,3,0,0
12775,0,3,0,0
9349,0,1,1,1
19240,0,3,0,0
29479,1,3,0,0
5917,0,1,1,1
4205,1,1,1,1
261,0,3,0,0
21893,0,2,1,1
13323,0,3,0,0
10029,2,0,1,1
3678,0,1,1,1
27500,1,3,0,1
1649,1,3,0,0
12135,0,1,1,1
4244,0,1,1,1
9125,0,2,1,1
13843,0,3,0,0
1386,0,3,0,0
7818,0,3,0,0
19491,1,3,0,1
7239,0,3,0,0
25424,0,3,0,0
16162,1,2,1,1
4612,0,3,0,0
2444,0,3,0,0
