,R,Q,A,Y
9319,1,2,1,1
2768,1,3,0,1
28308,0,2,1,0
25336,1,2,1,0
17634,1,2,1,1
18213,0,3,0,0
20581,0,1,1,0
25918,1,3,0,0
16535,0,3,0,0
9978,0,3,1,0
14866,0,0,1,1
3489,0,3,0,0
13340,1,3,1,1
24100,0,2,1,1
15153,0,3,0,0
20915,0,3,1,0
22809,0,1,1,1
29912,0,1,1,1
17434,0,2,1,1
28294,0,3,0,0
23706,1,3,0,0
19309,0,2,1,1
23454,0,1,1,1
24574,1,0,1,1
29379,0,0,1,1
24254,0,3,0,0
18108,0,3,0,0
20745,0,3,0,0
263,0,3,1,0
26287,0,3,1,0
19156,0,2,1,1
8076,1,2,1,1
10070,0,3,1,0
12451,1,1,1,1
17835,1,3,0,0
2514,1,3,0,0
27863,1,3,0,0
6562,0,2,1,1
18396,0,3,0,0
1962,0,3,0,0
3440,1,2,1,1
12043,0,1,1,1
29908,0,3,0,0
12001,2,2,1,1
3772,1,3,0,0
28930,1,0,1,1
15433,0,3,0,0
9177,0,1,1,1
1392,0,3,0,0
11250,1,3,0,1
16576,0,2,1,1
27595,0,3,0,0
4471,0,3,0,0
22366,1,1,1,1
13727,0,3,0,0
2855,0,1,1,1
13076,0,2,1,1
29377,0,3,0,0
27534,1,3,0,0
5316,1,3,0,0
27977,1,3,0,0
22358,0,3,0,0
23266,2,3,0,1
18536,0,3,0,0
13125,0,3,0,0
22015,0,2,1,0
2399,0,3,0,0
25015,0,2,1,1
8461,0,1,1,1
9511,0,3,0,0
6966,0,3,0,0
21987,0,1,1,1
12946,0,2,1,1
19152,0,3,0,0
17273,1,2,1,1
12148,0,3,0,0
29282,1,0,1,1
11355,0,2,1,1
9041,0,3,0,0
2364,1,2,1,1
3173,1,2,1,1
28751,1,3,0,0
28168,0,1,1,1
9134,0,2,1,1
14188,0,2,1,1
22329,0,1,1,1
14427,1,3,0,0
22280,0,2,1,0
14962,1,3,0,1
13299,0,3,0,0
5755,0,3,0,0
21570,0,3,0,0
15596,0,3,0,0
18765,0,3,0,0
1976,0,3,0,0
22057,0,3,0,0
5740,1,1,1,1
20096,0,1,1,1
6266,1,2,1,0
3829,1,3,0,0
3726,0,1,1,1
12105,0,0,1,1
24239,0,1,1,1
26441,0,3,0,0
22305,0,2,1,1
11960,1,3,1,0
8206,1,3,0,0
1618,0,3,0,0
2887,0,3,1,0
625,0,3,0,0
8175,0,3,0,0
8856,0,3,0,0
3110,1,2,1,1
22356,0,3,0,0
13516,0,3,0,0
15250,1,3,0,0
25433,0,2,1,0
22054,0,3,0,0
10774,0,1,1,1
25396,2,3,0,1
20588,1,3,0,0
10822,0,1,1,1
10955,0,1,1,1
11088,0,1,1,1
6938,2,3,0,1
711,0,3,0,0
9967,1,3,0,1
14390,1,1,1,1
12538,0,2,1,0
20009,0,1,1,1
26234,0,3,1,0
25859,1,3,0,0
546,0,0,1,1
11830,0,1,1,1
28088,1,2,1,1
18930,0,3,1,0
509,1,1,1,1
23515,0,2,1,0
12973,0,1,1,1
11661,0,3,0,0
28318,0,3,0,0
27975,0,2,1,1
18356,0,3,0,0
7497,0,2,1,1
28970,0,3,0,0
23041,1,2,1,1
23625,1,0,1,1
5351,0,3,0,0
7527,1,1,1,1
27385,1,3,0,0
28343,0,3,1,0
19367,0,3,0,0
20448,0,1,1,1
21584,1,1,1,1
21167,2,3,0,1
5811,0,1,1,0
18072,1,3,0,0
29892,0,3,0,0
200,0,3,0,0
27909,1,3,1,1
3918,2,2,1,1
13465,0,3,0,0
24862,1,1,1,1
27841,0,3,0,0
23281,0,3,0,0
26316,1,1,1,1
8402,0,3,0,0
23447,0,2,1,0
29753,0,3,0,0
10108,0,3,0,0
25281,2,3,1,1
19,0,2,1,0
17897,0,3,0,0
26952,1,3,1,0
26779,0,0,1,1
20479,0,3,0,0
6448,0,3,0,0
640,1,3,0,0
9729,0,3,1,0
4722,1,3,0,1
6163,0,3,0,0
28594,1,3,0,0
11752,0,3,0,0
29656,0,3,0,0
27409,0,1,1,1
18308,0,1,1,1
201,0,1,1,1
17143,1,3,0,0
18491,1,3,0,0
28287,0,2,1,0
5136,0,3,1,1
6056,0,2,1,1
24979,0,3,0,0
27554,0,3,0,0
25937,0,3,0,0
24470,0,3,1,0
1560,0,3,1,0
24700,0,1,1,1
16765,0,3,0,0
5606,0,3,0,0
25606,0,3,0,0
8086,0,3,0,0
19519,0,3,1,0
11803,0,3,0,0
3753,0,3,1,0
16082,0,3,1,0
19615,0,3,0,0
1877,0,2,1,0
659,1,2,1,1
27214,0,2,1,1
3788,0,2,1,1
27076,0,3,0,0
11289,0,3,0,1
26790,0,2,1,0
7631,1,3,0,0
22921,0,0,1,1
13849,0,1,1,1
13767,0,2,1,0
7166,0,3,0,0
11843,0,3,0,0
18022,0,3,0,0
17375,0,1,1,1
23540,0,3,0,0
19297,0,1,1,1
11874,0,3,0,0
8035,0,0,1,1
9376,0,3,0,0
16499,0,3,0,0
2251,0,3,0,0
20168,0,0,1,1
141,0,3,0,0
12142,0,3,0,0
22060,0,1,1,1
18677,0,2,1,1
14320,0,2,1,0
6195,0,1,1,1
9797,0,3,1,0
11292,1,1,1,1
9737,0,3,0,0
11757,1,3,0,0
12695,0,3,0,0
28759,1,3,0,1
7175,1,1,1,1
16039,0,3,0,0
14628,0,3,0,0
23597,0,3,0,0
28971,0,3,0,0
9827,0,3,0,0
15302,0,3,0,0
14503,0,2,1,0
17046,0,3,0,0
4136,0,2,1,1
802,0,3,0,0
19475,0,3,0,0
12840,0,2,1,0
4523,0,1,1,1
2826,0,0,1,1
4303,0,3,1,0
16936,0,1,1,1
16550,0,3,0,0
19757,0,1,1,1
8430,0,3,0,0
830,1,1,1,1
7668,0,1,1,1
22632,0,3,0,0
29007,0,3,1,0
19339,0,1,1,1
24228,0,3,0,0
9405,0,3,1,1
5653,0,3,0,0
26987,0,3,0,0
22396,0,3,0,0
23905,0,3,0,0
13537,0,3,0,0
26148,0,3,0,0
19891,0,3,0,0
4734,0,3,0,0
21691,0,3,0,0
4762,0,3,0,0
25138,0,2,1,0
24030,0,3,1,0
5344,1,2,1,1
9539,0,3,1,0
18505,0,1,1,1
2005,0,1,1,1
5345,0,1,1,1
20818,0,2,1,0
21236,0,1,1,1
95,0,0,1,1
23643,0,3,0,0
12270,0,0,1,1
5048,0,3,0,0
29939,0,3,1,0
26930,0,3,0,0
15386,1,2,1,1
2643,0,1,1,1
20316,0,3,0,1
4799,0,1,1,1
18503,1,2,1,1
12427,0,3,0,0
13242,0,2,1,1
19701,1,3,0,1
29723,1,3,0,1
23063,1,2,1,1
27890,0,3,0,0
9191,0,3,0,0
19970,1,3,0,1
24347,0,2,1,0
12173,0,2,1,1
21579,0,3,0,0
19523,0,3,1,0
16207,0,3,0,0
902,0,3,0,0
2649,0,1,1,1
26368,0,3,0,0
1726,1,3,0,0
19991,0,3,0,0
10329,0,3,0,0
20212,0,1,1,1
14319,0,3,0,0
22782,1,0,1,1
10476,1,3,0,0
29879,0,3,0,0
27436,0,0,1,1
7276,0,3,0,0
16326,1,3,0,1
9261,0,3,0,0
29366,2,3,1,1
19313,0,2,1,1
11290,0,3,0,0
18269,0,2,1,1
11682,0,3,1,0
6185,1,3,0,1
20683,1,1,1,1
4639,0,3,0,0
12078,1,3,0,1
15420,0,0,1,1
22995,0,0,1,1
14137,0,1,1,1
16005,2,1,1,1
11828,0,1,1,1
26923,0,2,1,0
19318,0,3,0,0
19680,1,2,1,0
19753,0,2,1,1
23660,0,2,1,0
13444,0,1,1,1
10662,0,3,0,0
4005,0,2,1,1
7822,1,3,0,0
7230,0,1,1,1
13130,0,3,0,0
16666,0,1,1,1
21635,0,3,0,0
2612,0,3,0,0
1899,2,3,0,1
2998,0,1,1,1
20816,0,3,0,0
818,1,0,1,1
18466,0,3,0,0
6388,0,3,0,0
16725,1,3,0,0
6146,0,3,0,0
10510,2,1,1,1
19328,0,3,0,0
15794,0,3,0,0
11964,0,3,0,0
17441,0,2,1,0
3680,1,2,1,1
25978,0,3,0,0
22546,0,3,0,0
28987,0,3,0,0
13195,0,3,1,0
4350,0,1,1,1
25871,1,2,1,1
23680,0,3,0,0
23485,0,2,1,1
7506,0,2,1,1
15981,0,3,0,0
29499,0,2,1,1
9495,0,3,0,0
27668,1,3,0,1
29429,0,2,1,1
17372,0,2,1,1
2570,2,2,1,1
4288,0,3,0,0
23786,1,3,0,0
14239,0,2,1,0
12533,0,3,0,0
852,0,3,0,0
22621,1,3,0,0
24655,0,3,0,0
112,0,3,0,0
3624,1,3,0,1
15621,0,3,0,0
12967,0,3,0,0
12688,0,2,1,1
1810,1,1,1,1
22712,0,0,1,1
592,0,0,1,1
4971,0,2,1,1
24765,1,1,1,1
17645,0,1,1,1
20630,0,1,1,1
22095,0,3,0,0
9603,0,1,1,1
10363,0,3,0,0
4872,0,1,1,1
23719,0,1,1,1
10917,0,2,1,1
11927,0,3,0,0
18515,1,2,1,1
7408,0,2,1,0
21301,0,2,1,1
7676,0,1,1,1
3922,0,1,1,1
18076,1,3,0,1
8986,0,1,1,1
20375,1,2,1,1
21770,0,0,1,1
559,1,1,1,1
4574,0,3,0,0
7604,0,1,1,1
24355,0,3,0,0
16377,0,2,1,0
13364,0,0,1,1
28431,1,3,0,1
22240,1,3,0,0
16716,0,3,0,0
24062,0,3,0,0
27193,1,1,1,1
25140,0,2,1,1
29552,0,3,0,0
12062,0,3,0,0
6465,0,3,0,0
15798,0,3,0,0
2207,0,3,0,0
24077,0,3,0,0
5335,0,2,1,0
25732,0,2,1,0
20909,0,3,0,0
28619,1,3,0,0
12948,0,1,1,1
1643,0,3,0,0
2362,0,3,1,0
15523,1,3,0,0
13082,1,0,1,1
18370,1,1,1,1
3561,1,3,1,0
3839,0,3,0,0
25266,0,3,0,0
17256,0,3,0,0
23342,0,3,0,0
1684,0,0,1,1
5703,0,3,0,0
9751,0,3,0,0
14305,1,1,1,1
14452,0,3,0,0
8549,0,2,1,1
17110,1,0,1,1
10278,2,0,1,1
13521,0,2,1,0
26029,0,2,1,0
23131,1,2,1,1
17950,0,1,1,1
19119,1,3,0,0
21709,1,3,0,0
29121,0,3,0,0
5377,0,3,0,0
26093,0,0,1,1
8605,0,1,1,1
24941,0,3,0,0
26710,0,1,1,1
3278,0,3,0,0
7008,0,3,1,0
24400,0,1,1,1
14206,0,3,0,0
22824,0,3,0,0
10310,0,2,1,0
17213,0,3,0,0
23563,1,3,1,0
24079,1,3,0,0
21362,0,2,1,0
23039,0,1,1,1
18289,0,3,0,0
12059,0,3,0,0
19451,0,3,0,0
764,0,3,0,0
14234,1,3,0,0
18055,0,2,1,0
4625,0,3,0,0
20481,0,0,1,1
2869,0,2,1,0
19591,1,0,1,1
26524,0,2,1,0
20594,0,3,0,0
3646,0,3,0,0
18023,0,2,1,1
28799,0,3,0,0
25585,0,3,0,0
5272,0,3,0,0
21874,0,1,1,1
28353,0,3,0,0
5251,1,3,1,0
18646,0,3,0,0
15351,0,1,1,1
19490,0,3,0,0
17578,0,1,1,1
7672,0,2,1,1
16724,1,1,1,1
14498,0,2,1,0
7351,0,3,0,0
23523,0,3,0,0
3713,1,2,1,1
22942,1,1,1,1
8054,1,3,0,1
12920,0,3,0,0
29924,0,3,0,0
10269,0,3,1,0
9859,0,2,1,1
13750,0,3,0,0
26403,0,2,1,0
2652,0,1,1,1
1416,0,3,0,0
2974,0,2,1,1
22273,0,3,0,0
2486,0,3,0,0
8783,0,1,1,0
953,0,2,1,1
22062,0,2,1,0
16530,0,1,1,1
14857,1,1,1,1
7130,0,3,1,0
9246,0,3,0,0
25295,1,1,1,1
20343,0,3,0,0
5657,0,3,0,0
7301,0,1,1,1
4920,0,3,0,0
8821,2,3,0,1
18299,0,3,0,0
28757,0,1,1,1
23814,0,2,1,0
17152,0,3,0,0
17557,0,1,1,1
15310,0,3,0,0
10775,0,3,0,0
13659,0,3,0,0
23816,0,3,0,0
10067,1,2,1,0
537,1,3,0,0
9633,0,1,1,1
4572,1,3,0,0
12860,2,1,1,1
18187,1,3,0,0
252,1,2,1,1
13131,0,2,1,1
3622,0,1,1,1
12255,0,2,1,0
22713,0,2,1,1
21980,0,0,1,1
12219,0,3,0,0
29584,0,3,0,0
24027,1,3,0,1
27017,0,3,0,0
11717,0,2,1,0
27568,0,3,0,0
27993,0,3,0,0
3656,0,1,1,1
7912,1,2,1,1
11650,0,3,0,1
22288,0,3,1,0
1999,0,3,0,0
3151,0,2,1,1
17034,1,3,0,0
1068,0,3,0,0
5883,0,3,0,0
16892,0,3,1,0
12512,0,3,0,0
25925,0,2,1,0
18174,1,1,1,1
25276,0,0,1,1
22617,0,1,1,1
5446,0,1,1,0
16066,1,3,0,0
13662,1,2,1,0
24732,1,3,0,0
25514,0,1,1,1
11327,0,3,0,0
1706,1,3,0,1
23414,0,2,1,0
6710,1,3,0,1
20890,0,2,1,0
23877,1,2,1,1
18580,2,1,1,1
5518,0,1,1,1
28000,0,3,0,0
27020,0,3,0,0
19145,0,2,1,1
23815,1,2,1,1
259,0,3,0,0
22350,0,1,1,1
17846,1,2,1,0
14754,0,2,1,0
19295,1,3,0,0
17999,0,1,1,1
14480,2,3,0,1
1811,1,0,1,1
29326,0,3,1,0
25485,0,1,1,1
22710,1,2,1,0
23981,1,1,1,1
4905,0,3,0,0
76,0,3,0,0
5087,0,3,1,0
6820,0,3,0,0
14845,0,3,1,0
7295,0,1,1,1
15555,0,3,0,0
28956,2,2,1,1
11823,0,2,1,1
6006,0,3,0,0
4308,0,3,0,0
19585,0,3,0,0
14467,0,1,1,1
569,0,1,1,1
6544,0,1,1,1
3431,0,3,0,0
11383,0,3,0,0
27953,0,2,1,1
5107,1,1,1,1
5392,0,3,0,0
12527,0,2,1,1
27478,1,1,1,1
24610,0,0,1,1
8221,1,3,0,1
18883,0,1,1,1
23594,0,3,0,0
65,0,1,1,1
28638,0,1,1,1
14294,0,0,1,1
9138,0,0,1,1
24538,0,0,1,1
24642,0,0,1,1
12083,0,0,1,1
16790,0,3,0,0
8609,0,3,0,0
24384,0,0,1,1
21623,0,3,0,0
11298,1,1,1,1
28651,0,3,0,1
8722,0,3,0,0
10951,0,3,0,1
15694,1,1,1,1
16311,0,3,0,0
5529,1,3,0,1
22566,0,3,0,0
8399,0,0,1,1
28824,0,3,1,0
9113,0,0,1,1
28252,0,3,0,0
24981,1,1,1,1
21855,0,1,1,1
10318,1,3,0,0
13043,1,1,1,1
13678,1,2,1,1
3111,0,1,1,1
26822,1,3,0,1
16154,0,3,1,0
4352,0,3,0,0
16075,0,3,0,0
166,1,3,0,1
19450,1,2,1,1
10027,1,1,1,1
19047,0,3,0,0
1968,0,1,1,1
21347,1,3,0,0
6907,0,3,0,0
9746,0,1,1,1
11709,0,2,1,1
14615,0,1,1,1
20161,0,3,0,0
4593,0,2,1,1
12764,0,1,1,1
1635,0,2,1,1
13312,0,3,0,0
9428,1,1,1,1
496,0,3,0,0
11328,1,1,1,1
3901,0,3,0,0
14681,0,3,0,0
27023,0,3,0,0
23196,0,3,1,0
25385,0,3,1,0
7889,0,3,0,0
9776,1,3,0,0
3731,0,3,0,0
29466,0,0,1,1
