,R,Q,A,Y
24252,1,1,1,1
16373,1,3,0,0
11109,0,1,1,1
18347,0,3,0,0
17941,1,1,1,1
17322,1,3,0,0
18109,0,1,1,1
8408,0,1,1,1
13979,2,3,0,1
15037,0,0,1,1
1296,0,2,1,0
3995,0,1,1,1
8395,0,1,1,1
28353,0,3,0,0
8457,0,1,1,1
8650,0,2,1,0
28986,0,1,1,1
3331,0,3,0,0
12887,0,3,0,0
28869,0,3,0,0
24656,0,3,0,0
3213,1,3,0,1
12136,0,3,0,0
26927,0,3,0,0
24562,0,3,0,0
7606,0,3,0,0
1624,0,3,0,0
16339,0,1,1,1
1694,0,1,1,1
21533,0,2,1,1
7143,0,3,0,0
3018,0,3,0,0
29460,0,3,1,1
10012,1,3,1,0
21857,0,3,0,0
8394,2,3,0,1
2796,0,3,0,0
21825,0,3,0,0
1450,0,2,1,1
5590,0,3,0,1
1602,0,1,1,1
19587,1,3,0,0
3483,0,3,0,0
4724,0,2,1,1
7542,1,3,0,0
6897,0,3,0,0
12384,1,1,1,1
22111,1,1,1,1
22841,0,3,0,0
12503,0,3,0,0
24953,0,2,1,1
9496,1,3,0,0
22337,1,3,0,0
26792,1,2,1,1
28220,0,2,1,0
17294,0,3,0,0
24046,1,2,1,0
13255,0,3,0,0
9241,0,1,1,1
4270,1,2,1,0
28768,0,1,1,1
28807,0,3,0,0
11980,0,1,1,1
2266,0,2,1,0
24667,0,1,1,1
26199,0,3,0,0
29613,0,1,1,1
14625,1,1,1,1
17406,0,1,1,1
13475,0,0,1,1
23796,0,3,0,0
13760,0,0,1,1
25466,1,1,1,1
7306,2,3,0,1
25942,0,1,1,1
6710,1,3,0,1
27320,0,3,0,0
3945,0,2,1,0
13352,0,3,0,0
18028,0,2,1,1
15934,0,3,0,0
19582,0,2,1,1
3272,1,3,1,0
21382,0,3,0,0
7738,0,3,0,0
23281,0,3,0,0
28337,0,2,1,1
6092,0,3,0,0
12632,0,3,0,0
527,0,3,0,1
6344,0,3,0,0
8419,0,3,0,0
24661,0,3,0,0
8082,1,3,0,1
25307,0,2,1,1
14427,1,3,0,0
5628,0,1,1,1
8020,1,0,1,1
18727,0,3,0,0
15624,0,2,1,1
2978,1,2,1,1
26283,0,1,1,1
6412,0,0,1,1
9391,0,1,1,1
12070,0,1,1,1
410,0,1,1,1
8478,0,3,0,0
20839,0,3,0,0
25889,0,3,0,0
27227,0,1,1,1
5098,3,3,0,1
8860,0,1,1,1
12837,0,3,0,0
29855,0,3,0,0
18041,0,3,0,0
20892,0,3,0,0
7635,0,2,1,1
20010,0,2,1,1
7575,0,3,0,0
21269,1,2,1,1
5770,1,3,0,1
4564,0,3,1,0
5286,1,2,1,0
11033,0,3,1,0
18394,0,3,0,0
785,0,3,1,0
24529,1,1,1,1
21995,1,2,1,1
15331,0,3,1,0
8123,0,3,0,1
21936,0,2,1,0
26629,0,3,0,0
28989,0,3,0,0
19699,0,3,1,0
15735,0,1,1,1
6812,0,3,0,0
23968,0,3,0,0
13953,0,3,0,0
17216,1,3,0,0
3960,0,3,0,0
25482,0,3,0,0
3086,2,3,1,1
4469,0,1,1,1
18138,0,3,0,0
10797,0,1,1,1
20295,0,2,1,0
22301,0,3,0,0
17576,0,2,1,1
10509,0,2,1,1
15350,0,0,1,1
18835,0,3,0,0
29788,1,3,1,0
14829,0,3,0,0
1985,0,3,0,0
11276,0,1,1,1
25982,1,3,0,1
12763,0,3,0,0
12796,0,3,0,0
24910,1,3,0,1
25587,0,3,0,0
6543,2,3,0,1
9460,0,3,0,0
1663,0,3,0,0
5522,0,3,0,0
4423,0,3,1,0
23780,1,3,0,1
15789,1,0,1,1
5310,0,3,0,0
10227,1,3,0,0
