,R,Q,A,Y
12062,0,3,0,0
21928,1,3,0,1
8470,0,3,1,0
25365,1,0,1,1
19407,1,3,0,1
8530,0,3,0,0
17491,0,3,0,0
29886,0,1,1,1
21648,0,3,1,0
11,0,0,1,1
6213,0,3,0,0
16056,0,3,0,0
24069,0,1,1,1
20894,0,3,0,0
17134,0,3,0,0
22631,3,3,0,1
29467,0,2,1,1
12789,0,2,1,0
7815,0,3,0,0
19128,0,1,1,1
26190,0,2,1,1
20983,0,3,0,0
28857,1,3,1,0
8837,0,3,0,0
24142,1,2,1,0
29140,0,3,0,0
26887,0,3,0,0
12143,0,3,0,0
27560,0,3,0,0
6439,0,1,1,1
22988,0,3,0,0
28059,0,2,1,0
17716,0,0,1,1
17128,1,3,0,1
982,0,3,0,0
3792,2,1,1,1
15572,0,3,0,0
25306,0,2,1,1
23650,1,1,1,1
24734,0,1,1,1
24438,0,1,1,1
28018,0,3,0,0
17991,0,3,1,0
16619,0,3,0,0
7908,1,3,0,1
10466,0,3,0,0
11190,0,2,1,0
18796,0,3,0,0
22655,1,3,0,0
2391,0,1,1,1
29620,1,3,1,0
26461,0,2,1,0
16301,0,2,1,0
13943,1,3,0,1
12603,0,1,1,1
2617,0,3,0,0
28036,1,3,0,1
20628,0,3,0,0
1439,0,1,1,1
3314,0,3,0,0
24886,0,0,1,1
5025,0,2,1,1
21955,0,3,0,0
15798,0,3,0,0
21759,0,3,0,0
27325,1,3,1,0
22492,0,0,1,1
10495,0,3,0,1
12011,0,3,0,0
24641,0,3,0,0
446,0,3,0,0
25236,0,3,0,0
16407,0,3,0,1
4191,0,2,1,0
24359,1,1,1,1
2485,0,2,1,1
7766,1,3,0,0
10998,0,3,0,0
3171,0,2,1,0
24123,0,3,0,0
27511,0,3,0,0
28459,0,3,0,0
7317,0,1,1,1
13639,0,2,1,1
25740,0,3,0,0
11502,0,0,1,1
28383,0,1,1,1
29312,1,3,0,1
10048,0,3,0,0
5086,0,1,1,1
16696,0,3,0,0
4355,0,3,0,0
27144,0,3,0,0
27716,0,1,1,1
12070,0,1,1,1
9339,0,3,0,0
24288,0,1,1,1
9971,0,2,1,1
26610,0,3,0,0
8896,0,1,1,1
18181,0,3,0,0
10983,0,3,0,0
14839,0,2,1,0
1085,0,3,0,0
25429,0,3,0,0
1547,0,2,1,1
5769,0,1,1,1
22859,1,3,0,0
26789,0,1,1,1
12074,0,3,0,0
22170,1,3,0,0
14821,0,3,0,0
5224,0,3,0,1
1997,1,3,0,1
17642,0,3,0,0
22850,0,3,0,1
21379,0,3,0,0
8856,0,3,0,0
23828,0,3,1,0
24435,0,3,0,0
8390,0,3,0,0
8133,0,3,0,0
29922,0,1,1,1
1906,0,1,1,1
24822,0,0,1,1
5243,1,3,0,0
19307,1,3,0,0
6290,0,3,0,0
20049,1,1,1,1
5908,0,3,0,0
20141,1,3,1,1
19652,0,3,1,0
17065,0,2,1,1
13769,0,1,1,1
8636,0,1,1,1
1754,0,1,1,1
27036,2,2,1,1
27664,0,1,1,1
1745,0,3,0,0
622,1,3,0,1
21168,1,3,0,1
22661,1,3,0,0
26707,0,1,1,1
17631,0,1,1,1
28453,0,3,0,0
23063,1,2,1,1
5796,0,3,0,0
841,1,2,1,1
9615,0,2,1,1
