Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,reweigh,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,reweigh,aim,0.83430651071113,0.6682926829268293,0.6680244399185336,0.6684709066305818,0.6336032388663968,0.5796296296296296,0.0004464667120482879,-0.11003908158280407,0.5796296296296296,0.26231884057971017,0.7376811594202899,0.4203703703703704,-0.07390402068077906,0.11003908158280407
767707,,dir,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,dir,aim,1.4567834410865534,0.6739837398373983,0.6843177189409368,0.6671177266576455,0.6612529002320185,0.5277777777777778,-0.017199992283291388,0.12457254518808014,0.5277777777777778,0.21159420289855072,0.7884057971014493,0.4722222222222222,0.12559218848611958,0.12457254518808014
767707,,lfr,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,lfr,aim,1.0609149242655724,0.47073170731707314,0.4663951120162933,0.4736129905277402,0.43105590062111804,0.6425925925925926,0.007217878511446896,0.01844162188568632,0.6425925925925926,0.663768115942029,0.336231884057971,0.3574074074074074,0.038459524485391916,0.05737321506025639
767707,,egr,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,egr,aim,0.9578316149550429,0.6577235772357723,0.6558044806517311,0.6589986468200271,0.6237006237006237,0.5555555555555556,0.003194166168295931,-0.031143136297020035,0.5555555555555556,0.26231884057971017,0.7376811594202899,0.4444444444444444,-0.016918883612742464,0.061429992941036404
767707,,gsr,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
767707,,gsr,aim,1.7652973538911332,0.6804878048780488,0.6843177189409368,0.6779431664411367,0.6467065868263473,0.6,-0.0063745524998001235,0.22587933561309237,0.6,0.2565217391304348,0.7434782608695653,0.4,0.213535106890194,0.22587933561309237
