Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
796969,,,,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,reweigh,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,reweigh,aim,0.8328024632372458,0.634959349593496,0.6434262948207171,0.6291208791208791,0.6827133479212254,0.5064935064935064,-0.014305415699838009,-0.08981481481481479,0.5064935064935064,0.23615635179153094,0.7638436482084691,0.4935064935064935,-0.06894400420296837,0.11427596793450451
796969,,dir,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,dir,aim,1.8716640502354787,0.6455284552845528,0.6553784860557769,0.6387362637362637,0.7307692307692307,0.46266233766233766,-0.016642222319513178,0.18490740740740735,0.46266233766233766,0.17100977198697068,0.8289902280130294,0.5373376623376623,0.18232016986997066,0.18490740740740735
796969,,lfr,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,lfr,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,,egr,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,egr,aim,1.0179225536368395,0.6439024390243903,0.6434262948207171,0.6442307692307693,0.6901709401709402,0.5243506493506493,0.0008044744100521584,0.0018518518518518823,0.5243506493506493,0.23615635179153094,0.7638436482084691,0.47564935064935066,0.006747734337375799,0.05536841207572915
796969,,gsr,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,gsr,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,roc,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,roc,aim,5.257898351648351,0.540650406504065,0.5816733067729084,0.5123626373626373,0.8695652173913043,0.09740259740259741,-0.06931066941027109,0.1000925925925926,0.09740259740259741,0.014657980456026058,0.9853420195439739,0.9025974025974026,0.0678549538111291,0.1000925925925926
796969,,eqodds,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,eqodds,aim,1.0199748168498168,0.6056910569105691,0.6414342629482072,0.5810439560439561,0.6834733893557423,0.3961038961038961,-0.06039030690425107,-0.031666666666666676,0.3961038961038961,0.18403908794788273,0.8159609120521173,0.6038961038961039,0.005729827940983312,0.031666666666666676
796969,,ceop,aim,2.068681318681319,0.6585365853658537,0.647410358565737,0.6662087912087912,0.7130434782608696,0.5324675324675324,0.01879843264305414,0.2710185185185185,0.5324675324675324,0.21498371335504887,0.7850162866449512,0.4675324675324675,0.24481743356245347,0.2710185185185185
796969,,ceop,aim,4.365217391304348,0.5894308943089431,0.647410358565737,0.5494505494505495,0.5658362989323843,0.7743506493506493,-0.09795980911518753,0.6435185185185186,0.7743506493506493,0.5960912052117264,0.40390879478827363,0.22564935064935066,0.7709163346613546,0.8671328671328671
796969,0.05,,,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,reweigh,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,reweigh,aim,0.8417522531963949,0.5178861788617887,0.4760956175298805,0.5467032967032966,0.5141104294478528,0.6801948051948052,0.07060767917341615,-0.09324074074074074,0.6801948051948052,0.6449511400651465,0.3550488599348534,0.3198051948051948,-0.11569108182653998,0.14755671158110184
796969,0.05,dir,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,dir,aim,1.4818699512408122,0.5373983739837398,0.4900398406374502,0.570054945054945,0.5247108307045215,0.810064935064935,0.08001510441749482,0.31351851851851853,0.810064935064935,0.7361563517915309,0.26384364820846906,0.18993506493506493,0.28988989098550855,0.31351851851851853
796969,0.05,lfr,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,lfr,aim,6.206043956043956,0.5089430894308943,0.5737051792828686,0.4642857142857143,0.8,0.025974025974025976,-0.10941946499715427,0.025740740740740745,0.025974025974025976,0.006514657980456026,0.993485342019544,0.974025974025974,0.020741210980254804,0.025740740740740745
796969,0.05,egr,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,egr,aim,1.0281995358331237,0.532520325203252,0.45219123505976094,0.5879120879120879,0.5209397344228804,0.827922077922078,0.135720852852327,0.0843518518518519,0.827922077922078,0.7638436482084691,0.23615635179153094,0.17207792207792208,0.02207652904864066,0.0843518518518519
796969,0.05,gsr,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,gsr,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,roc,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,roc,aim,inf,0.5138211382113821,0.5697211155378487,0.47527472527472525,0.7142857142857143,0.048701298701298704,-0.0944463902631234,0.075,0.048701298701298704,0.019543973941368076,0.9804560260586319,0.9512987012987013,0.057692307692307696,0.075
796969,0.05,eqodds,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,eqodds,aim,1.0309043116352086,0.5130081300813009,0.4800796812749004,0.5357142857142857,0.511318242343542,0.6233766233766234,0.05563460443938528,0.047407407407407454,0.6233766233766234,0.5977198697068404,0.4022801302931596,0.37662337662337664,0.018530274506370126,0.047407407407407454
796969,0.05,ceop,aim,1.502173752173752,0.5365853658536586,0.48804780876494025,0.570054945054945,0.524364406779661,0.8035714285714286,0.08200713629000478,0.3249074074074074,0.8035714285714286,0.7312703583061889,0.2687296416938111,0.19642857142857142,0.2971027976008055,0.3249074074074074
796969,0.05,ceop,aim,1.69023569023569,0.524390243902439,0.48804780876494025,0.5494505494505495,0.5151219512195122,0.8571428571428571,0.06140274068560925,0.40740740740740744,0.8571428571428571,0.8094462540716613,0.19055374592833876,0.14285714285714285,0.4083665338645418,0.40909090909090906
796969,0.1,,,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,reweigh,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,reweigh,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,dir,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,dir,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
796969,0.1,lfr,aim,inf,0.4991869918699187,0.5697211155378487,0.45054945054945056,0.0,0.0,-0.1191716649883981,0.0,0.0,0.0,1.0,1.0,0.0,0.0
