Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
4112,,,,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
4112,,reweigh,aim,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
4112,,reweigh,aim,0.8823892385536221,0.6504065040650406,0.646,0.6534246575342466,0.6515748031496063,0.5667808219178082,0.007424657534246593,-0.07438082238978039,0.5667808219178082,0.2739938080495356,0.7260061919504643,0.4332191780821918,-0.052219178082191786,0.11721580044776261
4112,,dir,aim,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
4112,,dir,aim,2.1263545287262318,0.6699186991869919,0.666,0.6726027397260274,0.6618181818181819,0.6232876712328768,0.006602739726027318,0.31183493897671705,0.6232876712328768,0.28792569659442724,0.7120743034055728,0.3767123287671233,0.3018630136986301,0.31183493897671705
4112,,lfr,aim,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
4112,,lfr,aim,1.0,0.47479674796747967,0.386,0.5356164383561643,0.47479674796747967,1.0,0.14961643835616434,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4112,,egr,aim,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
4112,,egr,aim,1.0164508663288923,0.6520325203252032,0.64,0.6602739726027397,0.6433823529411765,0.5993150684931506,0.020273972602739665,-0.0025707962842718146,0.5993150684931506,0.30030959752321984,0.6996904024767802,0.4006849315068493,0.007205479452054797,0.06706830782239387
4112,,gsr,aim,1.7931887366818877,0.6658536585365854,0.662,0.6684931506849315,0.6660268714011516,0.5941780821917808,0.0064931506849315035,0.23740111047798262,0.5941780821917808,0.2693498452012384,0.7306501547987616,0.4058219178082192,0.22843835616438363,0.23740111047798262
