,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2220,1,48,1,0,1,1,0
5122,1,25,0,11,1,0,1
2458,1,23,0,1,0,1,0
3027,1,32,0,2,0,0,1
6191,1,21,0,0,0,2,0
2237,1,22,0,0,1,2,0
6285,1,20,0,2,0,2,1
2248,0,33,1,2,0,1,0
3131,1,31,1,1,0,1,1
173,0,37,1,6,0,0,0
4315,1,30,1,1,0,1,0
5665,1,30,0,6,0,2,1
281,1,32,1,2,0,1,0
6336,1,22,1,1,0,1,1
2024,0,50,0,7,1,1,0
6661,1,22,0,4,1,2,0
2339,1,45,0,17,0,2,1
582,0,22,1,0,1,1,0
3814,0,28,0,0,1,1,0
2198,1,60,1,3,0,1,0
1310,1,22,0,6,0,0,1
5456,1,26,0,6,1,2,0
3871,0,32,0,3,1,2,0
403,1,68,1,2,0,1,0
5379,1,29,1,2,1,0,1
3741,1,34,0,5,0,1,0
7207,1,30,0,0,1,1,1
4279,1,29,0,6,0,2,1
3552,0,43,1,3,1,1,1
6069,1,32,1,15,0,0,1
2593,1,59,0,14,0,0,1
2491,1,65,1,6,0,1,0
7190,1,24,0,2,1,1,1
5666,1,31,0,9,0,0,1
5252,1,23,1,0,1,1,0
3884,1,50,1,0,0,1,0
3493,1,34,0,27,1,2,0
2180,1,51,0,1,0,1,0
2280,1,23,0,1,0,1,1
2858,1,37,1,1,1,2,1
4656,1,32,0,9,0,0,0
337,1,36,1,0,1,1,0
6275,1,39,0,9,0,2,0
4920,0,31,0,1,1,2,0
4296,0,48,1,8,1,1,1
7077,1,29,0,15,0,2,1
1179,0,33,1,2,0,2,1
2648,1,24,1,3,1,0,1
6946,1,28,0,20,0,0,1
50,1,29,1,1,0,1,1
2392,1,26,0,4,0,0,1
5274,1,23,1,6,0,0,1
528,1,27,1,6,0,1,0
2841,1,26,0,2,0,1,1
3290,1,23,1,0,0,0,1
3639,1,51,0,0,1,1,1
4579,1,24,1,2,0,2,0
3381,0,27,0,0,1,1,1
5119,0,23,1,1,1,1,0
5068,1,23,0,0,1,2,0
4159,1,57,0,0,1,1,0
2975,1,30,1,3,0,1,0
1396,1,37,1,0,0,1,1
6253,1,29,0,3,0,1,1
440,1,34,1,0,1,1,0
1687,1,26,1,0,1,1,0
4106,1,32,0,9,1,2,1
458,1,52,1,6,0,2,1
1512,1,27,0,6,0,2,1
6503,1,23,1,4,1,1,1
4672,1,41,1,1,0,1,0
6242,1,59,0,17,0,1,0
3847,1,33,0,14,0,0,1
4313,1,49,1,0,1,1,0
4228,1,39,0,13,0,0,1
1698,1,46,1,5,1,1,0
6140,1,36,1,3,1,1,0
4383,1,39,1,10,0,0,1
400,1,22,0,0,1,0,1
4211,0,43,1,22,1,0,1
1578,0,32,1,1,1,1,1
158,0,26,0,2,1,1,1
7157,1,26,1,3,1,1,1
121,1,27,0,3,0,0,1
6909,1,39,0,3,0,1,1
4075,1,25,0,1,0,2,0
4360,1,25,0,4,0,0,1
3124,1,24,0,0,0,0,0
4248,1,56,0,0,0,1,0
7147,1,39,1,5,1,1,0
992,1,36,0,5,0,1,0
689,1,44,0,14,0,0,1
3832,0,25,1,2,1,1,1
6138,1,36,0,6,1,1,0
3587,1,22,0,3,0,0,0
3768,1,30,1,0,1,1,0
3016,1,50,1,0,1,1,0
6215,0,41,1,1,1,1,0
137,1,32,0,3,0,2,1
558,1,50,0,3,1,1,0
276,1,27,1,0,0,2,1
814,1,26,1,8,0,1,0
2263,1,27,0,2,1,2,1
4560,1,25,0,5,0,2,1
4997,0,23,0,1,0,1,0
5058,1,34,0,11,0,0,1
6378,1,24,1,0,0,1,0
698,1,44,0,1,0,1,0
