,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
826,0,23,0,1,0,1,0
3356,1,25,0,0,1,1,1
5058,1,34,0,11,0,0,1
345,0,25,0,2,0,2,0
2982,0,33,0,3,1,1,0
5024,1,24,0,7,0,2,1
1755,0,34,0,5,0,2,1
6042,1,22,1,3,0,2,1
314,1,27,0,0,1,1,0
4610,1,26,1,7,0,2,1
1608,1,32,0,1,1,1,0
4126,1,31,0,1,1,2,1
4609,1,25,0,1,0,2,0
4688,1,47,0,3,0,2,1
752,1,20,0,0,0,2,1
707,1,28,0,0,0,1,0
5077,1,34,0,8,0,0,1
2578,1,26,0,3,0,0,1
6539,1,34,0,13,0,2,1
1340,1,31,0,3,0,2,1
1380,1,44,1,0,1,1,0
4873,1,36,0,0,0,1,0
1469,1,30,0,15,0,0,1
3216,0,25,0,4,0,2,1
3123,1,40,1,1,0,1,0
5886,0,27,0,1,1,2,1
5388,0,21,0,1,0,2,1
3414,1,41,0,4,1,1,1
3156,1,22,0,0,1,1,1
6948,1,31,1,6,0,1,0
3334,1,40,0,5,0,2,1
1124,1,35,0,5,0,2,1
4379,1,26,0,3,1,0,1
62,1,38,1,4,1,1,1
2160,1,40,0,3,0,1,0
2603,1,34,0,0,1,2,1
5472,1,45,1,0,0,1,0
1503,1,23,0,5,0,0,1
3465,1,28,1,9,1,1,0
4172,1,29,0,7,1,0,1
5929,1,46,1,0,0,2,0
1903,0,52,0,21,0,2,1
2569,0,37,0,13,0,2,0
3224,0,26,0,3,0,1,1
1750,1,49,0,1,1,1,0
1645,1,22,0,13,0,0,1
1304,1,44,0,0,1,1,0
878,1,23,0,6,0,0,1
3956,1,23,1,2,0,2,1
1053,1,53,1,0,0,1,0
2021,1,46,1,5,1,1,0
1820,1,32,1,6,1,2,0
1082,1,27,0,9,0,0,1
5596,0,26,0,0,1,0,0
3049,1,34,0,5,1,2,0
6951,0,22,1,1,1,0,0
5086,1,32,1,2,0,1,0
2705,0,19,0,0,1,0,1
3432,1,28,0,0,0,1,0
4921,0,20,0,0,0,2,1
6171,1,40,0,20,0,2,0
1279,1,37,1,1,1,1,1
3869,1,26,0,4,0,0,1
2257,1,36,1,0,0,1,0
1431,0,27,1,6,0,1,1
1251,1,51,1,3,0,1,1
2795,1,30,0,12,0,0,1
2246,1,42,0,1,0,1,0
6619,1,28,0,5,0,2,1
5456,1,26,0,6,1,2,0
