,R,Q,A,Y
3313,0,3,1,0
9888,0,1,1,0
6414,0,2,1,0
13486,0,2,1,0
4299,1,1,1,1
10107,0,2,1,0
16075,0,1,1,0
14203,0,2,1,0
17387,2,2,1,1
11937,0,1,1,1
16967,0,1,1,0
9276,0,1,1,0
2932,0,2,1,0
5735,0,1,1,0
14522,0,2,1,0
965,1,3,0,1
15838,0,0,1,0
3742,0,2,1,0
7450,0,1,1,1
1836,0,1,0,0
13945,1,1,1,1
2188,0,1,0,1
17867,0,2,1,0
16572,1,3,1,1
8962,1,3,1,1
2574,0,1,1,1
2681,0,1,1,1
7164,0,2,1,1
3791,1,1,0,1
8434,0,1,1,1
13815,0,3,1,0
16520,0,2,1,0
15054,0,2,1,0
15474,0,1,1,0
12270,0,3,1,0
8776,0,1,1,1
9379,0,2,1,1
4201,0,0,0,1
14825,0,1,1,0
17102,0,1,1,1
8902,1,2,1,1
7391,0,2,1,0
2973,1,1,0,1
3158,0,2,0,0
17239,0,1,1,1
7680,0,2,1,1
9993,0,2,1,1
10352,0,1,1,0
14416,1,1,1,0
12148,0,0,1,0
15892,0,0,1,0
10647,0,3,1,0
12614,0,2,1,1
9146,1,3,1,0
14115,1,2,1,1
3724,1,1,1,0
13905,0,2,1,1
7483,0,3,1,1
11599,0,2,1,0
2965,0,1,1,1
3837,0,3,1,0
9471,1,2,1,1
876,0,3,1,0
3292,1,3,0,1
10659,1,0,1,0
2879,0,1,0,0
4423,0,3,1,0
9224,0,2,1,0
5843,0,0,1,0
15585,0,1,1,0
1943,0,2,1,0
13461,0,1,1,0
12118,0,1,1,0
15827,0,1,1,1
3808,0,3,1,0
4002,0,1,1,0
9094,0,1,1,1
6961,0,1,1,1
1126,0,2,1,0
1373,0,3,1,0
6862,0,1,1,0
8906,0,2,1,0
9720,0,0,1,1
1,0,1,0,0
16045,0,1,1,0
16564,1,2,1,1
14609,0,2,1,0
14432,0,2,1,1
17163,0,2,1,1
15259,1,0,1,1
16870,0,1,1,1
10227,1,1,1,1
11608,0,1,1,1
9322,0,3,1,0
6294,0,1,1,1
12986,1,2,1,0
10847,0,1,1,1
12795,1,2,1,0
9621,0,1,1,0
15781,2,3,1,1
2284,1,2,1,1
17004,1,2,1,1
7223,0,3,1,0
4713,0,1,0,1
12273,0,1,1,0
17465,0,2,1,1
16516,0,1,1,1
723,1,3,0,1
1610,0,0,0,0
16701,1,0,1,1
6406,0,2,1,1
11834,0,1,1,1
10440,0,0,1,0
15199,0,1,1,1
4802,0,0,0,1
16366,0,2,1,1
8862,0,1,1,0
816,0,1,0,0
5386,0,2,1,0
12200,0,1,1,0
7714,0,3,1,0
14699,1,1,1,1
14119,0,0,1,1
17766,0,1,1,1
2172,0,2,1,1
1336,0,2,1,1
13683,1,1,1,0
3335,0,0,1,1
8105,0,2,1,0
8928,0,2,1,1
15349,0,1,1,1
10382,0,2,1,0
8565,0,1,1,0
2215,0,1,1,0
7462,0,2,1,0
17966,0,3,1,1
11920,0,2,1,1
5025,0,2,1,1
17434,1,2,1,1
3061,0,0,1,1
11655,0,0,1,0
1800,0,2,0,1
3990,0,2,0,0
13748,0,3,1,0
14555,0,1,1,0
9162,0,0,1,0
9263,0,1,1,1
6208,0,2,1,1
7034,0,2,1,1
13879,0,2,1,1
12709,1,2,1,1
5992,0,1,1,0
5422,1,1,0,1
16420,0,1,1,0
14881,0,2,1,0
5217,1,2,0,1
11489,0,2,1,1
14816,0,2,1,1
3572,1,2,1,0
587,1,3,1,1
634,0,2,0,1
7087,0,2,1,0
9,0,1,1,0
12851,1,2,1,1
8976,0,1,1,1
16340,0,1,1,1
2763,0,3,0,0
7551,0,3,1,0
5773,0,0,0,1
1966,0,0,1,1
5187,0,2,0,0
4268,1,2,1,1
15551,0,0,1,1
17313,1,1,1,1
16735,0,1,1,1
4586,1,1,0,1
9148,0,3,1,0
11781,0,1,1,1
12288,0,2,1,1
14740,0,1,1,0
11635,0,2,1,1
5433,1,1,1,1
3014,1,0,1,1
4335,0,3,0,0
10694,0,0,1,1
7721,1,2,1,1
6347,1,2,1,1
17839,1,1,1,1
17333,0,2,1,0
14156,0,1,1,1
16463,0,1,1,1
8483,0,1,1,1
6523,1,2,1,0
7949,0,2,1,0
15777,3,1,1,1
17523,1,1,1,1
15242,1,2,1,1
11443,0,2,1,1
8504,0,0,1,1
11925,0,2,1,0
4874,0,2,0,1
7459,0,2,1,0
13079,0,2,1,0
366,0,2,0,0
2588,0,3,0,0
11515,0,1,1,1
15118,1,2,1,1
13348,0,1,1,0
14300,1,1,1,1
10270,0,2,1,0
5377,0,2,0,1
3188,0,1,0,0
16333,0,1,1,0
12940,0,1,1,0
8469,1,1,1,1
13545,0,2,1,1
7521,0,2,1,0
11600,0,1,1,0
5646,0,1,1,1
15873,0,0,1,0
9959,1,2,1,1
3385,0,1,0,1
17171,0,1,1,0
17635,0,2,1,1
14605,0,1,1,1
16454,0,3,1,0
12165,0,2,1,1
1212,0,0,1,0
12424,1,2,1,1
9079,0,0,1,0
3924,0,2,0,0
7518,0,1,1,1
15148,0,2,1,0
6578,0,3,1,0
9250,0,0,1,1
8482,0,2,1,0
13419,0,1,1,0
12846,0,0,1,0
6881,0,2,1,0
15255,0,2,1,1
15662,0,1,1,0
7344,1,2,1,1
8012,0,0,1,1
12320,0,1,1,0
7139,0,1,1,0
358,1,1,0,1
6162,0,1,1,0
1096,0,2,1,0
11661,0,1,1,0
13679,1,1,1,1
12051,0,3,1,0
9503,0,1,1,1
4961,1,3,0,1
1201,0,2,1,1
9448,0,0,1,0
9763,0,2,1,1
3519,0,0,0,0
12694,1,2,1,0
9807,0,1,1,0
2109,1,2,1,0
3552,1,1,0,1
3979,0,3,0,0
1908,0,2,1,0
13022,1,3,1,1
6503,0,3,1,1
4066,0,3,1,0
5399,0,2,0,0
10059,0,2,1,0
8101,0,1,1,1
12824,0,1,1,1
10938,0,3,1,0
5732,1,2,1,1
15440,0,2,1,0
16546,1,1,1,1
5742,0,1,0,1
4109,0,2,1,0
10302,0,1,1,0
1641,1,1,0,1
9846,0,1,1,0
9269,1,1,1,1
395,0,1,1,0
14345,0,1,1,1
14638,0,1,1,0
7142,0,1,1,1
5684,0,1,0,0
2229,0,3,1,0
13966,1,2,1,1
14995,0,2,1,0
9419,0,1,1,1
3516,0,2,0,0
2996,0,2,1,0
5603,0,0,0,1
11911,0,3,1,0
9844,0,3,1,0
5911,0,1,0,0
14505,1,2,1,1
11129,2,2,1,1
357,0,1,0,0
10472,3,1,1,1
4760,0,2,1,1
15279,0,3,1,0
11005,0,3,1,1
6674,1,0,1,1
11836,1,2,1,0
6584,1,1,1,1
10359,0,3,1,0
7977,0,2,1,0
8073,0,3,1,1
3230,0,1,0,1
17172,0,2,1,0
17365,0,1,1,1
8345,0,2,1,0
3644,0,1,0,0
12328,0,1,1,0
10961,0,1,1,1
4377,1,0,1,1
10765,0,2,1,0
6569,1,1,1,1
17773,0,2,1,0
3702,0,1,1,0
12759,0,3,1,0
11201,0,2,1,0
5678,1,0,0,1
12731,0,2,1,0
8414,0,0,1,0
11878,0,1,1,0
17679,0,2,1,1
16067,0,1,1,1
6083,1,1,1,0
17299,0,1,1,1
10102,0,2,1,1
7549,2,1,1,1
8992,0,0,1,0
2966,0,0,1,1
10785,0,2,1,0
1824,0,3,0,0
12194,0,0,1,1
2356,0,2,1,0
8738,0,2,1,0
1020,0,1,1,0
8848,0,1,1,0
1442,0,1,1,1
17853,0,1,1,0
12698,0,2,1,0
8484,0,2,1,1
298,0,2,1,1
16779,0,3,1,1
2409,0,2,1,0
4673,0,1,0,1
15796,0,1,1,1
11904,0,2,1,1
946,1,1,0,1
16410,0,0,1,0
2675,0,2,0,0
8025,0,2,1,0
7732,1,1,1,1
4041,1,2,0,1
1726,1,1,0,0
2827,0,2,0,0
6056,0,2,1,0
2988,0,0,0,1
13458,0,0,1,0
4174,0,2,0,0
12339,0,2,1,0
6345,0,1,1,1
13455,0,3,1,0
11837,1,0,1,1
2975,0,1,1,0
225,2,1,1,1
14435,0,3,1,0
16347,0,1,1,1
254,0,0,0,0
8127,2,3,1,1
14044,0,0,1,1
15492,0,2,1,1
15413,0,2,1,0
6459,0,1,1,0
7317,1,2,1,1
11747,0,2,1,0
16256,0,2,1,0
2540,0,1,1,1
7022,0,3,1,0
2278,0,0,0,1
7487,0,1,1,1
16237,0,2,1,0
14972,0,2,1,0
2526,0,3,0,0
9110,0,0,1,1
5604,0,1,1,0
12843,0,2,1,0
13424,1,2,1,1
8324,0,2,1,0
8350,0,1,1,0
13547,0,0,1,0
8947,0,1,1,0
9326,0,2,1,0
2786,0,1,0,1
14290,1,3,1,1
4058,0,1,0,1
3182,0,2,1,0
13359,0,1,1,1
15508,0,0,1,1
7873,1,0,1,1
13541,0,1,1,0
11638,1,1,1,1
13820,1,3,1,0
4371,0,2,1,0
10509,0,2,1,0
5062,0,3,1,0
13015,0,2,1,0
6087,0,2,1,0
31,0,2,0,0
11744,0,1,1,0
8788,0,1,1,1
16401,0,1,1,1
12376,0,3,1,0
1071,0,1,1,0
13339,0,2,1,0
13618,0,1,1,1
3092,0,1,1,0
12587,0,2,1,0
7674,0,2,1,0
10989,0,3,1,0
1498,1,1,1,0
17583,0,3,1,0
5672,0,1,1,1
4946,0,1,1,0
17293,0,1,1,0
318,0,2,0,1
1408,0,1,0,0
4367,0,1,1,0
10418,0,3,1,0
11227,1,0,1,1
16651,0,2,1,1
10307,0,0,1,1
7638,0,1,1,0
7091,1,2,1,1
4648,1,1,0,1
14733,0,0,1,1
7197,0,1,1,1
9845,0,0,1,1
14528,0,2,1,0
15226,0,2,1,1
1183,1,3,1,0
12166,0,1,1,0
12713,0,1,1,1
8756,0,2,1,0
67,0,1,0,1
17827,1,3,1,1
1159,0,2,1,1
10777,0,3,1,0
12440,0,1,1,0
12629,0,1,1,1
6651,1,1,1,0
13011,1,0,1,1
11777,0,1,1,0
553,0,0,1,1
8113,0,1,1,1
11986,0,1,1,1
11095,0,2,1,0
15488,0,1,1,0
2418,0,3,1,0
12953,0,1,1,0
6062,0,1,1,1
15201,0,1,1,0
8753,0,1,1,0
203,0,3,1,0
15698,0,1,1,1
11793,0,0,1,1
7626,0,2,1,0
14599,1,2,1,0
14282,2,1,1,1
14573,0,3,1,0
2419,0,2,0,1
12812,1,0,1,1
11848,0,1,1,1
7710,0,2,1,1
6706,0,2,1,0
297,0,0,1,0
8820,1,2,1,1
2963,0,2,0,0
13453,1,0,1,1
5616,2,1,0,1
3675,0,2,1,1
14302,0,2,1,0
2408,0,2,1,0
3383,0,0,0,0
4171,0,3,1,0
4622,1,2,1,1
3179,0,1,0,0
5613,0,3,0,0
9387,0,2,1,0
13338,1,2,1,1
1932,0,2,0,0
17896,1,2,1,1
9610,0,0,1,1
13887,0,1,1,1
10407,0,1,1,0
2543,1,1,1,1
4822,0,3,0,1
7586,0,1,1,1
6495,0,0,1,1
11565,1,0,1,1
2053,3,2,1,1
16898,0,1,1,0
13996,0,3,1,0
14186,0,1,1,0
10303,0,1,1,0
8608,1,3,1,1
14770,0,1,1,0
12916,1,2,1,1
6293,1,1,1,1
11843,0,0,1,0
12640,0,2,1,0
17153,0,2,1,0
3062,0,2,1,0
1522,1,2,1,1
1047,0,2,0,0
6627,1,2,1,0
2496,0,2,1,0
12122,0,3,1,0
15489,0,3,1,0
8123,1,2,1,1
10441,1,2,1,1
2401,0,2,0,1
3970,0,0,1,1
7905,0,1,1,1
10841,1,2,1,0
2868,0,1,1,1
9510,0,2,1,0
14544,0,1,1,0
9798,2,1,1,1
5348,0,2,1,1
15591,0,2,1,0
10842,0,1,1,0
2099,0,1,1,0
13855,1,0,1,1
12044,0,1,1,1
12925,0,1,1,0
8847,0,2,1,1
1254,1,2,0,0
15914,0,2,1,0
17427,0,2,1,1
4055,0,1,0,1
16387,0,1,1,0
1170,0,2,0,1
91,0,2,1,0
