,R,Q,A,Y
23,0,2,0,1
4868,0,3,1,0
11209,0,1,1,0
11574,0,0,1,0
9916,0,0,1,0
3947,1,1,0,0
4756,0,2,1,0
158,1,1,1,1
41,1,2,0,1
6841,1,1,1,1
10940,2,2,1,1
13054,0,0,1,1
352,0,0,0,1
5559,2,2,1,1
8836,0,0,1,0
700,1,2,0,1
9049,0,1,1,1
13148,0,2,1,1
13668,0,2,1,0
13860,0,1,1,1
1233,0,2,1,0
3683,1,1,0,1
15871,1,2,1,1
6349,0,2,1,1
15588,1,2,1,1
4861,0,2,1,0
3303,0,1,1,0
8072,0,0,1,0
16962,0,3,1,0
9449,0,1,1,0
5431,0,2,1,0
10820,3,2,1,1
16400,0,2,1,1
14090,0,0,1,1
17726,0,0,1,1
8519,1,1,1,1
11829,0,0,1,1
15651,0,2,1,0
11195,1,0,1,1
7701,0,2,1,1
11477,0,3,1,0
11771,0,1,1,1
14840,0,1,1,0
7761,0,0,1,0
6175,0,2,1,0
5884,0,2,0,0
6928,1,1,1,1
13552,0,3,1,0
5413,1,2,0,1
16745,0,2,1,1
9560,0,2,1,0
16306,1,2,1,1
73,1,2,0,0
14578,0,3,1,1
17300,1,2,1,0
12356,0,1,1,1
14415,1,1,1,1
2463,1,1,0,1
9902,0,3,1,0
6009,1,3,1,1
10851,1,3,1,0
15101,0,0,1,0
14087,1,3,1,0
14786,1,0,1,1
16965,0,0,1,1
2812,0,1,1,0
17105,0,1,1,0
4724,0,2,1,0
156,1,2,1,1
6975,0,0,1,1
10895,0,1,1,0
2982,0,0,1,1
6184,0,1,1,0
4747,0,1,0,0
7697,0,3,1,1
17276,0,1,1,0
1966,0,0,1,1
14689,0,0,1,1
3028,0,3,1,0
14352,0,2,1,0
4915,0,2,1,0
15189,0,3,1,1
6419,0,1,1,0
1240,1,1,0,1
2694,0,2,1,1
1751,0,2,1,0
9642,0,0,1,1
2330,1,2,0,1
1088,0,2,0,0
2744,0,1,0,0
6205,0,1,1,1
15830,0,1,1,0
16616,0,2,1,0
13967,1,1,1,0
11403,0,1,1,0
10070,0,3,1,1
11071,0,2,1,0
9172,0,0,1,1
9105,0,1,1,0
9872,0,2,1,0
6368,0,3,1,0
4335,0,3,0,0
13701,0,3,1,1
