,R,Q,A,Y
16831,0,0,1,1
1839,1,1,0,1
4126,0,1,1,0
5806,0,2,1,1
13480,0,2,1,0
4316,0,1,1,0
12643,0,3,1,0
292,0,1,0,0
686,0,1,1,0
17332,0,2,1,0
8922,0,2,1,0
6320,0,2,1,0
8607,1,1,1,1
14598,0,0,1,1
15327,0,2,1,1
6200,0,2,1,0
10493,0,1,1,1
13972,0,3,1,0
8616,0,1,1,0
12921,1,3,1,1
12668,0,2,1,0
4816,0,3,0,0
7714,0,3,1,0
11553,0,2,1,1
7652,0,1,1,0
17314,0,2,1,0
9179,1,1,1,1
16186,0,0,1,1
17289,0,1,1,1
14845,0,2,1,1
3414,0,1,0,1
14796,0,2,1,0
14282,2,1,1,1
17747,0,1,1,1
5099,0,1,1,0
15707,1,0,1,1
11748,0,1,1,0
15649,0,2,1,0
15955,0,3,1,0
5573,0,2,1,0
12397,0,2,1,0
15401,0,2,1,1
16652,0,3,1,0
12060,1,1,1,1
14553,1,2,1,1
4536,1,2,0,1
9681,1,0,1,1
7433,0,2,1,1
15164,1,1,1,1
17129,0,2,1,0
12432,1,2,1,1
11632,0,2,1,0
9497,0,2,1,0
6879,0,1,1,0
12703,0,0,1,0
5082,0,2,1,0
14054,0,1,1,1
7020,0,1,1,1
14909,2,1,1,1
13501,1,2,1,1
3292,1,3,0,1
15733,1,1,1,0
1396,0,1,0,1
12022,1,1,1,1
279,0,2,1,0
5690,0,3,1,0
6911,0,1,1,1
6152,0,1,1,0
16338,1,1,1,1
16625,0,0,1,1
3228,0,3,1,0
11559,0,2,1,1
528,0,1,0,0
8522,0,1,1,0
5636,0,1,1,0
2620,1,0,0,1
14599,1,2,1,0
2717,1,2,1,1
4734,0,2,0,0
9370,0,1,1,1
17214,0,2,1,1
5098,3,3,0,1
10691,0,1,1,0
9831,0,1,1,0
6438,0,2,1,0
10256,1,1,1,1
14746,0,2,1,0
4364,1,1,1,1
5279,0,2,1,0
9403,1,2,1,1
8193,1,1,1,1
5013,0,2,0,0
16527,0,2,1,0
