,R,Q,A,Y
827,0,2,1,0
2633,0,1,0,0
10041,0,1,1,0
11245,0,1,1,0
4519,0,2,0,0
13125,0,1,1,1
2832,0,2,1,0
5707,0,1,1,0
5390,0,1,1,1
920,0,2,1,1
13683,1,1,1,0
413,0,2,1,0
14932,0,1,1,0
5646,0,1,1,1
1308,0,2,1,0
1499,0,1,0,0
12556,0,1,1,0
8879,0,1,1,0
14092,0,1,1,0
255,0,2,0,0
13972,0,3,1,0
17360,0,2,1,0
5990,0,3,1,0
8331,0,0,1,1
759,0,1,1,0
15922,0,2,1,0
9385,0,1,1,1
7581,0,2,1,0
2920,0,2,0,0
6582,0,1,1,1
16726,1,2,1,1
14032,0,1,1,0
10211,0,2,1,0
9134,0,1,1,1
7426,0,1,1,1
5360,0,2,0,1
17124,0,2,1,0
548,1,0,1,1
8168,0,0,1,1
477,0,2,1,1
16234,1,2,1,0
9121,0,1,1,1
2497,1,0,0,1
7663,0,1,1,0
9252,0,2,1,0
14451,0,0,1,1
16957,0,1,1,1
1873,1,1,1,1
2537,0,2,1,0
529,0,1,0,1
9258,0,1,1,0
8401,1,1,1,1
5933,0,0,1,0
5682,0,3,0,0
624,0,1,0,1
16652,0,3,1,0
15117,0,2,1,0
10987,0,3,1,0
17755,0,2,1,1
15524,1,2,1,0
17820,0,1,1,0
13619,0,3,1,0
15815,0,2,1,0
17249,1,0,1,1
8121,0,2,1,0
117,0,1,0,0
7801,0,2,1,1
14536,0,3,1,1
16378,0,3,1,0
4652,0,2,1,1
15703,0,2,1,0
12887,1,1,1,1
8475,0,2,1,1
15795,0,1,1,0
3722,1,1,1,1
9920,0,0,1,1
13031,1,1,1,1
784,0,2,0,0
14448,1,1,1,1
10526,0,2,1,0
11000,0,1,1,1
1775,0,1,1,1
17260,0,2,1,0
5376,0,1,0,1
8504,0,0,1,1
13271,1,1,1,1
16232,1,0,1,1
4590,1,2,0,0
15419,0,1,1,0
9368,0,3,1,0
209,0,3,1,0
10803,0,1,1,0
13657,1,2,1,1
13436,1,2,1,1
15630,0,0,1,0
9855,0,1,1,0
17562,0,2,1,1
4343,0,1,0,0
5443,0,2,1,1
13406,0,1,1,0
6734,0,1,1,0
16315,0,2,1,0
12057,0,2,1,1
2620,1,0,0,1
9370,0,1,1,1
4516,1,1,1,1
3898,0,2,1,0
7667,0,3,1,0
15188,0,2,1,0
16408,0,3,1,0
9650,1,2,1,1
13835,0,1,1,1
2003,0,3,0,0
14641,0,0,1,0
6378,1,2,1,1
7192,1,2,1,1
17724,0,2,1,0
11930,0,3,1,0
16428,0,2,1,0
9596,0,0,1,0
660,1,0,0,1
6064,1,3,1,1
13298,0,2,1,0
16382,0,3,1,0
11624,1,1,1,1
9417,0,3,1,1
6674,1,0,1,1
16022,0,0,1,0
4217,0,1,1,1
16963,0,1,1,0
9356,0,1,1,0
3099,1,1,1,1
16962,0,3,1,0
16334,0,0,1,0
14657,0,1,1,0
14587,0,2,1,0
890,0,1,0,0
767,0,2,0,0
10749,0,2,1,0
17080,0,1,1,1
17951,0,2,1,0
17712,0,0,1,1
15363,1,1,1,1
4436,0,1,1,1
11929,0,2,1,0
3884,0,2,0,0
8061,0,1,1,0
1629,0,2,1,0
3608,0,0,0,0
15886,1,1,1,0
9951,0,2,1,0
11400,0,1,1,0
10415,0,1,1,0
775,0,1,1,0
11333,0,1,1,0
16583,0,2,1,0
10938,0,3,1,0
2168,0,1,0,1
5389,1,2,0,0
3537,0,3,0,0
8387,0,2,1,0
9840,0,1,1,0
14896,1,2,1,1
11344,0,3,1,0
1653,1,2,1,0
894,0,3,1,0
2219,0,2,0,0
8021,1,2,1,1
8066,0,3,1,0
2464,0,2,0,1
11446,0,3,1,0
5348,0,2,1,1
5615,0,1,0,1
4300,0,1,0,1
502,0,2,1,1
16956,0,1,1,0
6840,0,2,1,1
3138,0,2,0,1
16514,0,2,1,0
3763,0,2,0,0
4453,0,1,0,1
1697,0,2,1,0
16478,1,2,1,1
9192,1,2,1,1
9513,0,1,1,1
10529,0,1,1,0
15230,0,1,1,0
8177,0,2,1,0
10984,0,1,1,0
11392,0,2,1,0
14216,2,1,1,1
7666,0,1,1,1
13550,0,2,1,0
1326,0,1,1,0
9773,0,2,1,0
10479,0,2,1,0
8219,0,1,1,1
14151,0,2,1,0
14972,0,2,1,0
5599,0,0,0,0
11988,2,1,1,1
16617,0,0,1,0
9927,0,1,1,0
1977,0,2,1,0
1989,0,3,1,0
9168,1,1,1,1
6109,0,1,1,1
6628,0,1,1,0
724,0,2,0,0
17120,0,2,1,1
2363,1,2,0,1
11684,0,2,1,1
7542,0,3,1,0
6408,0,1,1,1
14851,0,2,1,0
13636,0,2,1,0
7205,1,1,1,1
1946,0,1,0,0
11881,0,2,1,0
15455,1,2,1,1
16220,0,2,1,1
5991,0,3,1,0
13521,0,1,1,0
6166,0,2,1,0
10781,0,1,1,0
14791,0,2,1,0
3944,0,1,1,1
16632,0,2,1,1
12671,1,3,1,0
15655,0,2,1,0
3969,1,3,0,0
3370,0,2,0,0
604,0,0,0,0
2294,0,1,1,1
3471,0,2,0,0
5610,0,2,1,0
14322,0,1,1,0
319,0,3,0,0
12962,0,1,1,0
761,0,2,1,0
362,0,1,0,0
6795,0,3,1,0
8169,0,2,1,1
17525,0,1,1,0
12835,1,1,1,1
13654,0,1,1,0
4113,0,1,1,0
6928,1,1,1,1
14328,0,2,1,0
10231,0,2,1,0
16557,0,0,1,0
10078,1,0,1,1
7048,0,2,1,1
4402,0,1,1,1
4615,0,2,0,0
5803,2,3,0,1
