,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45548,5,8,11,4,5,3,1,0,2,2,0
28191,9,4,11,2,10,0,1,1,1,2,0
24975,11,4,6,2,12,0,0,1,2,2,1
11192,9,0,11,2,0,0,1,1,1,2,1
15299,6,4,11,2,1,0,1,1,2,2,0
33598,8,4,9,2,4,0,1,1,2,2,1
3470,12,4,0,2,4,0,1,1,2,2,0
34311,6,4,9,4,1,3,1,1,2,2,1
42656,9,7,11,2,3,5,0,0,2,2,1
37268,8,1,15,2,3,0,0,1,1,2,0
2780,11,4,15,2,10,0,1,1,1,2,0
4456,6,7,12,2,10,0,1,1,3,2,0
45885,8,2,9,2,10,5,1,0,1,2,0
5597,5,4,11,4,3,2,1,1,2,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
15542,3,0,0,4,0,3,1,1,2,2,0
23420,11,4,9,2,4,0,1,1,2,2,1
18303,12,6,11,2,12,0,1,1,2,2,0
33999,9,4,11,2,1,0,1,1,2,2,0
1796,6,4,9,4,1,1,1,1,2,2,0
7742,11,4,6,2,8,0,1,1,2,2,0
19676,11,4,15,2,14,0,1,1,3,4,0
36465,11,4,7,2,4,0,1,1,2,2,1
40308,7,4,15,4,4,1,1,0,2,2,0
32799,14,6,14,4,10,1,1,1,1,2,0
29380,5,4,11,4,3,3,1,1,2,2,0
42277,8,6,14,2,10,0,1,1,2,2,1
5816,6,4,11,2,12,0,1,1,2,2,0
26003,6,4,9,2,4,0,1,1,2,2,1
42939,7,4,15,0,8,4,1,0,1,2,0
34253,7,4,11,4,7,4,1,1,2,2,0
45451,7,7,15,4,11,1,1,0,1,2,0
12205,12,4,11,2,14,0,1,1,2,2,1
21939,4,4,11,4,1,3,1,0,2,2,0
12445,9,4,12,2,4,0,1,1,2,2,1
3393,6,4,8,2,5,0,1,1,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
11244,6,4,11,0,8,3,1,0,2,2,0
7560,3,0,15,4,0,3,1,0,2,2,0
36329,10,5,10,2,4,0,1,1,3,2,1
29074,5,4,11,4,8,4,0,1,2,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
36528,6,4,9,2,12,0,1,1,4,3,1
6947,7,5,11,4,14,1,1,1,2,2,0
6412,3,4,2,4,6,3,1,1,0,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
7383,10,4,11,2,7,0,1,1,2,2,1
44822,3,4,1,4,8,3,1,1,2,2,0
38085,4,4,9,4,10,1,1,0,0,2,0
10214,7,6,15,4,3,1,1,1,1,2,0
28013,3,4,15,4,4,3,1,0,2,2,0
13306,4,4,9,4,12,1,1,1,1,2,0
6833,5,4,12,2,10,0,1,1,2,2,1
33192,11,6,15,2,4,0,1,1,3,2,1
31708,3,4,15,4,12,3,1,0,1,2,0
39360,6,4,7,4,4,3,1,0,2,2,0
45699,7,4,14,2,10,0,1,1,3,2,1
31596,7,4,12,2,10,0,0,1,2,0,1
7728,7,6,15,2,4,0,1,1,2,2,0
17621,5,4,12,4,6,4,1,1,1,2,0
37451,7,4,8,2,3,0,1,1,2,2,0
25291,4,4,8,2,7,0,1,1,2,2,0
39351,6,4,11,5,10,1,1,1,2,2,0
47032,7,4,11,2,6,0,1,1,2,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
15117,9,4,15,0,4,1,1,1,2,2,1
40133,4,4,11,4,7,3,1,1,2,2,0
39165,6,4,12,2,10,5,1,0,1,2,1
44372,5,4,15,4,5,1,1,0,2,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
28656,6,4,11,2,3,0,1,1,2,2,0
42034,4,4,15,4,3,3,1,1,1,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
36603,4,2,15,4,11,1,1,1,2,2,0
6098,11,4,11,0,1,4,0,0,1,2,0
5774,11,2,7,6,1,1,0,0,2,2,0
44549,8,4,1,0,11,1,1,0,1,2,0
34960,7,4,15,2,3,0,1,1,2,2,0
19821,4,4,12,4,13,1,1,1,2,2,0
4811,5,4,9,4,10,1,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
12838,3,4,2,4,10,3,1,1,0,2,0
44051,8,4,1,2,3,0,1,1,2,2,0
37248,3,4,15,4,8,2,0,1,2,2,0
4464,14,0,0,4,0,1,1,1,0,2,0
30134,8,6,11,4,5,1,1,1,3,2,0
17847,5,4,11,4,8,1,1,0,1,2,0
16477,10,4,0,0,8,4,1,0,1,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
11148,4,4,15,4,5,3,1,1,0,2,0
37729,4,4,11,4,5,2,1,1,2,2,0
6600,6,4,9,2,12,0,1,1,2,2,0
47076,10,4,9,2,10,0,1,1,2,2,1
