,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30632,12,4,14,2,4,0,1,1,2,2,1
39246,6,6,15,2,4,0,1,1,2,2,0
27516,4,4,11,4,8,3,1,1,2,2,0
38240,11,6,15,2,5,0,1,1,2,2,0
40761,8,4,15,2,7,0,1,1,2,2,0
5721,8,4,11,0,3,4,1,1,2,2,0
19131,9,4,11,0,1,4,1,0,2,2,0
35514,11,4,12,6,4,3,1,1,3,2,1
20335,9,4,11,2,1,0,1,1,2,2,1
23386,6,4,9,4,12,3,1,0,3,2,0
20476,4,4,11,4,4,1,1,1,1,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
22054,4,4,11,4,7,1,1,0,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
31081,10,4,4,3,8,4,1,0,1,2,0
44416,6,4,11,5,8,4,0,0,3,2,0
36191,6,4,11,4,3,3,1,1,2,2,0
43677,8,6,9,2,10,0,1,1,2,2,1
30638,5,5,11,2,12,0,1,1,3,4,0
32805,5,4,15,2,6,0,1,1,2,2,1
28347,8,1,11,4,1,4,1,0,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
8262,6,4,9,2,4,0,0,1,2,2,1
13320,7,4,15,0,12,4,1,0,1,2,0
40036,4,4,15,4,1,3,1,0,2,2,0
2885,13,0,11,6,0,4,1,0,2,2,0
20579,8,4,11,2,14,0,1,1,2,2,1
42748,13,6,7,6,10,1,1,0,2,2,1
40587,7,6,9,2,4,0,1,1,2,2,1
32937,7,4,9,2,10,5,1,0,1,2,1
37087,7,4,10,0,4,1,1,0,3,1,1
28942,7,4,15,4,8,2,0,1,1,0,0
36324,8,4,12,4,12,1,1,1,3,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
35584,12,1,12,2,13,5,1,0,2,2,1
46592,9,2,9,2,10,0,1,1,3,2,0
29255,9,5,14,2,4,0,0,1,2,4,1
4252,7,4,15,3,3,1,1,1,2,2,0
38639,8,6,11,2,3,0,1,1,2,2,0
43035,7,4,11,2,3,0,1,1,2,2,0
42952,8,4,14,0,10,1,1,1,2,2,1
19073,9,0,5,0,0,1,0,1,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
39737,7,4,11,2,6,0,0,1,2,2,1
29054,7,4,11,2,3,0,1,1,2,2,0
25646,7,4,12,2,10,0,0,1,2,0,1
7116,3,4,11,4,5,3,1,1,1,2,0
15245,8,6,15,0,8,1,1,1,2,2,0
15583,7,4,7,5,8,4,0,0,1,2,0
8294,10,1,15,4,1,1,1,1,2,2,0
11046,4,0,11,4,0,3,1,1,3,2,0
21801,9,4,15,0,12,1,1,1,2,2,0
2210,7,0,15,0,0,1,1,0,1,2,0
20761,8,4,12,4,10,1,1,1,2,2,1
12729,5,4,9,4,10,1,1,1,2,2,0
30441,11,4,0,2,7,0,0,1,2,2,0
18757,7,4,4,5,9,4,0,0,1,2,0
45224,10,4,15,2,14,0,1,1,3,2,1
33546,12,4,9,2,12,0,1,1,2,2,1
35589,8,4,12,4,10,1,0,1,3,2,0
43653,5,4,9,4,12,1,1,0,2,2,1
301,4,4,15,4,8,1,0,0,1,2,0
29746,11,6,3,6,3,2,1,0,2,3,0
36595,6,7,8,4,10,1,1,0,2,2,0
712,7,4,9,5,10,1,1,1,2,4,0
30134,8,6,11,4,5,1,1,1,3,2,0
28893,7,4,11,2,3,0,1,1,2,2,0
15097,4,4,9,4,1,1,1,0,2,2,0
30106,11,4,9,2,1,0,1,1,2,2,1
45838,7,6,15,0,8,1,1,0,2,2,0
38614,6,2,11,5,8,3,0,1,2,2,0
35753,10,4,11,2,3,0,1,1,2,2,1
12953,5,4,12,4,10,1,1,0,2,2,0
24384,10,4,15,2,3,0,1,1,3,2,1
41519,4,4,6,4,8,1,1,0,1,2,0
29952,9,4,9,2,10,0,1,1,1,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
23841,7,4,9,2,4,0,1,1,2,2,1
40769,6,4,11,2,14,0,1,1,2,2,1
12312,10,4,5,4,7,1,0,0,2,2,0
