Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
553067,,,,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,reweigh,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,reweigh,mst,1.3086306653809063,0.6463414634146342,0.6927710843373494,0.6147540983606558,0.6398390342052314,0.554006968641115,-0.0780169859766936,0.017286432160804055,0.554006968641115,0.2728658536585366,0.7271341463414634,0.445993031358885,0.10535584962802025,0.12037323290520222
553067,,dir,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,dir,mst,1.9415510718789404,0.6382113821138211,0.6767068273092369,0.6120218579234973,0.6287425149700598,0.5487804878048781,-0.06468496938573964,0.1938894472361809,0.5487804878048781,0.28353658536585363,0.7164634146341463,0.45121951219512196,0.2457864243860688,0.23831070889894418
553067,,lfr,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,lfr,mst,0.8747072599531616,0.5300813008130081,0.5943775100401606,0.48633879781420764,0.375,0.010452961672473868,-0.10803871222595296,0.0006164154103852591,0.010452961672473868,0.01524390243902439,0.9847560975609756,0.9895470383275261,-0.0017611429323852786,0.002716805785859493
553067,,egr,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,egr,mst,1.288194781259094,0.6430894308943089,0.6987951807228916,0.605191256830601,0.6380368098159509,0.5435540069686411,-0.09360392389229055,-0.0064053601340033905,0.5435540069686411,0.2698170731707317,0.7301829268292683,0.4564459930313589,0.09780104022647967,0.12706219611590455
553067,,gsr,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,gsr,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,roc,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,roc,mst,1.1462815915300546,0.5536585365853659,0.5401606425702812,0.5628415300546448,0.5121241513094084,0.9198606271777003,0.022680887484363588,0.046552763819095566,0.9198606271777003,0.7667682926829268,0.23323170731707318,0.08013937282229965,0.11279544407136743,0.1368239603533722
553067,,eqodds,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,eqodds,mst,1.2378898064834216,0.6170731707317073,0.6867469879518072,0.569672131147541,0.6373333333333333,0.4163763066202091,-0.11707485680426621,-0.039544388609715264,0.4163763066202091,0.2073170731707317,0.7926829268292683,0.5836236933797909,0.06353281980380537,0.10440028854351102
553067,,ceop,mst,1.8772956982620483,0.6455284552845528,0.6867469879518072,0.6174863387978142,0.638,0.5557491289198606,-0.06926064915399299,0.17378894472361806,0.5557491289198606,0.2759146341463415,0.7240853658536586,0.4442508710801394,0.2342978471262097,0.23045070871157824
553067,,ceop,mst,3.7443609022556394,0.5829268292682926,0.6867469879518072,0.5122950819672131,0.5352601156069364,0.8066202090592335,-0.17445190598459415,0.5577889447236181,0.8066202090592335,0.6128048780487805,0.3871951219512195,0.19337979094076654,0.7329317269076305,0.8494983277591973
553067,0.05,,,1.0669622861238017,0.4975609756097561,0.4738955823293173,0.5136612021857924,0.4531914893617021,0.3710801393728223,0.03976561985647509,0.10649246231155779,0.3710801393728223,0.39176829268292684,0.6082317073170732,0.6289198606271778,0.024606623214168122,0.10649246231155779
