,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2076,24.0,8.0,15.0,5.0,3,49.0,15.0,45.0,1,1,0
8941,67.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
15113,62.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
12280,39.0,1.0,19.0,1.0,0,8.0,0.0,40.0,0,1,0
7787,21.0,3.0,19.0,5.0,0,49.0,2.0,25.0,1,1,0
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
15389,34.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14533,41.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
7140,44.0,1.0,20.0,1.0,1,511.0,0.0,40.0,1,0,0
7610,58.0,1.0,21.0,1.0,1,46.0,0.0,40.0,1,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
300,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
14476,44.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
7056,39.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
7184,35.0,1.0,20.0,1.0,0,49.0,0.0,7.0,0,1,0
10737,55.0,4.0,21.0,1.0,0,53.0,1.0,45.0,1,1,1
5583,70.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
