,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7742,23.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
7973,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5611,24.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
3118,40.0,6.0,16.0,5.0,1,49.0,0.0,50.0,0,1,0
3722,36.0,1.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
8210,39.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
5003,55.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9547,62.0,3.0,13.0,1.0,1,21.0,1.0,40.0,1,1,0
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
6771,32.0,1.0,21.0,1.0,1,49.0,1.0,35.0,1,1,0
4425,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5931,32.0,7.0,16.0,1.0,4,41.0,0.0,50.0,1,1,1
2394,44.0,8.0,19.0,1.0,0,32.0,0.0,40.0,0,1,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
6468,19.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
6484,44.0,2.0,22.0,1.0,0,42.0,1.0,15.0,0,1,1
4917,38.0,7.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
15186,34.0,6.0,21.0,1.0,2,16.0,1.0,40.0,1,1,1
3102,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2187,37.0,1.0,22.0,1.0,1,53.0,0.0,35.0,0,1,0
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
3978,57.0,1.0,21.0,1.0,0,53.0,0.0,50.0,1,1,1
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
137,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
