,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
10189,66.0,1.0,16.0,3.0,2,49.0,0.0,20.0,1,1,0
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
12888,39.0,1.0,22.0,1.0,0,207.0,0.0,40.0,1,0,1
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
8861,45.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
3827,48.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
14012,36.0,1.0,19.0,1.0,4,6.0,1.0,46.0,0,1,0
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
510,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
15907,47.0,1.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
1274,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
1427,46.0,3.0,19.0,1.0,0,6.0,0.0,25.0,0,1,0
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
12,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
5751,78.0,1.0,12.0,2.0,4,8.0,0.0,40.0,0,0,0
10410,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
6044,42.0,3.0,19.0,1.0,1,49.0,0.0,55.0,1,1,1
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
10954,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13455,33.0,2.0,23.0,1.0,0,16.0,1.0,50.0,0,1,1
3924,40.0,5.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
11000,45.0,1.0,16.0,1.0,1,312.0,0.0,40.0,1,1,1
12097,36.0,1.0,16.0,5.0,3,363.0,13.0,40.0,1,1,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
14909,55.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14201,39.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
2075,22.0,4.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
15494,59.0,1.0,15.0,3.0,1,48.0,0.0,4.0,0,1,0
2238,45.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
6256,29.0,5.0,22.0,5.0,0,36.0,0.0,40.0,0,1,0
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
10769,18.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
11110,39.0,6.0,21.0,1.0,0,26.0,0.0,40.0,1,1,0
10242,39.0,1.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
11640,43.0,3.0,21.0,1.0,0,22.0,1.0,50.0,0,1,1
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
2032,25.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
10565,63.0,1.0,21.0,1.0,1,6.0,0.0,40.0,0,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
10674,41.0,1.0,19.0,1.0,4,49.0,0.0,36.0,1,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
12339,37.0,1.0,20.0,1.0,3,49.0,0.0,30.0,1,1,1
6144,88.0,1.0,21.0,2.0,1,6.0,0.0,2.0,0,1,0
14582,34.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
9062,55.0,3.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
4734,36.0,4.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
