Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
178753,,,,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,reweigh,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,reweigh,aim,0.37558984284930225,0.746,0.6797057840187228,0.811897640412097,0.7718676122931442,0.6745867768595041,0.13219185639337416,-0.09069716678047302,0.6745867768595041,0.187015503875969,0.812984496124031,0.32541322314049587,-0.3845414608731479,0.2332962291803115
178753,,dir,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,dir,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
178753,,egr,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,egr,aim,0.7239117691415828,0.6315,0.5931126713473754,0.669657693585909,0.6372277227722772,0.5540633608815427,0.07654502223853354,0.0021296721256423012,0.5540633608815427,0.2958656330749354,0.7041343669250646,0.4459366391184573,-0.13485954706925696,0.019175113001236477
178753,,gsr,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,gsr,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,roc,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,roc,aim,0.9743344224751488,0.646,0.5292544299565363,0.7620471917580591,0.695,0.4786501377410468,0.23279276180152286,0.3055869611453774,0.4786501377410468,0.19702842377260982,0.8029715762273901,0.5213498622589532,-0.008666744667368664,0.3055869611453774
178753,,eqodds,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
178753,,eqodds,aim,0.9092263890742471,0.5515,0.6756937479103978,0.4280491857760053,0.5243317340644277,0.7902892561983471,-0.2476445621343925,0.005482296575733514,0.7902892561983471,0.6724806201550387,0.32751937984496127,0.2097107438016529,-0.0693776243986195,0.016688057847234705
178753,,ceop,aim,0.1367236580222159,0.7963333333333333,0.7599465061852223,0.8325024925224327,0.7748366013071896,0.8164600550964187,0.07255598633721039,-0.5399040668062194,0.8164600550964187,0.2225452196382429,0.7774547803617571,0.18353994490358128,-0.7764003209362218,0.739949424787728
