,R,Q,A,Y
3450,0,2,0,0
13999,1,2,1,1
346,1,1,1,0
17223,1,0,1,1
22293,0,1,1,1
16193,0,2,1,1
27439,1,1,1,1
25546,0,1,1,1
2125,0,3,1,0
26632,0,2,1,0
28922,0,1,0,0
12685,0,1,0,0
28000,0,3,0,0
26245,0,3,1,1
20084,0,0,0,0
1201,0,2,1,1
23100,0,2,1,1
2524,0,1,0,0
27453,1,2,0,0
14721,1,1,0,0
20189,0,2,1,1
6006,0,3,0,0
8621,0,2,1,1
16663,0,1,0,0
23773,2,1,0,1
17624,0,2,1,1
5390,0,1,1,1
797,0,2,1,1
10956,0,0,0,0
19485,0,1,0,0
18860,0,2,0,0
4520,0,3,1,0
27165,1,1,1,1
2543,1,1,1,1
27515,0,1,0,0
8562,0,2,0,0
15495,0,2,0,0
19109,0,1,1,0
2826,0,0,1,1
5029,0,2,0,0
16572,0,2,0,0
4075,1,1,0,0
3738,2,3,0,1
8802,0,1,1,1
26711,0,1,0,0
18896,1,1,1,1
9003,0,1,1,1
6476,1,1,0,0
1399,0,2,1,1
9194,0,2,1,1
15923,0,1,1,1
6181,0,1,0,0
21013,0,0,0,0
19221,1,0,1,1
25753,0,2,1,1
9468,0,1,1,1
126,0,0,0,0
29362,0,1,1,1
10864,2,1,1,1
19135,0,1,1,0
11010,0,3,0,0
26926,2,2,1,1
1058,0,1,0,0
165,0,1,0,0
12656,0,1,0,0
3178,0,1,0,0
16290,0,2,1,1
7779,0,2,1,1
4553,1,3,0,0
18183,0,1,0,1
15530,0,0,1,1
23681,1,2,1,1
6263,0,3,0,0
29108,0,3,0,0
9855,1,2,0,0
17309,0,1,0,0
4073,0,3,1,1
26916,1,1,1,1
10297,0,3,0,0
16424,0,0,0,0
29819,0,1,0,0
13652,0,0,1,1
11636,1,2,1,1
1441,0,2,1,1
19445,0,1,0,0
5276,0,3,0,0
1087,0,0,1,1
16023,0,1,0,0
17125,1,1,0,0
5629,1,1,1,1
28411,0,1,1,0
24089,0,2,0,0
15558,0,1,1,1
29087,0,1,1,1
9168,0,1,1,0
6943,0,3,0,0
23469,0,3,1,1
24640,0,3,0,0
1830,1,2,0,0
367,0,1,1,0
1088,0,2,0,0
25681,1,3,0,0
13408,1,1,0,0
12456,0,3,0,0
24945,2,1,0,1
15008,0,0,1,0
6179,0,0,0,0
12478,0,1,0,0
12494,1,1,1,1
18831,0,2,1,1
27836,0,2,0,0
8482,0,1,0,1
19684,1,2,0,1
12394,1,3,0,1
4903,1,2,1,1
11225,0,2,0,0
21958,1,3,0,0
8503,0,1,1,1
25273,0,2,1,1
18624,1,2,1,1
4786,0,2,1,0
12219,0,3,0,0
8152,0,1,0,0
25420,0,2,0,0
3004,0,2,1,1
19230,1,2,1,1
3342,2,1,0,1
23310,1,1,0,1
22739,0,1,1,1
24502,0,1,1,0
2815,1,1,0,1
21450,1,0,0,0
14867,0,1,1,1
11913,0,1,1,1
15973,0,2,1,1
10846,0,2,1,1
10493,0,1,1,1
20603,1,1,1,1
20626,1,2,1,1
11286,0,0,1,1
21042,0,2,0,0
29838,1,2,0,0
11016,0,2,1,1
29713,0,2,0,0
11369,1,1,0,0
13326,0,2,1,1
18620,0,3,0,0
4857,0,1,1,1
3922,0,1,1,1
1127,1,2,1,1
