,R,Q,A,Y
2454,0,1,0,0
19995,0,0,1,1
23145,0,1,0,0
13412,0,1,1,1
12790,0,1,1,1
17472,2,1,1,1
3158,0,2,0,0
25527,0,3,1,0
8199,0,2,0,0
6659,0,3,0,0
6498,0,1,1,1
13450,0,0,1,1
18726,1,2,1,1
16621,1,2,0,1
4928,0,1,1,1
24482,1,2,0,1
17951,0,1,0,0
5692,0,3,1,1
28865,0,2,1,1
10314,1,1,0,0
25155,0,3,1,0
23798,0,0,1,1
1859,0,3,0,0
16710,2,1,1,1
2691,3,2,0,1
27216,0,1,0,0
28492,0,2,0,0
7752,2,2,0,1
8368,0,1,0,0
20026,0,1,0,0
2554,0,2,0,0
10803,0,0,0,1
23741,0,2,1,1
11508,1,3,1,1
28111,0,2,0,0
23364,0,1,1,1
16121,0,2,0,0
26693,0,1,0,0
12442,0,0,0,0
24242,0,1,0,0
19505,0,1,0,0
22653,1,2,1,1
15432,0,1,1,1
28360,0,1,0,0
2094,0,1,1,1
12809,0,1,0,0
13356,0,1,0,0
1718,1,2,0,1
26444,0,3,0,0
28256,0,1,0,0
20452,0,1,0,0
28292,1,2,1,1
8135,0,1,0,0
8093,0,1,1,1
1231,0,1,1,1
17632,1,1,1,1
92,0,3,1,1
20790,0,1,0,0
8072,0,3,0,0
25510,0,2,0,0
16092,0,1,1,1
12138,0,1,0,0
20758,0,2,0,0
11881,0,2,0,0
2216,0,1,1,0
11514,0,2,1,1
20036,0,2,0,0
28697,0,1,1,1
28188,2,3,1,1
27787,0,0,0,0
25450,0,1,0,0
24911,1,0,0,0
24252,1,1,1,1
27527,0,1,0,0
28004,2,2,1,1
21743,0,0,0,0
16408,0,1,1,1
22106,1,2,0,1
14490,0,0,1,1
12573,0,2,1,1
20899,0,2,0,0
3845,0,1,0,0
859,0,2,1,1
18553,0,2,0,0
24992,0,2,1,0
24927,0,2,1,0
10732,1,2,1,1
20888,0,1,1,1
22564,0,1,0,0
21347,1,1,0,0
6036,0,2,0,0
26232,0,2,1,1
25266,0,2,0,0
1103,0,2,0,0
5117,0,1,1,1
24244,0,1,1,1
19532,0,2,1,1
22658,1,2,1,1
25580,0,3,0,0
4257,1,0,0,1
1962,0,2,0,0
18461,0,3,1,1
2862,0,1,1,1
23531,0,3,0,0
25841,0,3,0,0
13680,1,0,1,1
19886,0,2,0,0
2405,0,1,0,0
6248,1,3,1,1
26677,0,2,0,0
3223,0,2,0,0
27921,1,0,1,1
4375,0,2,0,0
5803,2,3,0,1
8871,0,2,0,0
15559,0,2,1,1
11891,0,3,0,0
21283,0,2,0,0
514,0,2,1,1
6480,1,1,0,1
14462,0,0,0,0
12056,0,1,0,0
223,0,1,0,0
19645,0,1,1,1
7938,0,1,0,0
24412,1,2,1,1
12815,0,2,1,1
19037,1,2,1,1
25528,0,2,1,1
20134,0,3,1,1
18416,0,1,0,1
23843,0,0,1,1
3145,0,2,0,0
3468,0,1,0,0
23632,0,2,0,0
20541,0,2,1,1
15049,1,3,1,1
13733,0,3,1,1
5151,0,0,0,0
19292,0,1,1,1
3819,1,1,0,0
26847,0,1,1,1
3822,0,2,0,0
25730,0,3,0,0
24904,1,2,0,0
19407,1,0,0,1
4164,1,2,1,1
7281,0,2,1,1
16232,0,1,0,0
6598,0,0,0,0
26023,0,2,0,0
21087,0,1,1,1
25953,0,1,0,0
16897,1,1,0,0
9253,0,2,1,1
935,1,2,0,1
27105,0,1,1,0
29118,0,2,0,0
9984,1,2,0,1
24990,0,1,0,0
15062,0,2,0,0
11670,0,2,0,0
27008,2,0,0,1
29355,0,1,0,0
29869,0,2,1,1
15408,0,1,1,1
20948,1,2,1,1
13947,0,3,0,0
19192,1,1,0,1
29887,0,1,0,0
9425,0,1,1,1
18174,1,1,1,1
25119,1,1,0,0
23087,1,1,0,1
15470,0,2,1,1
9024,0,2,0,0
1112,1,2,1,1
27508,0,2,1,1
1755,1,3,0,0
25016,0,1,0,0
28264,0,2,0,0
23787,0,0,1,1
9854,0,1,0,0
29090,0,0,1,1
14411,0,1,1,0
22806,1,1,1,1
11591,0,1,0,0
25282,0,1,1,1
23065,0,1,0,0
15275,0,1,1,1
26959,0,2,1,1
3293,0,0,1,1
27815,0,1,0,0
8614,1,3,1,1
15768,0,1,1,1
8526,0,1,1,1
25854,1,1,1,1
15823,0,1,0,0
11679,0,1,1,1
6499,2,2,0,1
14306,1,2,0,0
10674,2,2,0,0
16425,0,2,0,0
10233,0,1,1,1
4881,0,3,0,0
29268,0,0,0,1
18646,0,2,0,0
5739,0,1,0,0
27559,0,0,1,1
22330,1,1,0,1
29480,0,1,1,1
24980,0,1,1,1
23114,0,2,0,0
20960,0,1,1,0
23160,0,3,1,0
4575,1,1,0,1
10497,0,2,0,0
6886,0,0,0,0
29562,0,2,1,1
6053,0,2,0,0
1397,0,1,1,1
6288,0,1,0,0
3914,0,2,0,0
23973,0,0,1,1
22438,0,2,1,1
7357,0,2,0,0
19920,0,2,0,0
25958,0,2,1,1
1782,0,0,1,1
4352,0,1,0,0
8941,0,2,1,1
21896,0,2,0,0
23183,1,2,1,1
4021,1,0,0,0
8020,1,0,1,1
26545,0,3,0,0
4346,0,1,1,1
16541,0,1,0,1
4820,1,3,0,0
22118,0,1,1,1
25375,1,3,1,1
10879,0,1,1,1
15843,0,2,0,0
18763,0,1,0,0
2687,0,3,1,0
11461,1,1,1,1
18148,0,3,1,1
8294,0,1,1,1
3955,0,0,0,0
7624,0,2,1,1
2077,2,2,0,0
18247,0,2,1,0
6753,0,2,0,0
23483,1,1,1,1
26949,0,1,0,0
22931,0,2,1,1
27577,0,0,1,1
308,0,3,1,1
14571,2,2,0,0
25447,0,2,1,1
27284,1,2,0,0
27803,0,1,1,1
2597,0,2,0,0
25017,0,2,1,1
6649,1,1,1,1
1487,0,1,0,1
18988,0,1,0,0
10250,0,1,1,0
17261,1,1,0,1
8036,0,2,0,0
10334,0,1,0,1
6444,0,2,0,0
16098,0,1,0,0
19634,0,2,0,0
19461,0,0,0,0
8977,0,1,1,0
1532,0,1,1,1
27567,0,2,1,1
18398,0,0,1,1
24878,0,1,0,0
4555,0,2,0,0
10517,0,3,0,0
29253,0,2,1,1
10793,0,2,0,0
5155,0,1,0,0
20328,0,1,0,0
2903,0,1,0,0
23921,0,2,1,0
19599,0,2,1,1
10139,1,2,1,1
7157,1,3,0,0
9533,1,2,0,1
8762,0,2,0,0
15296,0,1,1,1
8953,0,3,0,0
885,1,2,0,0
20357,1,0,0,1
3201,0,1,0,0
26316,1,1,1,1
14778,2,1,0,1
26527,0,0,1,0
15967,0,2,1,0
23230,0,3,1,1
25972,0,1,0,0
14014,0,1,0,0
1549,0,1,0,0
23733,1,1,0,0
29343,0,2,0,0
11438,0,2,0,0
7124,0,1,1,1
4243,1,1,0,0
26045,2,2,0,1
9855,1,2,0,0
17249,0,0,0,1
15679,0,2,0,0
26063,0,0,1,1
5249,0,1,0,0
12404,0,2,1,1
27143,0,1,1,1
15279,0,1,0,0
