,R,Q,A,Y
15817,0,3,0,0
16036,0,1,1,1
4842,0,2,0,0
3566,0,0,0,0
7540,0,2,0,0
10996,1,2,0,0
8537,0,1,1,1
25866,0,0,0,0
27516,0,2,1,1
10900,0,1,1,1
24508,0,3,1,0
25707,0,1,0,0
16790,0,2,0,0
27406,0,2,0,0
15195,1,2,1,1
18987,1,2,1,1
8087,1,2,0,1
24609,0,1,1,0
12887,0,0,0,0
18922,0,2,0,0
9519,0,0,0,0
15535,0,0,1,1
12428,0,2,0,0
14895,0,2,1,1
29608,0,2,0,0
8189,0,3,1,0
12131,1,3,1,1
26967,1,2,1,1
28266,0,2,1,1
17125,1,1,0,0
7117,0,1,1,1
20225,1,1,1,1
6568,1,2,0,0
27623,0,2,1,1
4317,0,2,0,0
19578,0,3,1,1
1284,0,3,0,0
6937,0,2,0,0
17720,0,1,1,1
27231,0,1,1,1
19006,1,3,0,1
23725,0,0,0,0
20294,2,2,0,1
29307,1,1,1,1
20288,0,1,0,0
18006,1,1,0,0
13781,0,0,0,0
20624,0,2,0,0
26085,0,3,0,0
7089,1,2,1,1
24797,1,1,0,0
26635,0,2,0,1
14244,0,1,1,1
9550,0,2,0,0
20708,1,2,0,1
8639,0,1,1,1
29819,0,1,0,0
23746,0,2,0,0
2532,0,2,0,0
28106,0,1,1,1
24647,0,0,1,1
17403,1,0,1,1
18427,1,0,1,1
15665,0,2,0,0
29454,0,2,1,1
8532,0,1,1,1
6272,0,3,1,0
1665,0,1,0,0
12416,0,2,0,0
463,0,1,1,1
23427,0,1,0,0
13776,0,3,1,1
27608,0,1,0,0
29723,1,2,0,1
16980,0,1,1,1
18019,0,2,1,0
20733,0,2,0,0
18062,1,1,0,0
24967,1,1,1,1
11650,0,2,0,0
16303,0,0,1,1
23011,0,1,0,0
10995,0,0,0,0
16212,0,1,0,0
26497,2,1,1,1
17456,1,1,0,1
12118,0,0,0,0
13900,0,0,0,0
27299,0,0,1,1
25240,1,1,1,1
12172,0,1,1,1
9296,0,2,1,1
21521,0,1,1,1
28360,0,1,0,0
17910,1,0,0,1
10299,0,1,1,0
18678,0,1,1,1
1835,0,1,1,1
10272,1,0,1,1
16520,0,2,1,0
28986,0,1,1,1
6991,1,3,0,0
29064,0,0,0,0
20738,0,1,1,1
5762,1,1,0,0
7323,0,1,0,0
25358,0,1,0,0
19622,1,3,0,0
14467,0,1,1,1
2523,1,0,1,1
1013,0,1,1,1
1536,0,2,1,1
19859,0,2,1,0
12732,0,3,1,1
28097,0,2,1,1
2120,1,0,1,1
4309,0,2,0,0
4925,0,1,1,1
23056,0,0,0,0
20344,0,2,0,0
25968,0,1,0,0
9644,2,0,1,1
1006,0,1,0,0
29254,0,1,0,0
28451,0,1,1,1
23470,0,2,1,0
21267,1,1,1,1
16605,0,1,0,0
15317,0,1,1,0
29928,0,1,1,1
3039,0,1,1,1
29833,0,3,0,0
22855,0,1,0,0
15001,0,1,1,1
6353,1,1,1,1
10119,0,2,1,1
6264,0,0,1,1
2040,0,2,1,1
27691,0,1,0,0
7300,0,2,1,1
20124,0,1,1,0
11045,0,1,0,0
18889,0,2,1,1
26225,0,2,1,1
1330,0,2,0,0
26591,0,2,0,0
22409,0,2,0,0
27077,0,0,1,1
19221,1,0,1,1
20530,0,2,0,0
4852,0,2,1,1
7429,1,2,1,1
19860,0,2,1,1
22626,0,2,0,0
4362,1,0,0,1
24012,1,1,1,1
20336,3,1,0,1
27964,0,1,0,0
29586,0,2,1,1
25354,0,2,1,1
15669,0,2,0,0
20581,0,1,1,0
9362,0,1,1,1
17169,0,0,0,0
8855,0,2,0,0
29196,0,3,1,1
18770,0,2,0,0
676,0,3,0,0
20432,0,3,1,0
11878,1,2,0,0
27445,0,2,0,0
17417,1,2,0,0
7702,0,2,1,1
25418,0,2,0,0
13597,0,1,1,1
26424,0,1,0,0
22985,1,0,1,1
28811,0,2,1,1
22388,0,1,1,1
15848,0,2,1,1
504,0,3,0,0
6942,0,0,0,0
6271,0,2,0,0
21085,0,2,0,0
29158,1,1,1,1
16708,0,2,0,0
14293,0,1,0,0
20230,0,1,0,0
497,0,2,0,0
28437,1,2,0,1
9026,0,2,0,0
539,0,2,0,0
11229,0,2,1,1
4885,0,2,1,1
14183,0,2,1,1
15367,1,1,1,1
15044,0,1,0,0
25011,1,2,1,1
23652,0,1,0,0
5448,1,1,1,1
55,1,2,0,0
26502,0,3,0,0
29374,0,3,0,0
19792,0,1,1,1
11057,1,1,1,1
6654,1,2,0,0
24540,0,0,0,0
29276,0,2,1,1
15966,2,1,1,1
11359,1,2,1,1
9833,0,2,0,0
24899,1,1,1,1
4902,0,2,1,1
10700,0,2,1,0
23513,1,2,0,0
933,1,1,0,0
29245,1,1,0,1
21159,0,2,1,1
16021,0,1,0,0
7725,0,0,0,0
13034,0,2,1,0
3021,0,2,1,0
28685,0,2,1,1
16691,0,3,1,1
24194,0,2,0,0
27332,1,2,1,1
19538,1,1,1,1
28206,0,3,0,0
26523,0,1,0,0
7537,1,1,0,0
14174,1,0,1,1
6470,0,3,1,1
