,R,Q,A,Y
24140,0,2,0,0
27148,1,3,0,1
18058,1,0,1,1
21231,1,0,1,1
22496,0,3,0,0
23768,0,2,0,0
26356,1,1,1,1
583,1,1,1,1
14937,0,2,0,0
12659,1,1,1,1
7945,1,2,1,1
10936,0,0,0,0
26257,1,2,1,0
24549,1,1,1,1
21046,1,0,1,1
8738,2,1,1,1
16120,0,0,0,1
24946,0,2,0,0
19479,1,2,1,1
19553,0,1,0,0
5301,1,1,1,0
10869,0,2,0,0
4228,1,3,1,0
19837,1,1,1,1
8192,0,1,0,0
26419,0,3,0,0
22564,0,1,0,0
15089,0,1,0,1
23387,2,1,1,1
26390,1,3,1,1
27474,1,1,1,0
1333,1,2,1,1
16361,0,2,0,0
14173,1,1,1,1
22660,0,1,0,0
26185,1,1,1,0
24291,1,2,0,1
12986,2,1,1,1
15446,1,1,1,1
27614,0,1,0,0
21675,1,2,1,1
15203,1,2,1,1
18301,1,1,1,1
24486,0,2,0,0
21776,0,2,0,0
28337,1,2,1,1
4186,0,1,0,0
20703,1,3,1,1
17812,1,1,1,1
18074,0,3,0,0
7242,0,3,0,0
15283,1,1,0,1
8823,1,3,1,1
4895,1,1,1,1
7621,1,1,1,0
20233,0,2,0,1
10807,0,0,0,1
96,1,1,0,1
9343,0,2,0,0
198,0,2,0,1
24829,0,2,0,0
19259,1,2,1,1
17916,0,1,0,0
19926,1,2,1,1
6723,1,1,1,1
2845,0,1,0,0
12507,1,1,0,0
28960,0,1,0,0
16558,1,2,0,0
11575,1,2,1,1
23897,2,1,1,1
17569,0,0,0,0
22725,1,0,1,1
29223,0,3,0,0
7144,0,0,0,0
17677,2,2,1,1
6340,1,2,0,0
14371,2,1,1,1
11148,2,1,1,1
13033,1,1,1,0
2641,0,1,0,0
23904,0,0,0,0
18626,1,1,1,0
29446,0,1,0,0
25161,2,1,1,1
23713,1,2,0,1
1316,0,0,0,0
22896,2,2,1,1
12721,0,1,0,1
12490,0,1,0,1
24129,2,1,1,1
12830,0,1,0,0
19588,0,1,0,0
5863,0,2,0,0
13799,0,2,0,0
8447,1,1,1,1
448,2,0,1,1
25039,0,1,0,0
25315,1,0,0,1
11233,0,1,0,1
