Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,reweigh,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,reweigh,mst,0.4568625981897967,0.7143333333333334,0.6565589980224127,0.7734322319622388,0.7319277108433735,0.659877800407332,0.11687323393982607,-0.054993559865957886,0.659877800407332,0.23313686967910938,0.7668631303208906,0.34012219959266804,-0.3286751053802021,0.20800449485182668
460403,,dir,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,dir,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
460403,,egr,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,egr,mst,0.6691365614950558,0.6651666666666667,0.6565589980224127,0.6739716790289952,0.6542640763911755,0.6744738628649015,0.017412681006582553,0.012829783982622467,0.6744738628649015,0.343811394891945,0.656188605108055,0.3255261371350984,-0.2002192726087928,0.063064529157144
460403,,gsr,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,gsr,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
460403,,roc,mst,0.1490222521915037,0.7953333333333333,0.7620303230059328,0.8293998651382333,0.7471231300345225,0.8815342837746096,0.06736954213230051,-0.5504731861198738,0.8815342837746096,0.28781925343811393,0.712180746561886,0.11846571622539036,-0.8509777478084963,0.9326758147512865
