Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
96797,,,,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,reweigh,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,reweigh,aim,0.3642209484106305,0.7551666666666667,0.693939393939394,0.8151815181518152,0.7812739831158864,0.6936967632027258,0.1212421242124212,-0.10129608880603436,0.6936967632027258,0.1859706362153344,0.8140293637846656,0.3063032367972743,-0.4067273394006067,0.24911542685623697
96797,,dir,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,dir,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,egr,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,egr,aim,0.6959568674078255,0.6685,0.6707070707070707,0.6663366336633664,0.6530744336569579,0.6875638841567291,-0.004370437043704323,0.032713379725224256,0.6875638841567291,0.3497553017944535,0.6502446982055465,0.31243611584327086,-0.18498516518318497,0.032713379725224256
96797,,gsr,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,gsr,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,roc,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,roc,aim,0.9319306930693069,0.6548333333333334,0.5383838383838384,0.768976897689769,0.7097087378640776,0.4981260647359455,0.23059305930593055,0.30681221110266493,0.4981260647359455,0.19510603588907013,0.8048939641109298,0.5018739352640545,-0.024202420242024236,0.30681221110266493
96797,,eqodds,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,eqodds,aim,0.9209777227722772,0.554,0.7255892255892256,0.3858085808580858,0.5278195488721804,0.8371379897785349,-0.3397806447311398,-0.0362378077989145,0.8371379897785349,0.7171288743882545,0.2828711256117455,0.16286201022146507,-0.06385638563856388,0.044985886585796164
96797,,ceop,aim,0.14355884976706793,0.8098333333333333,0.7771043771043771,0.8419141914191419,0.7901034928848641,0.8323679727427598,0.06480981431476485,-0.5087998111206794,0.8323679727427598,0.21174551386623164,0.7882544861337684,0.16763202725724022,-0.7777177717771777,0.7396733539733733
96797,,ceop,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,0.05,,,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,reweigh,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,reweigh,aim,inf,0.5108333333333334,0.2265993265993266,0.7894389438943894,0.0,0.0,0.5628396172950628,0.0,0.0,0.0,1.0,1.0,0.0,0.0
96797,0.05,dir,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,dir,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,0.05,egr,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,egr,aim,1.1142421934501143,0.5028333333333334,0.25252525252525254,0.7481848184818481,0.404,0.034412265758091996,0.4956595659565956,-0.035959401863955034,0.034412265758091996,0.04861337683523654,0.9513866231647634,0.965587734241908,0.004500450045004503,0.035959401863955034
96797,0.05,gsr,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,gsr,aim,0.0,0.5133333333333333,0.23164983164983166,0.7894389438943894,1.0,0.005110732538330494,0.5577891122445577,-0.006530256856769699,0.005110732538330494,0.0,1.0,0.9948892674616695,-0.005050505050505051,0.006530256856769699
96797,0.05,roc,aim,0.0,0.7815,0.7734006734006734,0.7894389438943894,0.7734006734006734,0.7826235093696763,0.016038270493715978,-1.0,0.7826235093696763,0.2195758564437194,0.7804241435562805,0.2173764906303237,-1.0,1.0
96797,0.05,roc,aim,1.0,0.4891666666666667,0.7734006734006734,0.21056105610561057,0.4891666666666667,1.0,-0.5628396172950628,0.0,1.0,1.0,0.0,0.0,0.0,0.0
