Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
42,,,,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,reweigh,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,reweigh,aim,0.5368571756060321,0.7151666666666666,0.6683266932270916,0.7623828647925034,0.7153900210822206,0.6936967632027258,0.0940561715654118,0.0272820288835236,0.6936967632027258,0.2642740619902121,0.7357259380097879,0.3063032367972743,-0.2855432353584324,0.16810708821669218
42,,dir,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,dir,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
42,,egr,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,egr,aim,0.6642627347756925,0.6611666666666667,0.6298140770252324,0.6927710843373494,0.660956459671663,0.6310051107325383,0.06295700731211695,0.024684318158227136,0.6310051107325383,0.3099510603588907,0.6900489396411092,0.36899488926746166,-0.18826701227219628,0.06132391582661706
42,,gsr,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,gsr,aim,0.3859509118866419,0.7401666666666666,0.6683266932270916,0.8125836680053548,0.7679127725856698,0.6718909710391823,0.14425697477826316,-0.07133122227210043,0.6718909710391823,0.19445350734094616,0.8055464926590539,0.32810902896081773,-0.37858205731291705,0.25959917885371653
42,,roc,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,roc,aim,1.004983644254437,0.643,0.5245683930942895,0.7623828647925034,0.7001514386673398,0.472572402044293,0.2378144716982139,0.3111840411319925,0.472572402044293,0.19380097879282218,0.8061990212071778,0.527427597955707,0.0016413595950868776,0.3111840411319925
42,,eqodds,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
42,,eqodds,aim,0.9142099939236434,0.5566666666666666,0.6762948207171314,0.4360776439089692,0.5318066157760815,0.783304940374787,-0.24021717680816224,0.003234668855915279,0.783304940374787,0.6603588907014681,0.3396411092985318,0.21669505962521296,-0.06457036645919667,0.003234668855915279
42,,ceop,aim,0.14357838308468798,0.7915,0.75132802124834,0.8319946452476573,0.7726683937823834,0.812947189097104,0.08066662399931734,-0.5175227518748138,0.812947189097104,0.22903752039151712,0.7709624796084829,0.18705281090289608,-0.7685616303194185,0.7521538601059763
