Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
253,,,,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
253,,reweigh,aim,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
253,,reweigh,aim,0.5117574746508141,0.7286666666666667,0.6994391290003299,0.7585045469855171,0.7323943661971831,0.7151962428715196,0.05906541798518716,-0.023955577521295512,0.7151962428715196,0.25803246107982775,0.7419675389201722,0.2848037571284804,-0.3123399065166847,0.1463913965763899
253,,dir,aim,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
253,,dir,aim,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
253,,egr,aim,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
253,,egr,aim,0.5732056427500736,0.683,0.6384031672715276,0.728528123947457,0.7167537163519486,0.5984568936598457,0.09012495667592946,-0.0382082739773818,0.5984568936598457,0.23352103345478636,0.7664789665452136,0.40154310634015433,-0.22445074412945654,0.0382082739773818
253,,gsr,aim,0.12886366345776737,0.7958333333333333,0.767403497195645,0.8248568541596497,0.7835917312661499,0.8138208654813821,0.057453356964004665,-0.5715324010814897,0.8138208654813821,0.22192779065915866,0.7780722093408413,0.18617913451861792,-0.7900870304040243,0.7555923486754477
