Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,reweigh,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,reweigh,aim,0.8389516841762521,0.6593495934959349,0.6481113320079522,0.6671251719394773,0.6528384279475983,0.5348837209302325,0.019013839931525056,-0.064133918030022,0.5348837209302325,0.23695976154992549,0.7630402384500745,0.46511627906976744,-0.06627634468293403,0.12761749651000467
32645,,dir,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,dir,aim,2.0160081582317506,0.6658536585365854,0.6699801192842942,0.6629986244841816,0.6629955947136564,0.5384615384615384,-0.006981494800112675,0.25565019396188227,0.5384615384615384,0.22801788375558868,0.7719821162444114,0.46153846153846156,0.2343080444431075,0.25565019396188227
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,egr,aim,0.9943476071286296,0.634959349593496,0.6083499005964215,0.6533700137551581,0.6233183856502242,0.49731663685152055,0.04502011315873666,0.050865800865800836,0.49731663685152055,0.2503725782414307,0.7496274217585693,0.5026833631484794,-0.0020564371679140936,0.09088305830976842
32645,,gsr,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,gsr,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,roc,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,roc,aim,6.226960110041265,0.5747967479674797,0.6163021868787276,0.546079779917469,0.86,0.07692307692307693,-0.07022240696125859,0.0870298532636195,0.07692307692307693,0.010432190760059613,0.9895678092399404,0.9230769230769231,0.05195785397655333,0.0870298532636195
32645,,eqodds,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,eqodds,aim,0.9313829224420695,0.6073170731707317,0.6739562624254473,0.5612104539202201,0.6557377049180327,0.28622540250447226,-0.1127458085052272,-0.09349524933940517,0.28622540250447226,0.12518628912071536,0.8748137108792846,0.7137745974955277,-0.014187228759492576,0.09349524933940517
32645,,ceop,aim,2.2951936303036717,0.6780487804878049,0.6739562624254473,0.6808803301237965,0.6815144766146993,0.5474060822898033,0.00692406769834919,0.3087086074099061,0.5474060822898033,0.21311475409836064,0.7868852459016393,0.4525939177101968,0.2677935140190494,0.3087086074099061
32645,,ceop,aim,4.836538461538462,0.5707317073170731,0.6739562624254473,0.49931224209078406,0.5186522262334536,0.7710196779964222,-0.1746440203346632,0.653061224489796,0.7710196779964222,0.5961251862891207,0.4038748137108793,0.22898032200357782,0.7932405566600398,0.8827361563517915
32645,0.05,,,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,reweigh,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,reweigh,aim,0.4996943298181262,0.5349593495934959,0.5944333996023857,0.4938101788170564,0.2903225806451613,0.016100178890876567,-0.10062322078532931,-0.01449092033507618,0.016100178890876567,0.03278688524590164,0.9672131147540983,0.9838998211091234,-0.017903582630762877,0.017620002147689443
32645,0.05,dir,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,dir,aim,1.1531407611187527,0.5357723577235772,0.6003976143141153,0.49105914718019256,0.25,0.01073345259391771,-0.10933846713392276,0.0008152021139034137,0.01073345259391771,0.026825633383010434,0.9731743666169895,0.9892665474060823,0.002740093141289812,0.007418477288184129
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,egr,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,egr,aim,0.39536254666928666,0.5317073170731708,0.588469184890656,0.4924346629986245,0.24242424242424243,0.014311270125223614,-0.09603452189203154,-0.017245741271715298,0.014311270125223614,0.037257824143070044,0.96274217585693,0.9856887298747764,-0.025243313160924413,0.027391989118373487
32645,0.05,gsr,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,gsr,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,roc,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,roc,aim,1.0244399185336048,0.4479674796747967,0.37375745526838966,0.49931224209078406,0.45073891625615764,0.9821109123434705,0.1255547868223944,0.05102040816326525,0.9821109123434705,0.9970193740685543,0.0029806259314456036,0.017889087656529516,0.02385685884691846,0.05102040816326525
32645,0.05,eqodds,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,eqodds,aim,0.9979909132591388,0.46016260162601624,0.39363817097415504,0.5061898211829436,0.456575682382134,0.9874776386404294,0.1125516502087886,0.004286838702423079,0.9874776386404294,0.9791356184798807,0.020864381520119227,0.012522361359570662,-0.0019771330750025795,0.008438629774134676
32645,0.05,ceop,aim,0.5290881139250748,0.5357723577235772,0.5964214711729622,0.4938101788170564,0.3,0.016100178890876567,-0.10261129235590577,-0.01449092033507618,0.016100178890876567,0.03129657228017884,0.9687034277198212,0.9838998211091234,-0.01591551106018634,0.01449092033507618
32645,0.05,ceop,aim,0.562156121045392,0.5365853658536586,0.5984095427435387,0.4938101788170564,0.3103448275862069,0.016100178890876567,-0.10459936392648234,-0.01449092033507618,0.016100178890876567,0.029806259314456036,0.970193740685544,0.9838998211091234,-0.013927439489609793,0.01449092033507618
32645,0.1,,,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,reweigh,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,reweigh,aim,2.298044802515229,0.6186991869918699,0.6302186878727635,0.6107290233837689,0.6859504132231405,0.29695885509839,-0.019489664488994585,0.19802383763422723,0.29695885509839,0.11326378539493294,0.886736214605067,0.7030411449016101,0.14451393427604933,0.19802383763422723
32645,0.1,dir,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,dir,aim,2.514733890593588,0.6195121951219512,0.6302186878727635,0.6121045392022009,0.6887966804979253,0.29695885509839,-0.018114148670562602,0.21373756114015852,0.29695885509839,0.11177347242921014,0.8882265275707899,0.7030411449016101,0.15659276801365124,0.21373756114015852
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,egr,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,egr,aim,2.514733890593588,0.6146341463414634,0.6222664015904572,0.609353507565337,0.6763485477178424,0.29159212880143115,-0.012912894025120192,0.2211868218361725,0.29159212880143115,0.11624441132637854,0.8837555886736215,0.7084078711985689,0.15659276801365124,0.2211868218361725
32645,0.1,gsr,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,gsr,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,roc,aim,2.3831575729787557,0.6170731707317073,0.6262425447316103,0.6107290233837689,0.6833333333333333,0.29338103756708406,-0.015513521347841452,0.20822791926688028,0.29338103756708406,0.11326378539493294,0.886736214605067,0.7066189624329159,0.14849007741720244,0.20822791926688028
32645,0.1,roc,aim,inf,0.5439024390243903,0.610337972166998,0.49793672627235214,0.45,0.016100178890876567,-0.1124012458946459,0.024793388429752067,0.016100178890876567,0.01639344262295082,0.9836065573770492,0.9838998211091234,0.027510316368638238,0.03021978021978022
