Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
5,,,,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
5,,reweigh,aim,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
5,,reweigh,aim,0.6398621577002948,0.8121175030599755,0.8241262683201804,0.7978580990629184,0.8008036739380023,0.8393501805054152,-0.026268169257262053,-0.07680734869171024,0.8393501805054152,0.21606475716064757,0.7839352428393525,0.16064981949458484,-0.22980610906610283,0.07680734869171024
5,,dir,aim,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
5,,dir,aim,0.554963295279647,0.7977356181150551,0.7824126268320181,0.8159303882195449,0.8273381294964028,0.7611311672683514,0.03351776138752682,-0.09353543119217411,0.7611311672683514,0.1643835616438356,0.8356164383561644,0.2388688327316486,-0.2614026191198466,0.11507062037681384
5,,lfr,aim,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
5,,lfr,aim,1.1059269758773658,0.3840269277845777,0.4182638105975197,0.3433734939759036,0.41901245962159667,0.54632972322503,-0.0748903166216161,0.019737016515999017,0.54632972322503,0.7839352428393525,0.21606475716064757,0.4536702767749699,0.06699552814791676,0.019737016515999017
5,,egr,aim,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
5,,egr,aim,0.5916608964594008,0.8206854345165239,0.8275084554678692,0.8125836680053548,0.8095512082853855,0.8465703971119134,-0.014924787462514466,-0.10123339784205077,0.8465703971119134,0.20610211706102116,0.7938978829389788,0.15342960288808663,-0.26700865845946736,0.10123339784205077
5,,gsr,aim,0.5060465575950335,0.8243574051407588,0.8331454340473506,0.8139223560910308,0.82,0.838748495788207,-0.019223077956319834,-0.1833163224728931,0.838748495788207,0.19053549190535493,0.8094645080946451,0.16125150421179302,-0.33190107291246906,0.1833163224728931
