Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
767707,,,,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,reweigh,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,reweigh,aim,0.6420027689048848,0.8084455324357405,0.8260381593714927,0.7873485868102288,0.7795918367346939,0.8435331230283911,-0.03868957256126393,-0.09530124145105812,0.8435331230283911,0.22459893048128343,0.7754010695187166,0.15646687697160883,-0.224401182454121,0.09530124145105812
767707,,dir,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,dir,aim,0.6392112120741704,0.7833537331701347,0.7744107744107744,0.7940780619111709,0.8203067932797663,0.7085173501577287,0.01966728750039648,-0.059541296838311,0.7085173501577287,0.14616755793226383,0.8538324420677362,0.2914826498422713,-0.18079931965082258,0.059541296838311
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
767707,,egr,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,egr,aim,0.6168507993067188,0.8075275397796817,0.8187429854096521,0.7940780619111709,0.7838479809976246,0.832807570977918,-0.02466492349848115,-0.10277046159707237,0.832807570977918,0.2162804515745692,0.7837195484254308,0.167192429022082,-0.23909198157740108,0.10277046159707237
767707,,gsr,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,gsr,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
767707,,roc,aim,0.502789063095513,0.8096695226438189,0.8260381593714927,0.7900403768506057,0.7867778439547349,0.8334384858044164,-0.035997782520887034,-0.22272306007245768,0.8334384858044164,0.21271538918597743,0.7872846108140226,0.1665615141955836,-0.33007886552076776,0.22272306007245768
