,R,Q,A,Y
2454,0,1,0,0
19995,1,0,1,1
23145,0,1,0,0
13412,1,1,1,1
12790,1,1,1,1
17472,3,1,1,1
3158,0,2,0,0
25527,1,3,1,0
8199,0,2,0,0
6659,0,3,0,0
6498,1,1,1,1
13450,1,0,1,1
18726,1,2,1,1
16621,0,2,0,1
4928,1,1,1,1
24482,1,2,0,1
17951,0,1,0,0
5692,1,3,1,1
28865,1,2,1,1
10314,1,1,0,0
25155,1,3,1,0
23798,1,0,1,1
1859,0,3,0,0
16710,2,1,1,1
2691,3,2,0,1
27216,0,1,0,0
28492,0,2,0,0
7752,2,2,0,1
8368,0,1,0,0
20026,0,1,0,0
2554,0,2,0,0
10803,0,0,0,1
23741,1,2,1,1
11508,2,3,1,1
28111,0,2,0,0
23364,1,1,1,1
16121,0,2,0,0
26693,0,1,0,0
12442,0,0,0,1
24242,0,1,0,0
19505,0,1,0,0
22653,2,2,1,1
15432,1,1,1,1
28360,0,1,0,0
2094,1,1,1,1
12809,0,1,0,0
13356,0,1,0,0
1718,1,2,0,1
26444,0,3,0,0
28256,0,1,0,0
20452,0,1,0,0
28292,2,2,1,1
8135,0,1,0,0
8093,1,1,1,1
1231,1,1,1,1
17632,2,1,1,1
92,1,3,1,1
20790,0,1,0,0
8072,0,3,0,0
25510,0,2,0,0
16092,1,1,1,1
12138,0,1,0,0
20758,0,2,0,0
11881,0,2,0,0
2216,1,1,1,0
11514,1,2,1,1
20036,0,2,0,0
28697,1,1,1,1
28188,3,3,1,1
27787,0,0,0,1
25450,0,1,0,0
24911,1,0,0,0
24252,2,1,1,1
27527,0,1,0,0
28004,2,2,1,1
21743,0,0,0,0
16408,1,1,1,1
22106,1,2,0,1
14490,1,0,1,1
12573,1,2,1,1
20899,0,2,0,0
3845,0,1,0,0
859,1,2,1,1
18553,0,2,0,0
24992,1,2,1,0
24927,1,2,1,0
10732,1,2,1,1
20888,1,1,1,1
22564,0,1,0,0
21347,1,1,0,1
6036,0,2,0,0
26232,1,2,1,0
25266,0,2,0,0
1103,0,2,0,0
5117,1,1,1,1
24244,1,1,1,1
19532,1,2,1,1
22658,2,2,1,1
25580,0,3,0,0
4257,1,0,0,1
1962,0,2,0,0
18461,1,3,1,0
2862,1,1,1,0
23531,0,3,0,0
25841,0,3,0,0
13680,2,0,1,1
19886,0,2,0,0
2405,0,1,0,0
6248,2,3,1,1
26677,0,2,0,0
3223,0,2,0,0
27921,1,0,1,1
4375,0,2,0,0
5803,2,3,0,1
8871,0,2,0,0
15559,1,2,1,1
11891,0,3,0,0
21283,0,2,0,0
514,1,2,1,1
6480,1,1,0,1
14462,0,0,0,0
12056,0,1,0,1
223,0,1,0,0
19645,1,1,1,1
7938,0,1,0,0
24412,2,2,1,0
12815,1,2,1,0
19037,2,2,1,1
25528,1,2,1,0
20134,1,3,1,1
18416,0,1,0,1
23843,1,0,1,1
3145,0,2,0,0
3468,0,1,0,0
23632,0,2,0,0
20541,1,2,1,0
15049,1,3,1,1
13733,1,3,1,1
5151,0,0,0,0
19292,1,1,1,1
3819,1,1,0,1
26847,1,1,1,0
3822,0,2,0,0
25730,0,3,0,0
24904,1,2,0,1
