,R,Q,A,Y
13956,0,2,1,0
5755,0,1,0,0
7169,0,1,1,1
9060,0,1,1,0
6665,0,2,1,0
7856,0,1,1,0
1457,0,1,1,1
9795,0,1,1,1
9306,1,2,1,1
3057,0,1,0,0
5230,0,2,0,0
14229,1,1,1,1
17651,2,2,1,1
10869,0,1,1,1
16084,1,2,1,1
5095,1,2,0,1
1791,0,2,0,0
5506,1,2,1,1
10734,0,2,1,0
15539,1,3,1,1
1045,0,2,1,1
3969,1,3,0,0
12429,2,3,1,1
3496,0,3,1,0
2811,0,1,0,0
12182,1,2,1,1
7111,1,2,1,0
9275,0,1,1,0
5327,0,1,1,1
311,0,3,1,0
12570,0,2,1,0
6435,0,0,1,1
16186,0,0,1,1
994,0,0,0,1
14423,0,1,1,0
1790,1,3,0,0
2119,0,2,0,0
15461,0,2,1,0
17110,1,3,1,0
231,0,1,1,1
13759,1,0,1,1
16325,0,2,1,1
10040,0,3,1,0
5900,0,0,1,0
7338,1,3,1,1
12547,1,1,1,1
4790,1,3,0,1
9250,0,0,1,1
16904,0,1,1,0
875,0,3,0,0
12159,0,1,1,0
15292,0,2,1,0
6614,0,0,1,1
2065,0,1,1,0
643,0,2,1,0
16177,0,1,1,1
5677,0,2,1,1
9229,1,1,1,0
13373,0,1,1,0
16530,1,2,1,0
6028,0,2,1,0
1198,0,0,0,1
3811,1,1,1,1
5617,0,2,1,1
11,0,0,1,1
13763,0,1,1,0
11119,0,1,1,0
14095,0,1,1,0
10401,0,2,1,0
2411,1,2,1,0
15259,1,0,1,1
7572,0,0,1,1
2170,1,1,0,1
11977,1,1,1,1
17807,0,2,1,0
4548,1,3,0,1
11272,1,2,1,1
10514,0,0,1,0
10780,0,2,1,0
8582,1,2,1,0
7864,0,3,1,0
9223,0,0,1,1
6095,0,0,1,0
14903,0,2,1,0
16388,0,2,1,0
10032,0,2,1,1
372,0,3,1,1
9346,0,2,1,1
14094,0,1,1,1
739,1,2,0,1
4671,2,0,0,1
4721,0,1,1,1
3540,0,1,1,1
8409,0,1,1,0
12349,0,2,1,0
6326,1,1,1,1
4254,0,3,1,0
11929,0,2,1,0
10742,0,1,1,0
15703,0,2,1,0
11285,0,1,1,0
4264,1,2,0,1
12189,0,3,1,1
4462,2,1,0,1
14715,2,1,1,1
3534,0,3,0,0
15562,0,3,1,0
17408,0,2,1,0
17760,0,1,1,0
15641,1,2,1,1
17305,1,1,1,1
5671,0,2,0,0
6001,0,2,1,0
7481,0,0,1,0
16469,0,2,1,0
2926,0,2,0,1
15952,1,0,1,1
17650,0,1,1,0
12673,0,1,1,0
14431,0,0,1,1
10330,0,2,1,0
14872,0,1,1,0
10752,2,2,1,1
17809,0,1,1,1
9454,0,2,1,1
4357,0,2,0,1
3132,0,2,0,0
10020,1,1,1,1
7713,0,1,1,0
14035,2,0,1,1
12858,0,2,1,0
8083,1,0,1,1
8396,1,1,1,1
3478,0,2,0,0
8113,0,1,1,1
1636,0,2,0,0
6266,1,2,1,0
12704,0,2,1,0
502,0,2,1,1
12,1,0,1,1
900,0,1,1,1
3525,0,3,0,0
8886,0,2,1,1
5552,0,3,0,0
5043,0,2,1,0
17839,1,1,1,1
2773,0,2,1,1
7344,1,2,1,1
7405,0,2,1,0
2500,0,1,1,1
543,0,1,1,1
5934,0,1,1,0
340,0,2,0,1
2975,0,1,1,0
16595,0,1,1,0
7858,0,0,1,0
1913,2,1,0,1
3280,0,2,0,0
7936,0,2,1,1
9981,1,2,1,0
3374,0,0,1,0
13610,0,0,1,0
3046,1,1,0,1
13918,0,2,1,0
1844,0,3,1,0
788,0,2,0,1
11836,1,2,1,0
9921,0,2,1,0
3388,0,1,0,1
4358,0,1,1,1
2192,2,3,0,1
7956,1,2,1,0
4448,0,2,0,1
177,0,0,1,0
13519,0,2,1,0
2431,0,1,0,1
2196,0,1,1,0
15842,2,3,1,1
10115,0,2,1,0
4463,1,1,0,1
13150,0,1,1,1
1005,0,2,0,0
6596,0,2,1,0
11090,0,1,1,1
15755,0,2,1,1
9703,0,2,1,1
10438,1,3,1,1
12257,0,1,1,0
1133,0,1,0,1
8006,0,2,1,0
8387,0,2,1,0
16923,0,0,1,0
16704,1,2,1,1
7931,0,1,1,1
512,0,3,1,1
9608,0,2,1,0
6911,0,1,1,1
10442,0,2,1,0
10169,0,1,1,0
2005,0,1,1,0
4338,0,2,1,0
10187,0,2,1,1
15895,0,3,1,1
5216,0,0,1,0
8137,0,1,1,0
12624,0,2,1,0
5139,0,1,1,0
7042,1,3,1,1
11286,1,2,1,0
16074,2,0,1,1
17009,0,2,1,1
5754,0,0,0,0
13029,0,2,1,1
14982,0,1,1,0
202,0,2,0,0
11718,0,2,1,1
13403,0,2,1,0
13195,0,2,1,0
9410,0,3,1,0
6196,0,1,1,1
6490,0,3,1,0
15104,0,2,1,0
7098,0,1,1,1
3696,0,1,1,0
9058,0,2,1,0
14790,1,1,1,1
11520,0,2,1,0
15316,1,2,1,1
1273,0,1,1,0
11536,0,1,1,0
750,0,1,0,0
4553,1,3,0,1
4499,0,1,1,0
11608,0,1,1,1
2059,1,3,0,1
7120,0,1,1,1
10308,2,0,1,1
11183,0,2,1,0
4106,0,1,1,0
4946,0,1,1,0
10692,0,2,1,0
13760,0,1,1,1
15087,0,1,1,0
16336,0,1,1,0
16422,2,2,1,1
4858,0,3,0,0
1019,0,3,0,0
6959,1,0,1,1
13945,1,1,1,1
12175,0,2,1,1
5056,0,1,0,0
2171,0,2,1,1
9864,0,2,1,1
13343,1,3,1,0
527,0,0,0,1
2329,0,1,0,1
12176,0,0,1,1
5407,0,2,1,1
1803,0,0,0,0
7115,0,1,1,1
16857,0,0,1,0
4321,0,3,1,0
13542,0,1,1,0
5615,0,1,0,1
