Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
4112,,,,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,reweigh,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,reweigh,mst,0.3860857598943138,0.825,0.8231827111984283,0.8268839103869654,0.8176447420244191,0.779571911378145,0.003701199188537063,-0.034984573274527975,0.779571911378145,0.13874737788432723,0.8612526221156728,0.22042808862185506,-0.3718864912231563,0.10501687926813556
4112,,dir,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,dir,mst,0.04114577865496462,0.8573333333333333,0.8172888015717092,0.8988458927359131,0.947942488844819,0.7179872324446114,0.08155709116420384,-0.6077126373413804,0.7179872324446114,0.03146538807311957,0.9685346119268804,0.2820127675553887,-0.6090953468923932,0.6077126373413804
4112,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,,egr,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,egr,mst,0.37952107109696104,0.806,0.7858546168958742,0.8268839103869654,0.7915208090237261,0.7641757416447615,0.04102929349109119,-0.017189434385639135,0.7641757416447615,0.16062331435421037,0.8393766856457896,0.23582425835523846,-0.38236455278176795,0.017189434385639135
4112,,gsr,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,gsr,mst,0.042587108493422135,0.8601666666666666,0.8231827111984283,0.8985064494229463,0.9735202492211839,0.7040931280510703,0.07532373822451799,-0.5948731526617146,0.7040931280510703,0.015283188492658075,0.9847168115073419,0.2959068719489298,-0.5799652420717646,0.5948731526617146
4112,,roc,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,roc,mst,0.9536163628898273,0.6548333333333334,0.48886705959397514,0.8268839103869654,0.7058414464534075,0.3811490799849793,0.33801685079299026,0.42551889894769424,0.3811490799849793,0.1267605633802817,0.8732394366197183,0.6188509200150206,-0.011375685722173984,0.42551889894769424
4112,,eqodds,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,eqodds,mst,0.6974123022185222,0.5923333333333334,0.42305173542894564,0.7678207739307535,0.5789090909090909,0.29891100262861436,0.3447690385018079,0.02154180207366141,0.29891100262861436,0.17350913994605932,0.8264908600539407,0.7010889973713856,-0.08144305421623271,0.02154180207366141
4112,,ceop,mst,0.029729165955542407,0.8711666666666666,0.8444662737393582,0.8988458927359131,0.8421433743664012,0.8734509951182876,0.05437961899655486,-0.7874001373413804,0.8734509951182876,0.1306562780940965,0.8693437219059035,0.12654900488171236,-0.8530377175538209,0.7874001373413804
4112,,ceop,mst,0.02613713509843856,0.8253333333333334,0.7544204322200393,0.8988458927359131,0.7579048227403385,0.8911002628614345,0.1444254605158738,-0.807799442896936,0.8911002628614345,0.22715013485166316,0.7728498651483369,0.10889973713856553,-0.9738628649015615,0.9969076149980672
4112,0.05,,,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,reweigh,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,reweigh,mst,0.38881799444990783,0.8235,0.8202357563850687,0.8268839103869654,0.8174980205859066,0.7754412316935787,0.006648154001896667,-0.030210267718972394,0.7754412316935787,0.13814803715912496,0.8618519628408751,0.22455876830642132,-0.36762977871497027,0.10768354593480223
4112,0.05,dir,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,dir,mst,1.0,0.44383333333333336,0.7544204322200393,0.1218601493550577,0.44383333333333336,1.0,-0.6325602828649816,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4112,0.05,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,0.05,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4112,0.05,egr,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,egr,mst,0.5119657240978819,0.7578333333333334,0.7013752455795678,0.8163611676849966,0.776255707762557,0.6383777694329703,0.1149859221054288,0.13464895736614058,0.6383777694329703,0.146838477674558,0.8531615223254421,0.3616222305670297,-0.23426923656598073,0.13464895736614058
4112,0.05,gsr,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,gsr,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,roc,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,roc,mst,1.0756907466934948,0.6346666666666667,0.4492468893254748,0.8268839103869654,0.6740576496674058,0.3424708974840406,0.3776370210614906,0.47022376005880534,0.3424708974840406,0.1321546299071022,0.8678453700928979,0.6575291025159594,0.016456665292888223,0.47022376005880534
4112,0.05,eqodds,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,eqodds,mst,0.7464628952530927,0.636,0.7717747216764899,0.4952477936184657,0.5569018769303873,0.8802102891475779,-0.27652692805802415,0.0032340509904054127,0.8802102891475779,0.5588852262511238,0.44111477374887625,0.11978971085242208,-0.2031451523626988,0.0032340509904054127
4112,0.05,ceop,mst,0.25739050659620927,0.8328333333333333,0.8385723641126391,0.8268839103869654,0.7396073903002309,0.9620728501689824,-0.01168845372567373,-0.24592207327452797,0.9620728501689824,0.27030266706622713,0.7296973329337728,0.03792714983101765,-0.6747679581517745,0.48031645406519785
4112,0.05,ceop,mst,0.23808621860149357,0.799,0.7721021611001965,0.8268839103869654,0.6974789915966386,0.9662035298535486,0.05478174928676893,-0.25069637883008355,0.9662035298535486,0.33443212466287087,0.6655678753371291,0.033796470146451374,-0.7484418284857627,0.7656497873985312
4112,0.1,,,0.0003879715111528471,0.8596666666666667,0.8415193189259987,0.878479293957909,0.8406285072951739,0.8437852046564025,0.036959975031910286,-0.9720408735685546,0.8437852046564025,0.1276595744680851,0.8723404255319149,0.15621479534359745,-0.8745786968311066,0.9720408735685546
