,R,Q,A,Y
16588,1,1,1,1
13679,1,2,1,1
24295,0,0,0,0
28567,1,2,0,1
19776,1,1,0,0
25631,1,3,1,1
15516,0,3,0,0
27284,1,2,0,1
10704,2,2,1,1
29285,1,2,1,1
5712,1,3,1,1
21990,0,3,0,0
27770,1,1,1,1
27208,1,2,0,1
13841,0,0,0,1
3122,0,2,0,0
19708,2,3,0,1
19163,0,2,0,0
932,2,2,1,1
10171,0,1,0,1
3229,1,1,1,1
8003,1,0,1,1
28213,1,2,1,1
2342,1,1,0,1
9873,0,2,0,0
6346,0,1,0,0
12186,0,2,0,0
20616,0,2,0,0
14501,1,2,1,0
6659,0,3,0,0
25705,0,2,0,0
7581,0,2,0,0
28453,0,2,0,1
5242,1,1,0,1
6172,1,0,1,1
16935,1,2,1,1
27414,0,2,0,0
18531,0,1,0,0
13875,0,3,0,0
1711,1,2,1,0
29659,1,2,1,1
24504,0,1,0,0
18692,0,1,0,0
13926,1,1,1,0
7175,2,1,1,1
12639,1,1,1,1
10829,1,2,0,0
1800,0,2,0,0
6735,0,1,0,0
26915,0,1,0,1
19926,1,2,1,1
28672,1,2,1,1
2408,1,2,1,0
12517,0,2,0,1
904,1,3,1,1
10283,0,1,0,0
11826,0,2,0,0
15190,0,1,0,0
21434,0,1,0,0
14439,1,2,1,1
883,1,1,1,1
22767,0,1,0,0
5686,1,2,1,1
10391,0,2,0,0
25901,0,1,0,1
9619,1,2,1,1
19353,0,0,0,0
22263,1,2,1,0
27967,0,3,0,0
11229,1,2,1,1
14652,0,2,0,0
4134,2,1,1,1
19800,2,2,1,1
8558,2,2,1,1
29603,1,1,1,1
8271,1,0,1,1
6197,0,2,0,0
27809,0,2,0,0
2382,2,1,1,1
10162,2,2,1,1
2109,1,2,1,1
17620,0,2,0,0
15251,2,1,1,1
22876,1,3,1,1
12902,0,1,0,0
27361,1,3,1,0
6834,1,2,1,1
13542,1,3,0,0
2079,0,3,0,0
11777,1,3,1,0
5164,0,1,0,0
2906,1,1,1,1
3673,1,2,1,1
27168,2,1,1,1
5329,1,1,0,1
26348,0,0,0,1
13309,0,1,0,0
17919,2,2,1,1
29468,2,3,1,1
22013,1,2,1,0
3114,0,3,0,0
5217,1,2,0,1
3901,0,2,0,0
26922,1,0,1,1
15566,1,2,1,0
27273,1,1,1,1
18134,0,1,0,0
10830,0,0,0,1
19793,1,0,1,1
22705,1,2,1,0
312,2,3,1,1
22774,1,2,1,1
21849,1,0,1,1
19407,0,0,0,1
15876,1,1,1,0
26478,2,2,1,1
6498,1,1,1,1
14695,0,1,0,0
8472,1,0,1,1
20923,0,2,0,0
7579,1,2,0,0
13308,1,0,0,1
29196,1,3,1,1
25446,2,1,1,1
7823,0,2,0,1
29747,1,1,0,1
24384,1,0,1,0
12768,0,3,0,0
8198,1,2,1,1
12819,0,3,0,0
23243,0,2,0,0
28272,0,1,0,0
29573,2,2,1,1
23261,1,3,1,1
1449,1,2,1,1
25863,1,0,1,1
14956,1,3,0,1
5156,2,0,1,1
14890,0,0,0,1
14727,1,2,1,1
26802,1,0,1,1
5003,2,2,1,1
7627,0,2,0,0
18447,2,1,0,1
7158,0,3,0,0
19868,0,1,0,0
9047,1,2,1,1
576,0,2,0,0
13437,1,2,1,1
21376,0,0,0,0
7714,0,2,0,0
25237,1,1,1,1
17076,0,0,0,0
25131,1,2,0,1
1210,1,3,1,1
8733,0,1,0,0
1512,1,3,0,1
18530,1,2,1,1
18529,0,1,0,1
18087,0,2,0,0
27974,1,1,0,1
18722,1,2,1,1
28658,0,2,0,0
24742,0,1,0,0
3341,2,1,1,1
9669,1,0,1,1
10892,0,1,0,1
5261,1,1,1,1
26238,1,2,1,0
24246,1,2,1,1
11593,0,1,0,0
8192,0,1,0,0
4130,0,1,0,0
3982,2,0,1,1
12740,1,1,0,0
4259,0,2,0,0
27792,1,1,1,1
22872,1,1,1,1
3289,0,1,0,1
18576,0,1,0,0
1585,0,1,0,0
26070,0,2,0,0
14918,1,1,1,0
16977,0,3,0,0
19309,1,2,1,1
8124,1,2,1,1
26511,1,1,1,1
11367,0,0,0,0
11586,0,0,0,0
25261,1,0,1,1
19686,1,1,1,1
23940,1,2,1,1
19724,0,1,0,0
314,0,1,0,1
13983,1,0,1,1
13136,2,1,1,1
5265,0,1,0,0
4247,0,2,0,0
7827,2,0,1,1
7037,1,3,1,0
