Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
133843,,,,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
133843,,reweigh,aim,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
133843,,reweigh,aim,0.48164209472079106,0.7168333333333333,0.6534128561961564,0.7810194500335346,0.7436384352449678,0.6566063044936284,0.12760659383737816,-0.0074640453885737035,0.6566063044936284,0.22365805168986083,0.7763419483101391,0.34339369550637155,-0.30641169748777625,0.18029794618165815
133843,,dir,aim,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
133843,,dir,aim,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
133843,,egr,aim,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
133843,,egr,aim,0.7471409172523933,0.6471666666666667,0.6534128561961564,0.6408450704225352,0.6394711383424702,0.6649899396378269,-0.012567785773621165,0.030997493072964732,0.6649899396378269,0.3704440026507621,0.629555997349238,0.335010060362173,-0.14947004758837984,0.030997493072964732
133843,,gsr,aim,0.15560026827632462,0.806,0.7726971504307488,0.8397048960429242,0.7610568638713383,0.8886653252850436,0.06700774561217537,-0.5107692307692308,0.8886653252850436,0.2756792577866137,0.7243207422133864,0.11133467471495641,-0.8443997317236753,0.9373927958833619
