,R,Q,A,Y
20554,1,3,1,0
25876,1,1,1,1
28602,0,2,0,0
9412,2,1,1,1
3226,2,1,1,1
1591,1,1,1,1
26248,0,1,0,0
21345,0,3,0,0
24799,0,1,0,0
25451,1,1,1,1
15149,2,2,1,1
9677,0,1,0,0
2441,0,2,0,0
3509,1,1,0,1
26367,1,1,1,1
702,0,2,0,0
1066,0,1,0,0
10113,0,2,0,0
20750,0,2,0,0
2164,1,2,1,1
11512,1,1,1,1
3550,1,1,1,1
22407,0,3,0,0
16750,0,2,0,0
711,0,1,0,0
10696,1,1,1,1
14464,0,0,0,0
5517,1,2,1,0
13090,1,3,1,0
16696,0,2,0,0
14302,0,1,0,0
8840,1,2,1,0
17483,0,2,0,0
7913,1,1,1,1
19754,0,1,0,0
2143,1,2,1,0
27304,1,1,1,1
22692,2,2,1,1
23108,0,3,0,0
17368,1,2,1,1
8339,0,1,0,0
20886,1,2,1,0
11048,1,0,1,1
19015,1,1,1,1
13098,0,1,0,0
20189,1,2,1,0
25105,1,1,1,1
4932,2,3,1,1
16488,1,2,0,1
1224,0,2,0,0
3629,1,2,1,1
26731,0,2,0,0
23584,1,2,1,1
8411,1,2,1,1
10209,1,3,1,1
10586,2,3,1,1
10622,0,1,0,0
18152,1,2,1,1
29223,0,3,0,0
13960,0,1,0,0
22190,0,0,0,0
19814,0,3,0,1
11568,0,2,0,0
20806,0,1,0,0
10680,0,2,0,1
25070,0,3,0,0
25808,0,0,0,1
16435,2,2,1,1
22336,1,1,1,0
26783,1,0,1,1
15189,0,1,0,1
18690,0,2,0,1
12486,1,2,1,0
27755,0,2,0,0
15555,0,2,0,0
21605,0,1,0,0
7199,1,1,1,1
19351,1,2,1,1
26806,0,3,0,0
19446,0,2,0,1
8589,1,2,1,1
26076,1,2,1,0
19547,0,2,0,0
16596,0,3,0,0
11624,1,0,1,1
15593,0,2,0,0
19252,0,1,0,0
20475,1,0,0,1
28540,0,2,0,0
21589,1,0,1,1
25298,0,1,0,1
5014,2,2,1,1
25839,1,2,0,0
8061,0,3,0,0
11498,1,1,1,1
11776,0,1,0,0
28374,2,2,1,1
15712,0,2,0,0
17423,1,2,1,1
2148,1,1,1,1
9510,1,1,1,1
25978,0,1,0,0
