Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
96797,,,,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,,reweigh,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,,reweigh,aim,0.5179572694111516,0.7318333333333333,0.693939393939394,0.768976897689769,0.7283057851239669,0.7206132879045997,0.07503750375037499,0.022528362604623986,0.7206132879045997,0.25742251223491025,0.7425774877650897,0.27938671209540034,-0.3083775044171084,0.15756024290974868
96797,,dir,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,,dir,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,egr,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
96797,,egr,aim,0.6655028660760813,0.6828333333333333,0.693939393939394,0.671947194719472,0.6617554858934169,0.7192504258943782,-0.021992199219922015,0.016258770128134925,0.7192504258943782,0.35203915171288747,0.6479608482871125,0.2807495741056218,-0.21398806547321397,0.03632278471576872
96797,,gsr,aim,0.13036303630363036,0.808,0.7734006734006734,0.8419141914191419,0.7649331352154531,0.8770017035775127,0.0685135180184685,-0.5658307210031348,0.8770017035775127,0.2580750407830343,0.7419249592169658,0.12299829642248722,-0.8696369636963697,0.9506688963210702
