Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
460403,,,,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,reweigh,aim,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,reweigh,aim,0.5980458624127616,0.8197674418604651,0.8287785833798104,0.8088135593220339,0.8082437275985663,0.8346699568167798,-0.019965024057776448,-0.09178298233003246,0.8346699568167798,0.19489981785063754,0.8051001821493625,0.16533004318322023,-0.251529583030051,0.09178298233003246
460403,,dir,aim,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,dir,aim,0.6347498966515089,0.7766217870257038,0.7607361963190185,0.7959322033898305,0.8244719592134013,0.6983343615052436,0.03519600707081205,-0.039913885282894745,0.6983343615052436,0.14632665452337584,0.8536733454766242,0.3016656384947563,-0.18374545076427157,0.039913885282894745
460403,,lfr,aim,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,lfr,aim,1.0021996825004515,0.496328029375765,0.6285554935861685,0.33559322033898303,0.49615739317553026,0.9956816779765577,-0.29296227324718543,-0.005360712663655454,0.9956816779765577,0.9951426836672739,0.004857316332726169,0.00431832202344232,0.002187414332573967,0.009424219740601036
460403,,egr,aim,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
460403,,egr,aim,0.5736147269965148,0.813953488372093,0.8254322364751813,0.8,0.8023880597014925,0.8291178285009253,-0.025432236475181225,-0.12434779187989708,0.8291178285009253,0.20097146326654525,0.7990285367334548,0.17088217149907464,-0.27062266630115234,0.12434779187989708
460403,,gsr,aim,0.4625529572813616,0.8179314565483476,0.833798103736754,0.7986440677966101,0.8094089264173703,0.8278840222085133,-0.03515403594014388,-0.24140551520418274,0.8278840222085133,0.19186399514268368,0.8081360048573163,0.17211597779148674,-0.35999659693535124,0.24140551520418274
