Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
583879,,,,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,reweigh,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,reweigh,aim,0.6819024913813144,0.8160954712362302,0.8181318681318681,0.81353591160221,0.7893209518282066,0.851063829787234,-0.004595956529658163,-0.0056753267949612995,0.851063829787234,0.21736526946107784,0.7826347305389222,0.14893617021276595,-0.19522797644344608,0.03322440727375314
583879,,dir,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,dir,aim,0.5604959158317693,0.8075275397796817,0.7961538461538461,0.8218232044198895,0.8206485771012575,0.7759699624530664,0.02566935826604344,-0.0876374319331722,0.7759699624530664,0.16227544910179642,0.8377245508982036,0.22403003754693368,-0.25235261975593465,0.08939969202919845
583879,,lfr,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,lfr,aim,0.9668508287292817,0.5009179926560587,0.382967032967033,0.649171270718232,0.2608695652173913,0.011264080100125156,0.266204237751199,-0.007266643915901301,0.011264080100125156,0.03053892215568862,0.9694610778443113,0.9887359198998749,-0.0007103393843725346,0.007266643915901301
583879,,egr,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,egr,aim,0.6273466072679169,0.8209914320685434,0.8175824175824176,0.8252762430939227,0.7974163241338814,0.8498122653316645,0.0076938255115051035,-0.03648159413623753,0.8498122653316645,0.20658682634730538,0.7934131736526946,0.15018773466833543,-0.23260123854046505,0.07643435637628859
583879,,gsr,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,gsr,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,roc,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,roc,aim,0.9615941640293945,0.7882496940024479,0.8153846153846154,0.7541436464088398,0.7491749174917491,0.8523153942428036,-0.06124096897577558,0.13479086606228763,0.8523153942428036,0.27305389221556886,0.7269461077844311,0.1476846057571965,-0.021735170906441614,0.1638533964947751
583879,,eqodds,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,eqodds,aim,0.7150688460767756,0.7662178702570379,0.7434065934065934,0.794889502762431,0.7754293262879789,0.7346683354192741,0.05148290935583755,0.03681172752496409,0.7346683354192741,0.20359281437125748,0.7964071856287425,0.26533166458072593,-0.15107613381094043,0.03745312848965007
583879,,ceop,aim,0.5159259743168583,0.8243574051407588,0.8241758241758241,0.824585635359116,0.8065868263473054,0.8429286608260326,0.00040981118329186383,-0.14812231998456904,0.8429286608260326,0.19341317365269461,0.8065868263473054,0.15707133917396746,-0.31491409143342847,0.14812231998456904
583879,,ceop,aim,0.34472706184602725,0.7160342717258262,0.6296703296703297,0.824585635359116,0.6483613817537643,0.9161451814768461,0.19491530568878634,-0.2531492499666157,0.9161451814768461,0.4754491017964072,0.5245508982035928,0.08385481852315395,-0.6379910145103516,0.8105626932164142
583879,0.05,,,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,reweigh,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,reweigh,aim,0.957517116636617,0.6465728274173806,0.6565934065934066,0.6339779005524862,0.6319237641453246,0.6639549436795995,-0.02261550604092044,0.05526210365446538,0.6639549436795995,0.37005988023952097,0.629940119760479,0.3360450563204005,-0.022245158156760425,0.07180303974233893
583879,0.05,dir,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,dir,aim,1.1892577416458023,0.6340269277845777,0.682967032967033,0.5725138121546961,0.6111725663716814,0.6914893617021277,-0.11045322081233688,0.11060581331513275,0.6914893617021277,0.42095808383233535,0.5790419161676646,0.30851063829787234,0.09660463845546718,0.24831321335793965
583879,0.05,lfr,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,lfr,aim,2.6035911602209945,0.5009179926560587,0.3824175824175824,0.6498618784530387,0.11627906976744186,0.0031289111389236545,0.2674442960354563,0.004403014970992774,0.0031289111389236545,0.022754491017964073,0.9772455089820359,0.9968710888610763,0.012335316617084573,0.009973787218036274
583879,0.05,egr,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,egr,aim,0.9689184323345074,0.6343329253365974,0.6571428571428571,0.6056629834254144,0.6158711903392754,0.6702127659574468,-0.05147987371744278,0.03146653411872924,0.6702127659574468,0.4,0.6,0.32978723404255317,-0.016770384311820763,0.08931740975397601
583879,0.05,gsr,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,gsr,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,roc,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,roc,aim,0.9598907132173027,0.6499388004895961,0.7241758241758242,0.5566298342541437,0.6007098491570542,0.8473091364205256,-0.16754598992168046,-0.003253112156327398,0.8473091364205256,0.5389221556886228,0.46107784431137727,0.15269086357947434,-0.028164653026531372,0.11650288575693818
583879,0.05,eqodds,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,eqodds,aim,0.9014040406405094,0.6367809057527539,0.6527472527472528,0.6167127071823204,0.6267735965453424,0.6357947434292867,-0.03603454556493235,-0.014002848791489275,0.6357947434292867,0.36227544910179643,0.6377245508982036,0.3642052565707134,-0.051139882217230315,0.0607713375571568
583879,0.05,ceop,aim,0.9653145191497331,0.6361689106487148,0.6527472527472528,0.6153314917127072,0.6225284601557819,0.6501877346683355,-0.03741576103454558,0.033517812365535526,0.6501877346683355,0.3772455089820359,0.6227544910179641,0.3498122653316646,-0.017990710946512056,0.08670494751566299
583879,0.05,ceop,aim,0.8361620938290102,0.6419828641370869,0.6527472527472528,0.6284530386740331,0.6361323155216285,0.6257822277847309,-0.024294214073219633,-0.0470607000311587,0.6257822277847309,0.34251497005988024,0.6574850299401198,0.3742177722152691,-0.08497966122275519,0.0470607000311587
583879,0.1,,,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,reweigh,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,reweigh,aim,0.7036082474226805,0.6686046511627907,0.6604395604395604,0.6788674033149171,0.6701916721744877,0.6345431789737171,0.018427842875356704,-0.07741071561048707,0.6345431789737171,0.29880239520958085,0.7011976047904191,0.36545682102628285,-0.15796703296703296,0.07741071561048707
583879,0.1,dir,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,dir,aim,0.5208552992282063,0.6343329253365974,0.5994505494505494,0.6781767955801105,0.6553585196607556,0.5319148936170213,0.07872624612956103,-0.173223585619538,0.5319148936170213,0.26766467065868266,0.7323353293413174,0.46808510638297873,-0.2414152146196345,0.189011202144041
583879,0.1,lfr,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,lfr,aim,2.932780847145488,0.5,0.3840659340659341,0.6457182320441989,0.14,0.004380475594493116,0.2616522979782648,0.002607682834547532,0.004380475594493116,0.025748502994011976,0.974251497005988,0.9956195244055068,0.015929512476473805,0.01761428420297862
583879,0.1,egr,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,egr,aim,0.6570190858864892,0.6692166462668299,0.6615384615384615,0.6788674033149171,0.6677482154445166,0.6439299123904881,0.01732894177645561,-0.11162217902874016,0.6439299123904881,0.3065868263473054,0.6934131736526946,0.35607008760951186,-0.1907124643312489,0.11162217902874016
583879,0.1,gsr,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,gsr,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,roc,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,roc,aim,0.9633635398970753,0.6435128518971848,0.682967032967033,0.5939226519337016,0.6105155691679428,0.7484355444305382,-0.08904438103333134,0.031881982877576154,0.7484355444305382,0.4568862275449102,0.5431137724550898,0.25156445556946183,-0.0223240847550239,0.08971412786665572
583879,0.1,eqodds,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,eqodds,aim,0.8354172724629254,0.6123011015911872,0.5543956043956044,0.6850828729281768,0.6495031616982837,0.4499374217772215,0.1306872685325724,0.051066813062895955,0.4499374217772215,0.23233532934131737,0.7676646706586826,0.5500625782227785,-0.06013599660008495,0.051066813062895955
583879,0.1,ceop,aim,0.38023192769734687,0.7013463892288861,0.7016483516483516,0.7009668508287292,0.6936488169364882,0.6971214017521903,-0.0006815008196223715,-0.3716782646111845,0.6971214017521903,0.2946107784431138,0.7053892215568862,0.30287859824780977,-0.4198758423896546,0.3716782646111845
583879,0.1,ceop,aim,0.2575966850828729,0.651468788249694,0.6120879120879121,0.7009668508287292,0.6046511627906976,0.8297872340425532,0.08887893874081709,-0.5619834710743802,0.8297872340425532,0.5191616766467065,0.4808383233532934,0.1702127659574468,-0.7424033149171271,0.83298755186722
583879,0.25,,,0.5526250669144607,0.7255201958384333,0.7384615384615385,0.7092541436464088,0.7225396825396826,0.7121401752190237,-0.029207394815129684,-0.2153953440064098,0.7121401752190237,0.2616766467065868,0.7383233532934131,0.2878598247809762,-0.2689165806569121,0.2153953440064098
583879,0.25,reweigh,aim,0.5526250669144607,0.7255201958384333,0.7384615384615385,0.7092541436464088,0.7225396825396826,0.7121401752190237,-0.029207394815129684,-0.2153953440064098,0.7121401752190237,0.2616766467065868,0.7383233532934131,0.2878598247809762,-0.2689165806569121,0.2153953440064098
583879,0.25,reweigh,aim,0.8284153691612256,0.6961444308445532,0.6989010989010989,0.6926795580110497,0.6973255055446836,0.6689612015018773,-0.006221540890049115,0.0006602667774530113,0.6689612015018773,0.2778443113772455,0.7221556886227545,0.3310387984981227,-0.08711219719507007,0.042102077039718855
583879,0.25,dir,aim,0.5526250669144607,0.7255201958384333,0.7384615384615385,0.7092541436464088,0.7225396825396826,0.7121401752190237,-0.029207394815129684,-0.2153953440064098,0.7121401752190237,0.2616766467065868,0.7383233532934131,0.2878598247809762,-0.2689165806569121,0.2153953440064098
583879,0.25,dir,aim,0.34153806493355504,0.715422276621787,0.7291208791208791,0.6982044198895028,0.7402877697841727,0.6439299123904881,-0.030916459231376314,-0.4139279196403401,0.6439299123904881,0.21616766467065868,0.7838323353293413,0.35607008760951186,-0.3954389533118815,0.4139279196403401
