Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
96797,,,,0.47158193622485606,0.8231334149326806,0.8326624496837263,0.8122956180510137,0.8145065398335315,0.8374083129584352,-0.02036683163271258,-0.20868701401020795,0.8374083129584352,0.19117647058823528,0.8088235294117647,0.1625916870415648,-0.3612933167502278,0.20868701401020795
96797,,reweigh,aim,0.47158193622485606,0.8231334149326806,0.8326624496837263,0.8122956180510137,0.8145065398335315,0.8374083129584352,-0.02036683163271258,-0.20868701401020795,0.8374083129584352,0.19117647058823528,0.8088235294117647,0.1625916870415648,-0.3612933167502278,0.20868701401020795
96797,,reweigh,aim,0.6391774116700057,0.8102815177478581,0.8234617596319724,0.7952910398953564,0.7943221320973349,0.8380195599022005,-0.028170719736616,-0.06668379406021996,0.8380195599022005,0.21752450980392157,0.7824754901960784,0.16198044009779952,-0.22927484767374562,0.06668379406021996
96797,,dir,aim,0.47158193622485606,0.8231334149326806,0.8326624496837263,0.8122956180510137,0.8145065398335315,0.8374083129584352,-0.02036683163271258,-0.20868701401020795,0.8374083129584352,0.19117647058823528,0.8088235294117647,0.1625916870415648,-0.3612933167502278,0.20868701401020795
96797,,dir,aim,0.5821981504765164,0.8004895960832313,0.7889591719378953,0.8136036625245259,0.8365253077975376,0.7475550122249389,0.02464449058663054,-0.07065049840715243,0.7475550122249389,0.14644607843137256,0.8535539215686274,0.25244498777506114,-0.23232569780863066,0.07065049840715243
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
96797,,egr,aim,0.47158193622485606,0.8231334149326806,0.8326624496837263,0.8122956180510137,0.8145065398335315,0.8374083129584352,-0.02036683163271258,-0.20868701401020795,0.8374083129584352,0.19117647058823528,0.8088235294117647,0.1625916870415648,-0.3612933167502278,0.20868701401020795
96797,,egr,aim,0.5751288766525485,0.8231334149326806,0.8315123634272571,0.8136036625245259,0.8068445475638051,0.8502444987775061,-0.017908700902731223,-0.10431610317541873,0.8502444987775061,0.20404411764705882,0.7959558823529411,0.1497555012224939,-0.27974550674688436,0.10431610317541873
96797,,gsr,aim,0.47158193622485606,0.8231334149326806,0.8326624496837263,0.8122956180510137,0.8145065398335315,0.8374083129584352,-0.02036683163271258,-0.20868701401020795,0.8374083129584352,0.19117647058823528,0.8088235294117647,0.1625916870415648,-0.3612933167502278,0.20868701401020795
