Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
32645,,,,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,reweigh,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,reweigh,aim,0.3809300359332065,0.7411666666666666,0.6636786188579017,0.8192771084337349,0.7899159663865546,0.6733962878541192,0.15559848957583322,0.044609401663343595,0.6733962878541192,0.18777739842949812,0.8122226015705019,0.3266037121458808,-0.39051558158263866,0.19971889265712237
32645,,dir,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,dir,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,,egr,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,egr,aim,0.5883220003962903,0.6418333333333334,0.5919654714475432,0.6921017402945113,0.6751519756838906,0.5786388798436991,0.10013626884696814,-0.022143485836431887,0.5786388798436991,0.2919085011949471,0.708091498805053,0.4213611201563009,-0.22716096790881984,0.04619501902814094
32645,,gsr,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,gsr,aim,0.20850348763474952,0.7666666666666667,0.6636786188579017,0.8704819277108434,0.8643698211949411,0.6453923803321394,0.20680330885294174,-0.16015250309856122,0.6453923803321394,0.10617958347558894,0.893820416524411,0.35460761966786064,-0.4992839885438167,0.29278742848266753
32645,,roc,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,roc,aim,0.8719208384339497,0.5986666666666667,0.3615537848605578,0.8376840696117804,0.7376344086021506,0.33507000976880497,0.47613028475122265,0.4144716279571051,0.33507000976880497,0.12495732331853875,0.8750426766814613,0.664929990231195,-0.03180717558147597,0.4144716279571051
32645,,eqodds,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,eqodds,aim,inf,0.4881666666666667,0.11985391766268261,0.8594377510040161,0.0,0.0,0.7395838333413335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,,ceop,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,,ceop,aim,0.05789825970548862,0.8803333333333333,0.8801460823373174,0.8805220883534136,0.8693877551020408,0.9016606968414197,0.00037600601609621975,-0.719047619047619,0.9016606968414197,0.14202799590303858,0.8579720040969614,0.09833930315858026,-0.9421017402945113,0.9785825545171339
32645,0.05,,,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,reweigh,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,reweigh,aim,0.9622124863088719,0.5108333333333334,0.14907038512616202,0.8755020080321285,0.8953488372093024,0.05014653207424292,0.7264316229059665,0.12394783639596918,0.05014653207424292,0.006145442130419939,0.9938545578695801,0.9498534679257571,-0.0011040176642826277,0.12394783639596918
32645,0.05,dir,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,dir,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.05,egr,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,egr,aim,0.0,0.534,0.21115537848605578,0.8594377510040161,0.9129129129129129,0.09899055682188213,0.6482823725179603,-0.11467370803470389,0.09899055682188213,0.009900990099009901,0.9900990099009901,0.9010094431781179,-0.11055776892430279,0.11467370803470389
32645,0.05,gsr,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,gsr,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,roc,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,roc,aim,0.11454910551296094,0.5045,0.14907038512616202,0.8627844712182061,1.0,0.03191142950179095,0.7137140860920441,-0.009385496937364159,0.03191142950179095,0.0,1.0,0.9680885704982091,-0.02586974724928932,0.009385496937364159
32645,0.05,eqodds,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,eqodds,aim,inf,0.4881666666666667,0.11985391766268261,0.8594377510040161,0.0,0.0,0.7395838333413335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32645,0.05,ceop,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.05,ceop,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,,,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,reweigh,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,reweigh,aim,0.967892120827562,0.5501666666666667,0.5544488711819389,0.5458500669344043,0.5609436435124509,0.5574731357863888,-0.008598804247534564,0.12373497871423178,0.5574731357863888,0.4574940252645954,0.5425059747354046,0.4425268642136112,-0.016597598894915633,0.13002994451204253
32645,0.1,dir,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,dir,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,lfr,aim,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
32645,0.1,egr,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,egr,aim,0.8443876694636002,0.5626666666666666,0.7098273572377158,0.4143239625167336,0.5535073018913096,0.7528492347769457,-0.29550339472098225,-0.08052935998994093,0.7528492347769457,0.6367360874018436,0.3632639125981564,0.24715076522305438,-0.11743254558739602,0.08052935998994093
32645,0.1,gsr,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
32645,0.1,gsr,aim,1.0,0.5118333333333334,0.8801460823373174,0.14056224899598393,0.5118333333333334,1.0,-0.7395838333413335,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32645,0.1,roc,aim,0.0,0.8698333333333333,0.8801460823373174,0.8594377510040161,0.8801460823373174,0.8632367307066102,-0.0207083313333013,-1.0,0.8632367307066102,0.12325025606008877,0.8767497439399112,0.13676326929338978,-1.0,1.0
