,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13534,27.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
4655,47.0,1.0,20.0,1.0,1,49.0,0.0,25.0,0,1,0
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
317,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
15078,19.0,1.0,13.0,5.0,2,49.0,7.0,30.0,0,1,0
1215,58.0,7.0,22.0,1.0,2,301.0,1.0,40.0,1,1,1
6071,54.0,1.0,20.0,3.0,0,53.0,0.0,80.0,0,1,1
3917,18.0,1.0,18.0,5.0,0,6.0,7.0,25.0,0,1,0
12843,60.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
11010,46.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
12441,56.0,1.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
5658,26.0,1.0,21.0,5.0,0,36.0,10.0,30.0,1,1,0
3392,40.0,1.0,16.0,1.0,4,207.0,0.0,40.0,1,0,1
4893,37.0,7.0,21.0,1.0,2,41.0,0.0,50.0,1,1,1
10670,42.0,1.0,21.0,1.0,4,49.0,0.0,10.0,0,1,0
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
9041,92.0,1.0,15.0,3.0,3,527.0,8.0,40.0,1,0,1
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
10886,42.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,0,1
13380,67.0,4.0,21.0,3.0,0,4.0,0.0,40.0,0,1,1
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
7461,51.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
111,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
11065,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,0,1,0
4898,41.0,1.0,18.0,5.0,4,49.0,2.0,35.0,1,1,1
8204,28.0,1.0,20.0,1.0,3,32.0,0.0,60.0,1,1,1
9005,46.0,1.0,20.0,1.0,2,49.0,1.0,60.0,1,1,1
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
2825,61.0,1.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
