,R,Q,A,Y
27367,1,3,1,1
1054,1,1,1,1
25876,1,1,1,1
17387,1,2,1,1
26769,1,3,1,0
15388,1,1,0,1
13616,1,1,1,0
17586,0,3,0,0
29874,0,2,0,0
6748,1,2,0,0
21907,1,1,1,1
10600,2,2,1,1
14624,2,1,0,1
29608,0,2,0,0
8465,1,2,1,1
5223,2,1,1,1
24346,1,1,1,1
6730,1,2,1,0
7547,0,1,0,0
10115,1,1,1,1
6095,1,2,1,1
6756,1,2,1,1
10934,1,1,1,1
11040,1,1,0,1
25738,1,2,1,1
29348,0,1,0,0
26495,1,1,1,0
2955,1,0,0,1
18676,1,1,1,1
21236,1,1,1,1
18649,1,1,1,1
13316,0,2,0,0
65,1,1,1,1
26255,1,2,1,0
22610,1,1,1,1
24267,2,2,1,1
11327,0,0,0,0
25496,0,1,0,0
4517,3,2,1,1
17900,0,1,0,0
14125,1,1,1,1
29150,0,2,0,0
27363,0,1,0,0
11556,1,1,0,1
11566,0,2,0,0
27853,1,2,1,0
1578,0,1,0,0
6602,1,0,1,0
21505,0,2,0,0
15596,0,2,0,0
5062,1,3,1,1
27705,1,3,1,1
22019,1,1,1,1
22120,1,2,0,1
6381,0,1,0,0
7151,1,1,0,1
27321,1,1,1,1
26405,2,2,1,1
8626,0,2,0,0
3432,1,3,1,0
5506,1,2,1,1
6641,1,3,0,0
3066,0,2,0,0
14976,2,2,1,1
15773,1,3,1,0
20861,0,0,0,1
1834,1,1,1,1
5376,0,1,0,1
13562,1,2,1,1
12126,0,2,0,0
5311,1,2,1,1
28315,1,2,1,1
20262,0,2,0,0
10681,1,2,1,1
27023,0,2,0,0
11529,1,1,1,1
7725,0,0,0,0
19008,0,1,0,0
20708,1,2,0,1
16302,0,3,0,0
29309,0,3,0,0
29859,1,1,1,1
5299,1,2,1,1
15124,1,2,1,0
17515,3,3,1,1
8390,0,1,0,0
17949,0,2,0,0
4277,0,0,0,0
6522,1,0,0,1
12761,1,3,1,0
18968,1,2,1,1
24068,1,0,1,1
28169,0,3,0,0
5551,1,1,1,1
24686,1,2,1,1
6494,1,1,1,1
26436,1,1,1,1
25806,1,3,1,1
14884,2,2,1,1
24421,1,1,1,1
5220,0,0,0,1
2437,1,1,0,0
13147,1,3,1,1
1210,1,3,1,1
15419,0,1,0,0
12958,1,1,1,1
4465,0,1,0,0
26315,1,0,0,0
17254,2,1,1,1
15439,2,2,1,1
7479,2,2,1,1
12554,0,1,0,1
17459,0,1,0,0
16123,0,3,0,0
21454,0,3,0,0
2703,1,2,1,0
1911,0,2,0,0
6094,1,1,1,1
3550,1,1,1,1
3411,1,2,1,0
4937,0,2,0,0
13478,1,2,0,1
24032,0,2,0,0
19048,1,2,1,0
3248,0,2,0,0
8478,0,1,0,1
22170,1,1,0,0
29149,0,1,0,0
29489,2,1,1,1
29155,1,2,1,0
14404,1,2,1,1
7702,1,2,1,1
13205,1,2,0,1
1437,1,2,1,1
25592,0,2,0,0
28855,1,2,0,0
27214,1,2,1,1
14129,0,3,0,0
22954,1,0,1,1
28646,1,2,1,0
3985,1,2,1,0
4812,0,1,0,0
17979,0,1,0,0
22511,1,1,0,1
29130,0,0,0,0
10548,0,1,0,0
18328,0,0,0,0
12002,1,3,1,0
9680,2,1,1,1
4835,1,0,0,0
16361,0,2,0,0
2930,0,1,0,0
11479,2,2,1,1
9087,0,1,0,0
8973,0,2,0,0
6401,0,1,0,1
3591,1,2,0,0
26394,0,1,0,0
24893,2,1,1,0
18943,0,2,0,0
27913,1,2,0,0
15721,1,0,1,1
20539,0,1,0,0
4950,1,0,1,1
24544,1,3,1,0
16944,0,2,0,0
14741,1,1,1,1
12431,1,2,1,1
7751,1,2,1,1
18119,1,0,1,1
16600,0,3,0,0
11731,0,2,0,1
27338,1,1,1,1
25361,0,2,0,0
21256,0,1,0,0
27581,0,1,0,1
12077,0,1,0,0
9025,1,2,0,1
6634,1,1,1,1
25981,0,0,0,0
4979,0,2,0,0
16603,2,3,1,1
15304,0,1,0,0
28839,1,1,1,1
924,0,1,0,0
972,0,2,0,0
2911,1,1,1,1
2595,0,2,0,0
23789,0,2,0,0
14291,0,3,0,0
10835,0,2,0,0
6424,2,1,1,1
21094,1,2,1,1
18311,0,1,0,0
26301,0,2,0,0
10348,1,1,1,1
3671,0,2,0,0
8590,1,1,1,1
14573,1,1,1,1
22240,0,2,0,0
12896,2,0,1,1
25228,1,2,1,1
1481,0,3,0,0
4438,1,0,1,1
2752,1,1,1,1
29060,1,1,1,1
24568,0,1,0,0
112,0,2,0,0
10617,1,3,1,1
26824,1,0,1,1
9335,0,1,0,0
41,1,2,0,1
2155,1,3,1,0
27159,0,1,0,0
27424,1,0,1,1
2459,2,2,1,1
11332,2,3,1,1
22711,1,3,1,1
27425,2,2,1,1
1641,1,1,0,0
17202,1,1,1,1
27701,0,0,0,0
22169,1,3,1,1
16372,0,2,0,1
25447,1,2,1,1
15558,1,1,1,1
6161,3,1,1,1
27071,0,2,0,0
6893,2,1,1,0
23469,1,3,1,0
8814,1,1,1,1
17463,1,1,1,0
8333,2,2,0,1
4204,1,2,1,1
919,2,0,1,1
6365,0,2,0,0
13077,0,1,0,1
21737,1,0,1,1
20223,1,2,0,0
17225,0,2,0,0
14650,0,0,0,0
4944,1,2,1,1
24329,0,1,0,0
20772,0,2,0,0
8860,1,1,1,1
891,1,1,1,1
23690,0,0,0,0
27644,0,1,0,1
2471,0,2,0,0
26870,0,3,0,0
1967,1,1,1,1
26764,0,1,0,1
6770,0,2,0,0
27586,0,2,0,0
9915,1,0,1,1
22765,1,2,1,1
8516,1,2,1,0
14866,1,0,1,1
7126,1,3,1,0
28820,1,0,1,1
5058,0,2,0,0
2036,0,2,0,0
12766,1,2,1,1
20473,2,1,1,1
2452,1,1,0,1
15843,0,2,0,0
28656,0,1,0,0
22419,2,1,1,1
21003,1,2,1,0
29650,0,2,0,0
13485,1,2,1,1
23991,1,3,1,0
7552,0,2,0,0
18699,2,1,1,1
21168,1,1,0,1
4124,0,1,0,0
4548,1,3,0,1
20813,0,1,0,1
12049,2,3,1,1
311,1,3,1,1
10129,0,2,0,0
11951,0,0,0,0
17010,2,1,1,1
26991,0,2,0,0
19317,1,1,1,0
26836,1,1,1,1
28522,2,1,1,1
24340,1,1,1,0
22941,0,1,0,0
15839,0,2,0,1
13365,2,0,1,1
14007,1,1,0,1
27989,1,1,1,1
7707,0,2,0,0
23873,0,2,0,0
13207,0,3,0,0
314,0,1,0,1
10179,1,2,1,0
28858,1,2,1,1
3323,1,2,1,0
12825,2,0,1,1
13330,1,3,1,1
94,0,2,0,0
22307,0,2,0,0
20158,0,0,0,1
20438,1,2,1,1
455,0,1,0,0
10620,0,1,0,0
8840,1,2,1,0
12056,0,1,0,1
15713,0,2,0,1
11840,1,0,1,1
16852,0,2,0,0
21084,1,0,1,1
15627,0,1,0,0
20276,0,1,0,0
26742,0,2,0,0
11383,0,1,0,1
16354,1,1,1,1
23791,0,1,0,0
18965,1,2,1,1
16815,0,1,0,0
4719,0,1,0,0
15759,0,2,0,0
12826,0,1,0,0
22467,1,2,1,1
10869,0,2,0,0
17562,1,2,1,0
19664,1,1,0,1
10839,0,2,0,0
2218,1,3,1,1
24286,0,2,0,0
21901,1,2,1,0
29721,0,2,0,0
13028,0,1,0,0
28468,1,1,1,1
25978,0,1,0,0
5656,0,1,0,0
26530,0,2,0,0
20203,1,3,1,0
15334,1,2,1,1
15303,1,2,1,0
6483,2,1,1,1
16238,1,1,1,1
12311,1,1,1,1
17031,1,1,1,1
28213,1,2,1,1
21127,0,1,0,0
451,1,2,1,1
14685,2,1,1,1
27353,0,3,0,0
4565,1,1,1,1
23618,2,1,1,1
16133,0,2,0,0
29804,1,0,1,0
24049,0,2,0,0
7987,0,1,0,0
25386,0,0,0,0
10952,0,1,0,1
29231,1,2,1,1
23436,1,2,1,0
9433,0,2,0,0
4226,0,2,0,0
27433,2,2,1,1
7107,0,2,0,0
5178,0,1,0,1
28150,1,2,1,1
14474,1,1,1,1
15074,0,2,0,0
24197,1,1,1,1
29121,0,2,0,0
10956,0,0,0,1
6021,0,2,0,0
24302,1,1,1,1
18132,1,1,1,1
9004,1,2,1,1
17542,1,1,1,0
24626,1,0,1,1
11916,2,1,0,1
24647,1,0,1,1
13009,1,3,1,1
25329,1,2,1,0
4827,0,0,0,0
24541,0,0,0,0
4679,2,1,0,1
23176,1,2,1,1
11715,0,1,0,0
6392,1,2,1,0
21275,0,3,0,0
14457,1,0,1,1
4991,0,1,0,0
4536,0,2,0,0
20988,1,3,1,1
9573,0,1,0,0
15337,0,2,0,0
23612,1,0,1,1
10167,0,3,0,0
15523,0,3,0,0
17634,2,2,1,1
24141,1,1,1,0
28915,1,2,1,1
9148,2,3,0,1
4447,0,1,0,0
16817,1,0,1,0
24374,1,2,0,0
26974,0,2,0,0
3160,2,2,1,1
526,1,1,1,1
15642,1,3,1,1
3421,1,2,1,1
26072,2,1,1,1
27996,1,2,1,1
25079,1,1,1,0
13509,1,2,1,0
8693,1,1,1,1
5264,2,1,1,1
26971,0,1,0,0
25544,1,1,0,1
25837,0,2,0,0
15691,0,3,0,0
4425,1,0,1,1
6996,1,1,1,1
467,2,0,1,1
17800,1,1,0,1
908,2,1,1,1
22207,0,0,0,0
17908,0,1,0,0
18035,0,1,0,0
