,R,Q,A,Y
17211,0,0,1,0
6701,0,0,1,0
2936,0,0,1,0
10557,0,2,1,1
5239,1,2,0,0
12769,1,2,1,1
5268,1,2,1,1
6732,1,0,1,1
15978,1,1,1,1
8744,2,2,1,1
17170,1,2,1,1
5607,1,2,0,1
160,1,3,0,0
4403,1,3,0,1
12405,0,1,1,1
16944,0,1,1,0
4115,0,1,1,0
1792,0,2,1,0
15194,1,2,1,0
7212,0,2,1,1
2763,0,3,0,0
8885,0,1,1,0
16446,0,1,1,0
17727,0,2,1,0
6879,0,1,1,0
2253,1,0,0,1
6206,0,1,1,0
15002,0,2,1,1
11616,0,2,1,1
5087,0,3,1,0
12413,0,3,1,1
5594,1,1,1,1
1597,0,3,0,1
3531,0,1,1,0
15008,1,0,1,1
439,1,1,0,1
2522,0,1,1,0
12188,0,0,1,1
17728,0,2,1,0
9257,0,3,1,1
9253,1,2,1,1
5834,0,2,1,1
6922,1,2,1,1
760,0,3,0,0
3231,0,2,0,0
5776,0,2,0,1
14767,1,2,1,1
9430,0,1,1,0
9818,1,1,1,0
10159,0,1,1,1
4192,0,1,0,0
8000,0,2,1,0
15297,0,1,1,0
13209,0,1,1,1
6780,0,2,1,0
3270,0,2,1,0
14802,1,0,1,1
15877,0,1,1,1
366,0,2,0,0
17393,0,0,1,1
9172,0,0,1,1
17175,0,3,1,0
15257,0,2,1,0
10222,0,1,1,0
1339,0,1,1,0
10650,1,0,1,1
7188,1,3,1,0
3546,0,1,1,1
3734,0,3,0,0
2233,1,1,0,0
14382,0,2,1,0
7295,1,1,1,0
16874,0,1,1,0
10909,0,0,1,0
5783,0,2,0,0
10043,0,1,1,0
2572,0,2,0,0
2426,1,3,0,0
5791,1,2,0,1
8947,0,1,1,0
8305,0,2,1,0
4386,1,2,1,0
17365,0,1,1,1
843,2,1,0,1
13653,0,2,1,0
16185,0,1,1,1
8657,0,1,1,1
1943,0,2,1,0
4250,0,2,1,1
10629,0,2,1,0
10401,0,2,1,0
11542,1,1,1,1
2945,0,2,1,0
3456,1,1,0,1
4745,1,1,1,1
566,0,3,0,1
14350,0,1,1,1
3304,0,3,1,0
10157,0,1,1,1
1485,0,2,0,0
16375,0,2,1,1
8986,1,1,1,1
6835,0,2,1,1
