Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
153073,,,,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,reweigh,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,reweigh,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,dir,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,dir,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,lfr,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,lfr,mst,1.1109831894603976,0.4040066777963272,0.4091663899036865,0.37735849056603776,0.37703081232492996,0.39518496770405165,-0.031807899337648715,0.019109349988191193,0.39518496770405165,0.588048651507139,0.4119513484928609,0.6048150322959484,0.054146232254176085,0.07560963907447604
153073,,egr,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,egr,mst,0.9620924653886691,0.69810795770729,0.6967784789106609,0.7049742710120068,0.74140625,0.5572519083969466,0.008195792101345911,-0.0030020731099272835,0.5572519083969466,0.17503966155473294,0.8249603384452671,0.44274809160305345,-0.013584267633884428,0.006285309887368223
153073,,gsr,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,gsr,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,roc,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,roc,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,eqodds,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,eqodds,mst,0.9035786826884503,0.6953255425709516,0.6951179010295583,0.6963979416809606,0.7382445141065831,0.553141514973576,0.0012800406514023033,-0.033886162647282614,0.553141514973576,0.17662612374405076,0.8233738762559493,0.44685848502642395,-0.03477700119572996,0.033886162647282614
153073,,ceop,mst,0.9381598169959161,0.6983861992209237,0.6967784789106609,0.7066895368782161,0.7427450980392157,0.5560775102759835,0.009911057967555204,-0.010549242921248037,0.5560775102759835,0.17345319936541512,0.8265468006345849,0.44392248972401643,-0.02216059696493078,0.015719272151519165
153073,,ceop,mst,0.7227659814611395,0.6936560934891486,0.6967784789106609,0.6775300171526587,0.7447154471544716,0.537874339401057,-0.01924846175800221,-0.1275303749967197,0.537874339401057,0.16604970914859862,0.8339502908514014,0.46212566059894306,-0.09934756094434755,0.1275303749967197
153073,0.05,,,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,reweigh,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,reweigh,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,dir,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,dir,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,lfr,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
153073,0.05,lfr,mst,1.0837575989256627,0.5389538119087368,0.5386914646296911,0.5403087478559176,0.527511961722488,0.2589547856723429,0.0016172832262265624,0.010622720235127392,0.2589547856723429,0.2088841882601798,0.7911158117398202,0.741045214327657,0.019221687431960455,0.02863574390161011
153073,0.05,egr,mst,1.0114973981797268,0.6841958820255982,0.6821653935569578,0.6946826758147513,0.8080260303687635,0.4374633000587199,0.012517282257793472,0.013729760936310953,0.4374633000587199,0.09360126916975145,0.9063987308302486,0.5625366999412801,0.0029440365315740458,0.013729760936310953
