,R,Q,A,Y
19940,1,0,1,1
5735,1,0,1,1
788,0,3,0,0
4824,0,3,0,1
21121,1,0,0,1
22112,0,3,0,0
3036,1,0,1,1
2619,1,0,1,1
4054,2,0,1,1
29089,0,3,0,0
13279,0,3,0,0
9558,0,3,0,0
7145,0,3,0,0
26036,1,0,1,1
17574,1,0,1,0
21480,1,0,0,1
11826,0,3,0,0
5538,0,3,0,0
21867,1,0,1,1
3443,0,3,0,0
7726,0,3,0,0
3489,0,3,0,0
5695,1,0,1,0
16323,1,0,1,1
15749,1,0,1,1
29307,1,0,1,1
19656,0,3,0,0
8041,1,0,0,0
18996,0,3,0,0
12836,0,3,0,0
6053,0,3,0,0
4502,0,3,0,0
6347,0,3,0,0
362,0,3,0,0
22895,0,3,0,0
8217,1,0,1,1
27584,2,0,1,1
11655,0,3,0,0
25866,0,3,0,0
29623,1,0,0,1
8226,1,0,1,1
353,1,0,1,1
4728,0,3,0,0
18788,1,0,0,1
6399,1,0,1,1
25760,0,3,0,0
19419,0,3,0,0
28919,1,0,1,0
25047,1,0,1,1
3243,1,0,1,0
26247,1,0,1,1
4854,1,0,1,1
21228,1,3,0,1
14847,1,0,1,1
15649,1,0,1,1
28090,1,0,1,1
662,0,3,0,0
28141,0,3,0,0
10435,1,0,1,1
16210,1,0,0,1
14028,0,3,0,0
17279,2,0,1,1
20749,1,0,1,1
21813,0,3,0,0
18432,1,0,1,1
22063,1,0,0,1
11917,0,3,0,0
6670,1,0,1,1
16780,0,3,0,1
21301,1,0,1,1
24925,1,0,1,1
3198,1,0,0,1
5524,0,3,0,0
20180,1,0,1,1
18924,0,3,0,0
26076,1,0,1,1
16748,0,3,0,0
26582,1,0,1,1
20608,1,0,1,1
26609,1,0,1,1
8199,0,3,0,0
7988,0,3,0,0
14334,0,3,0,0
27322,2,0,1,1
29729,0,3,0,0
16630,1,0,0,1
2854,0,3,0,0
6607,1,0,1,1
2493,0,3,0,0
14728,0,3,0,0
5726,0,3,0,0
13632,1,0,1,1
25700,0,3,0,1
16730,1,0,1,1
6915,0,3,0,0
7490,1,0,1,1
14645,1,0,0,1
23926,0,3,0,0
8282,0,3,0,0
28799,0,3,0,0
28914,1,0,1,1
13458,1,0,1,1
16542,1,0,0,1
26861,1,0,0,1
6952,0,3,0,0
26515,1,0,1,1
9085,1,0,1,1
28204,1,0,1,1
6809,1,0,1,1
19919,0,3,0,0
10831,1,0,1,1
16867,1,0,1,0
9688,1,0,1,0
29424,1,0,1,0
24574,1,0,1,1
17118,0,3,0,0
3777,0,3,0,1
6432,0,3,0,0
20555,0,3,0,0
17345,1,0,1,1
24680,0,3,0,0
10512,0,3,0,0
24890,1,3,0,0
9666,1,0,1,1
11299,2,0,1,1
2900,1,0,1,1
10875,0,3,0,0
23444,0,3,0,0
23901,1,0,1,0
18644,0,3,0,0
9095,2,0,1,1
5051,1,0,0,0
10376,1,0,1,1
20333,0,3,0,0
5813,1,0,1,1
19726,2,0,1,1
23897,2,0,1,1
3548,2,0,1,1
26792,2,0,1,1
28924,0,3,0,0
3113,1,0,1,1
16070,0,3,0,0
4290,1,0,1,1
24428,0,3,0,0
21647,1,0,1,1
20857,0,3,0,0
12754,0,3,0,0
16437,2,0,1,1
16564,0,3,0,0
14509,1,0,0,1
1213,0,3,0,0
1962,0,3,0,0
21886,1,0,1,1
15855,2,0,1,1
20523,0,3,0,0
6741,0,3,0,0
1543,1,0,1,0
6608,0,3,0,1
21245,0,3,0,0
18131,2,0,1,1
25885,0,3,0,0
19887,1,0,1,1
17608,1,0,1,0
2751,1,0,0,1
15116,0,3,0,0
16281,1,0,1,1
4136,1,0,1,1
23707,0,3,0,0
29501,0,3,0,0
26665,0,3,0,0
12861,1,0,1,1
15138,0,3,0,0
15071,2,0,1,1
10516,1,0,0,1
23123,2,0,1,1
6626,1,0,0,1
9580,1,0,1,0
11289,0,3,0,1
3187,0,3,0,0
22841,0,3,0,0
26694,0,3,0,0
9045,1,0,1,1
28098,0,3,0,0
18647,2,0,1,1
2078,0,3,0,0
18789,0,3,0,0
27075,2,0,1,1
15375,1,0,1,1
9946,2,0,1,1
22409,0,3,0,0
3718,1,0,1,0
20966,0,3,0,0
14597,0,3,0,0
10965,1,0,1,1
27759,1,0,1,0
21591,1,0,1,1
643,1,0,1,1
28084,3,0,1,1
3094,1,0,1,1
8759,2,0,1,1
24253,1,0,1,1
9925,1,0,1,1
7615,1,0,1,1
15814,0,3,0,0
19285,1,0,1,1
26255,1,0,1,1
13730,2,0,1,1
14989,1,0,1,1
22002,2,0,1,1
27968,2,0,1,1
6123,1,0,1,1
28153,1,0,1,1
9971,1,0,1,1
25281,2,0,1,1
10833,1,0,1,1
137,0,3,0,0
16238,1,0,1,1
20253,2,0,1,1
7412,2,0,1,1
4848,2,0,1,1
12071,0,3,0,0
14170,0,3,0,0
1031,1,0,1,1
7687,1,0,0,1
98,1,0,1,0
2376,1,0,1,1
10522,2,0,1,1
18214,1,0,1,1
6216,1,0,1,1
285,2,0,1,1
26169,0,3,0,0
16521,1,0,1,1
5621,2,0,1,1
19926,1,0,1,1
19737,0,3,0,0
8843,0,3,0,0
557,1,0,1,1
21747,0,3,0,0
24276,0,3,0,0
27750,1,0,1,1
13339,0,3,0,0
11472,0,3,0,0
3146,0,3,0,0
2865,0,3,0,0
8493,1,0,0,1
17862,1,0,1,1
29521,1,0,1,1
16421,0,3,0,0
28179,1,0,1,1
15771,1,0,1,1
1069,0,3,0,0
21055,0,3,0,0
18104,0,3,0,0
29264,0,3,0,0
6629,1,0,1,1
19655,1,0,1,1
807,1,0,1,1
19951,1,0,1,1
14737,1,0,1,1
22555,1,0,1,1
29294,1,0,1,1
19917,1,0,1,1
11374,2,0,1,1
4955,1,0,0,0
12709,1,0,1,1
5285,2,0,1,1
13857,2,0,1,1
29971,2,0,1,1
25988,0,3,0,0
15783,1,0,1,1
9362,1,0,1,1
10140,1,0,0,1
4913,0,3,0,0
17785,0,3,0,0
11411,2,0,1,1
1040,1,0,1,1
3475,1,1,0,0
16484,1,0,1,1
15982,1,0,1,1
17394,0,3,0,0
13873,1,0,1,1
19935,1,0,1,0
12733,2,0,1,1
14894,0,3,0,0
9747,2,0,1,1
10749,0,3,0,0
