Seed,Epsilon,Fair-Method,DP-Method,DI,ACC,ACC_PRIV,ACC_UNPRIV,PREC,REC,MAD,EOD,TPR,FPR,TNR,FNR,SPD,EODD
126613,,,,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,reweigh,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,reweigh,mst,0.5621471951453508,0.6978333333333333,0.6527266644362663,0.7426104284290933,0.7150818530128875,0.6735564304461942,0.08988376399282705,0.1675480471029308,0.6735564304461942,0.27710027100271,0.7228997289972899,0.32644356955380577,-0.26851261000286786,0.1675480471029308
126613,,dir,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,dir,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,,egr,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,egr,mst,0.6363419598225311,0.6576666666666666,0.6527266644362663,0.6625705745599468,0.6652260638297872,0.656496062992126,0.009843910123680577,0.04164005678816085,0.656496062992126,0.34112466124661245,0.6588753387533876,0.343503937007874,-0.22301277606065595,0.04164005678816085
126613,,gsr,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,gsr,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,roc,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,roc,mst,0.8715690566948597,0.5993333333333334,0.3660086985613918,0.8309531717037529,0.7274011299435028,0.3379265091863517,0.46494447314236115,0.40173856311250583,0.3379265091863517,0.13075880758807587,0.8692411924119241,0.6620734908136483,-0.03239776890333748,0.40173856311250583
126613,,eqodds,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,eqodds,mst,inf,0.492,0.11843425894948144,0.8628362670209233,0.0,0.0,0.7444020080714419,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126613,,ceop,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,,ceop,mst,0.05645964795748921,0.8838333333333334,0.8815657410505185,0.88608435735636,0.8721114276669832,0.9038713910761155,0.004518616305841494,-0.7094430992736078,0.9038713910761155,0.13685636856368563,0.8631436314363143,0.09612860892388451,-0.9435403520425107,0.9807544264819091
126613,0.05,,,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,reweigh,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,reweigh,mst,0.9422175188151918,0.4685,0.16359986617597858,0.7711723679840584,0.3773913043478261,0.07119422572178477,0.6075725018080799,-0.0767513128816316,0.07119422572178477,0.12127371273712736,0.8787262872628726,0.9288057742782152,-0.005702854449487593,0.11898331180438669
126613,0.05,dir,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,dir,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.05,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.05,egr,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,egr,mst,0.9220271434120091,0.4695,0.16359986617597858,0.7731650614413816,0.38137082601054484,0.07119422572178477,0.6095651952654031,-0.0767513128816316,0.07119422572178477,0.11924119241192412,0.8807588075880759,0.9288057742782152,-0.0076955479068107485,0.12129278062655759
126613,0.05,gsr,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,gsr,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,roc,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,roc,mst,inf,0.492,0.11843425894948144,0.8628362670209233,0.0,0.0,0.7444020080714419,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126613,0.05,eqodds,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,eqodds,mst,inf,0.492,0.11843425894948144,0.8628362670209233,0.0,0.0,0.7444020080714419,0.0,0.0,0.0,1.0,1.0,0.0,0.0
126613,0.05,ceop,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.05,ceop,mst,0.0,0.7488333333333334,0.6339913014386083,0.8628362670209233,0.8447427293064877,0.6194225721784777,0.22884496558231504,-0.7165085388994308,0.6194225721784777,0.11754742547425474,0.8824525745257452,0.3805774278215223,-0.7477417196386752,0.980225988700565
126613,0.1,,,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,reweigh,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,reweigh,mst,1.0903870991549502,0.5811666666666667,0.41853462696554034,0.7426104284290933,0.6348966212808875,0.41305774278215224,0.32407580146355297,0.4688763203477126,0.41305774278215224,0.24525745257452575,0.7547425474254743,0.5869422572178478,0.028576717531424545,0.4688763203477126
126613,0.1,dir,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,dir,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.1,lfr,mst,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
126613,0.1,egr,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,egr,mst,1.0112029526019903,0.5905,0.4372699899631984,0.7426104284290933,0.6436558094312105,0.4343832020997375,0.3053404384658949,0.44420838865890805,0.4343832020997375,0.24830623306233063,0.7516937669376694,0.5656167979002624,0.003819273570233539,0.44420838865890805
126613,0.1,gsr,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,gsr,mst,0.09206649631474917,0.7698333333333334,0.6527266644362663,0.88608435735636,0.9161258112830754,0.6020341207349081,0.23335769292009378,-0.3602969892166818,0.6020341207349081,0.056910569105691054,0.943089430894309,0.39796587926509186,-0.5567889301622833,0.3602969892166818
126613,0.1,roc,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,roc,mst,1.0095009655952862,0.5896666666666667,0.41853462696554034,0.7595483228163401,0.6537250786988458,0.40879265091863515,0.34101369585079977,0.4373993227690201,0.40879265091863515,0.22357723577235772,0.7764227642276422,0.5912073490813649,0.0030038181624441607,0.4373993227690201
126613,0.1,eqodds,mst,0.02590501494520093,0.8811666666666667,0.8815657410505185,0.8807705081368317,0.8806651450929247,0.8861548556430446,-0.000795232913686883,-0.8401937046004843,0.8861548556430446,0.12398373983739837,0.8760162601626016,0.11384514435695538,-0.9740949850547991,0.9953810623556582
126613,0.1,eqodds,mst,inf,0.492,0.11843425894948144,0.8628362670209233,0.0,0.0,0.7444020080714419,0.0,0.0,0.0,1.0,1.0,0.0,0.0
