,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
509,0,35,0,12,1,1,0
4785,0,42,0,1,0,1,0
480,1,56,1,0,0,1,0
399,1,29,0,2,0,2,0
6377,1,21,0,0,0,1,1
1785,1,36,1,6,0,2,0
3932,0,21,0,0,0,0,1
3052,1,43,0,8,1,1,0
161,0,30,1,3,0,2,1
4460,1,31,0,6,0,0,1
3072,1,32,0,9,1,2,1
1882,1,36,0,0,0,1,0
1319,1,37,1,2,0,1,0
2679,1,30,0,10,0,0,0
4041,0,36,1,2,0,1,0
4749,0,24,0,2,0,2,1
5145,1,56,1,1,0,1,0
699,1,46,0,0,0,1,0
2010,1,61,0,5,0,1,0
3494,1,42,0,5,0,2,0
4994,1,59,1,0,1,1,0
6289,1,22,1,0,1,1,0
7122,0,24,0,0,0,1,0
2542,1,21,1,1,0,1,0
2812,0,51,1,14,0,0,0
1938,1,20,1,0,0,2,1
1283,1,26,1,2,0,0,1
5442,1,29,1,1,0,2,0
1885,1,35,0,7,0,1,1
3823,1,54,1,2,1,1,1
47,1,49,1,0,1,1,0
3049,1,34,0,5,1,2,0
3884,1,50,1,0,0,1,0
464,1,63,1,2,0,1,0
1935,1,25,0,1,0,1,1
6336,1,22,1,1,0,1,1
2274,1,24,0,3,0,2,1
4011,0,41,1,3,0,2,0
595,0,24,1,0,0,2,0
2171,1,24,1,0,0,1,0
735,1,24,0,0,0,0,0
2007,1,28,0,4,0,1,0
6690,1,33,1,4,1,1,0
2401,1,58,0,16,0,2,1
1161,0,35,0,2,0,2,0
3104,1,23,0,0,0,2,0
5687,0,25,1,0,1,1,0
20,1,64,0,13,0,2,1
1407,1,57,1,15,0,2,0
1405,1,22,0,3,0,0,1
6179,1,45,0,0,0,1,1
4453,1,23,1,3,0,2,0
222,1,48,0,0,0,1,0
5493,1,47,1,5,1,1,0
5110,1,35,0,3,1,1,1
1332,1,43,1,2,0,1,0
2527,1,35,0,4,1,2,0
5058,1,34,0,11,0,0,1
1247,1,30,1,3,1,1,0
3532,1,25,0,9,0,2,0
3750,0,30,0,1,0,1,0
5919,1,41,0,0,1,2,0
5265,1,44,0,8,1,0,1
1558,1,34,0,3,1,1,0
31,1,30,1,9,0,0,1
747,1,25,0,7,1,2,1
808,1,24,0,1,0,1,1
2985,1,41,0,2,1,2,1
5650,1,33,1,2,1,1,0
3454,1,31,1,3,0,2,1
