,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2932,1,56,0,24,0,0,0
4272,0,26,0,1,0,2,0
4031,0,27,0,0,1,1,0
3945,1,29,0,2,0,1,0
2088,1,51,0,2,0,1,0
1726,1,25,0,7,1,0,1
4400,1,26,0,18,0,0,1
308,1,62,0,0,0,1,0
791,1,32,0,22,0,0,1
5236,0,22,0,0,0,1,1
3389,1,52,0,1,0,1,0
4669,1,26,0,3,0,0,1
4244,0,23,0,0,1,1,0
5177,1,22,0,0,0,2,1
4387,0,28,0,7,0,0,0
2109,1,45,0,9,0,0,1
1665,0,27,0,0,1,1,0
4209,1,30,0,5,1,0,1
6253,1,29,0,3,0,1,1
4186,1,45,0,5,0,1,0
440,1,34,0,0,1,1,0
3436,0,35,0,1,0,1,0
5672,0,34,0,5,0,1,0
7107,1,31,0,1,0,2,0
5047,0,26,0,1,0,0,0
4069,0,52,0,1,0,1,0
254,1,30,0,4,0,1,0
152,0,61,0,1,0,1,1
3837,1,39,0,19,0,0,1
1264,1,23,0,4,0,0,0
5975,1,39,0,1,0,1,0
5931,0,32,0,0,1,1,0
2776,1,35,0,7,0,1,1
5155,1,28,0,3,1,2,1
2891,0,53,0,10,0,1,1
1543,1,26,0,0,1,1,0
6105,1,20,0,0,1,2,1
41,1,51,0,2,1,1,0
2350,0,32,0,0,1,1,1
1312,1,28,0,11,1,2,0
6829,1,49,0,0,0,1,0
3167,1,55,0,0,1,1,0
5877,1,33,0,7,0,0,1
5881,1,38,0,17,1,1,1
3007,1,38,1,0,1,1,0
1141,1,25,0,1,1,1,1
3239,1,33,0,4,0,1,1
5844,1,38,0,5,1,1,0
2153,0,20,0,0,1,2,1
1253,1,22,0,0,0,2,0
2621,1,42,0,0,0,2,1
6174,1,34,0,16,0,0,1
5714,0,34,0,1,1,1,0
3942,1,29,0,6,1,1,0
842,0,24,0,0,1,2,1
6340,1,48,0,4,0,0,0
1221,1,20,0,0,0,1,0
3862,1,24,0,1,0,1,0
1213,1,36,0,1,0,0,1
2346,1,24,0,2,0,1,1
2961,1,45,0,1,1,1,1
4247,0,52,0,0,0,1,0
2554,1,53,0,2,0,1,0
470,1,54,0,2,1,1,0
5398,1,62,0,0,1,1,0
5322,1,28,0,0,0,2,1
3748,0,48,0,1,1,1,1
2307,1,26,0,5,0,2,1
6,1,41,0,14,0,2,1
380,1,42,0,1,0,1,0
3976,1,29,0,6,1,2,1
3381,0,27,0,0,1,1,1
1444,0,26,0,3,0,2,1
4071,1,26,0,1,1,1,0
6924,1,67,0,0,1,1,0
2519,1,53,0,1,1,1,0
2495,1,27,0,0,1,1,0
678,0,34,0,15,0,0,1
5647,1,58,0,3,1,1,0
243,1,37,0,0,0,1,1
4602,1,28,0,0,1,1,1
6594,1,26,0,7,0,2,0
249,1,25,0,0,0,1,0
5569,1,50,0,9,0,0,0
1710,1,47,0,6,0,1,0
6210,1,38,0,14,0,2,0
5022,1,30,0,0,0,1,0
638,0,57,0,0,1,1,1
3460,1,67,0,0,1,1,0
1262,0,45,0,5,1,1,0
6299,1,27,0,6,0,2,0
1469,1,30,0,15,0,0,1
1172,0,27,0,3,0,0,1
1022,1,34,0,0,0,1,1
1659,1,26,0,0,1,1,1
102,0,39,0,0,0,1,1
3479,1,58,0,1,0,1,1
2849,0,64,0,0,0,1,0
6424,1,37,0,1,1,1,0
6146,1,31,0,1,1,1,0
2435,1,28,0,0,0,1,1
975,1,52,0,1,0,1,0
3866,1,32,0,4,0,2,0
2075,1,20,0,0,0,1,1
128,0,25,0,2,0,1,0
4785,0,42,0,1,0,1,0
391,1,48,0,23,0,0,1
555,1,21,0,3,0,2,1
863,1,30,0,5,0,1,1
976,1,29,0,6,0,0,1
4772,1,39,0,19,1,2,1
1801,1,47,0,23,0,2,1
6650,1,29,0,6,0,2,1
1804,1,36,0,14,0,1,1
4928,1,25,0,1,0,1,0
6392,0,19,0,1,0,1,1
7117,1,74,0,2,0,1,0
3303,1,24,0,1,0,2,1
618,1,26,0,6,1,0,0
5200,1,37,0,0,0,2,0
2846,1,33,0,5,1,1,1
4685,1,27,0,2,0,2,1
7088,1,54,0,10,0,1,1
