,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2401,1,58,0,16,0,2,1
2199,1,43,0,0,0,1,0
1509,1,31,0,2,0,1,1
1996,1,31,0,5,0,2,0
4138,1,36,0,9,0,2,1
510,1,48,0,12,0,2,0
6314,1,32,0,7,0,2,0
5935,1,63,0,9,0,2,1
5453,1,43,0,15,1,0,1
1890,1,24,0,2,1,2,1
3331,1,27,0,8,0,0,1
254,1,30,0,4,0,1,0
28,0,36,0,3,0,1,0
4301,0,54,0,6,0,1,0
4376,0,23,0,0,0,2,1
5779,1,28,0,3,0,0,0
5713,1,44,0,12,0,0,0
729,1,22,0,1,0,1,1
2969,1,37,0,0,1,1,0
3810,1,25,0,0,1,2,1
5765,1,57,0,11,0,2,1
1720,1,46,0,0,0,1,0
3683,1,35,0,6,0,0,1
15,1,31,0,7,0,1,1
3970,1,31,0,17,0,0,1
2034,0,32,0,0,1,1,0
6443,1,27,0,0,0,1,0
840,1,28,0,1,0,1,1
1025,1,27,0,1,0,1,0
2443,1,23,0,1,1,2,1
1425,0,26,0,1,0,2,1
969,1,25,0,0,0,1,0
1914,1,31,0,2,0,1,1
1799,1,21,0,3,0,2,1
2617,1,34,0,0,0,2,1
2501,0,31,0,1,1,2,1
2310,1,49,0,1,0,1,1
4552,1,27,0,3,0,0,1
1765,0,43,0,0,1,1,0
6502,1,26,0,0,0,2,0
3620,1,23,0,2,0,0,1
5593,1,25,0,10,0,0,1
6980,1,33,0,2,0,1,0
3369,1,28,0,18,0,0,1
547,1,27,0,0,0,2,0
2042,1,23,0,1,0,0,1
1224,0,30,0,1,0,1,0
1574,0,33,0,2,1,1,0
3566,1,48,0,4,0,2,0
1361,0,23,0,0,1,1,0
613,1,25,0,4,0,2,1
4317,0,53,0,6,0,2,1
1122,1,43,0,9,0,2,1
612,1,43,0,1,1,1,0
4562,1,26,0,0,1,1,0
5644,1,24,0,0,0,2,1
4814,1,30,0,2,0,1,0
6237,1,33,0,6,0,2,1
3259,1,29,0,1,1,1,0
5544,1,24,1,4,0,2,1
4221,1,28,0,5,0,2,0
1187,0,26,0,3,1,1,0
3730,0,65,0,0,1,1,0
1070,1,26,0,0,0,1,0
5679,0,22,0,1,1,2,0
538,1,42,0,14,0,2,1
5409,0,38,0,0,1,1,0
5624,1,21,0,0,1,1,1
5971,1,58,0,7,0,2,1
