,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3299,1,21,0,1,0,2,1
7192,1,32,1,0,0,1,0
6147,1,49,0,10,0,1,1
5591,1,21,0,1,0,0,1
5846,1,27,0,0,0,1,1
1445,1,22,0,3,0,2,1
2168,0,27,1,4,1,0,1
6678,1,31,1,3,1,1,1
4494,1,31,0,5,0,1,0
490,1,26,0,1,0,1,0
6725,1,54,1,3,0,1,1
6139,1,34,0,9,0,2,1
3155,1,31,0,6,1,0,0
2230,1,46,0,3,1,1,1
4074,1,38,0,0,1,0,1
1622,1,30,0,0,1,1,0
3646,1,65,0,11,0,0,0
6912,0,25,0,1,0,1,0
4426,0,19,0,0,1,1,1
5285,1,62,1,0,0,1,0
3664,1,25,1,0,0,2,0
650,1,31,0,0,0,0,1
1304,1,44,0,0,1,1,0
4370,1,39,0,1,0,1,0
1407,1,57,1,15,0,2,0
3478,1,37,0,4,0,1,0
5018,1,68,0,2,0,1,0
4005,1,29,0,0,0,2,1
2322,1,21,0,1,0,1,0
1767,1,43,0,1,0,1,0
6421,1,30,0,2,0,1,1
2906,1,29,0,1,1,1,1
2579,1,37,1,0,1,1,0
803,0,33,0,0,1,1,0
3029,0,24,1,1,0,2,0
2839,1,50,0,5,0,1,0
5283,1,36,0,1,1,1,0
3644,1,35,0,5,0,1,1
6955,0,25,0,1,0,2,0
1441,1,32,0,2,0,2,1
4286,1,26,1,4,0,1,1
7003,1,46,0,2,0,2,1
4325,1,40,0,0,0,1,0
6227,1,36,0,7,1,2,0
5122,1,25,0,11,1,0,1
3141,0,30,0,10,0,0,1
4491,1,58,1,3,1,1,0
1200,1,49,1,8,0,2,1
5447,0,32,1,2,1,2,0
3345,1,43,0,7,0,1,0
1223,1,35,0,0,1,1,0
6874,1,26,1,1,0,2,0
1450,1,61,1,3,1,1,1
6346,1,24,0,0,0,1,0
413,0,27,0,1,0,1,1
3584,1,26,0,0,1,1,0
7204,1,30,0,2,1,1,0
5601,1,25,0,0,0,2,0
5641,1,24,1,5,0,2,1
5528,1,27,0,0,0,1,0
4967,1,26,0,1,0,2,0
640,0,22,0,0,0,0,0
5867,0,51,0,4,0,1,0
1542,1,49,1,1,0,1,0
2220,1,48,1,0,1,1,0
1186,1,52,0,3,0,1,0
4139,1,23,0,2,1,0,1
4767,1,56,0,16,0,2,0
99,1,19,0,1,1,1,1
5121,1,69,1,6,1,1,1
5460,1,26,0,4,0,0,0
315,1,44,1,0,1,1,1
202,1,44,1,4,1,1,0
2023,1,30,0,3,0,1,0
6400,1,38,0,4,1,1,0
5860,1,24,0,10,1,0,0
3482,1,29,0,0,1,1,1
6058,1,38,1,0,0,1,0
1399,1,31,0,0,0,1,0
5061,1,28,0,2,0,2,1
5424,1,61,0,9,0,1,0
5697,1,30,1,2,0,1,0
6121,1,22,0,0,0,2,0
1217,1,36,1,0,0,1,0
1940,0,24,0,6,1,2,0
1421,1,26,0,3,0,1,1
3710,1,40,0,3,0,2,0
1636,1,55,1,3,0,2,1
2385,1,26,1,0,1,2,0
2679,1,30,0,10,0,0,0
3920,1,21,0,1,0,0,1
30,1,33,0,0,0,0,1
97,0,54,1,0,1,1,0
6050,1,29,1,3,0,1,1
2575,0,21,0,0,0,2,0
6235,0,57,1,2,0,1,0
4647,1,49,1,4,1,2,1
2549,0,50,0,5,0,1,0
3554,0,20,0,1,0,0,1
3303,1,24,0,1,0,2,1
4235,0,63,0,1,0,1,0
5190,1,21,1,0,0,1,1
6636,0,27,1,2,1,1,0
3113,1,47,0,1,0,1,0
1348,1,32,0,2,1,0,0
936,1,21,0,1,0,0,0
2691,1,44,1,6,0,2,1
1803,1,29,0,13,0,0,1
5842,1,52,1,0,1,1,0
6059,1,39,1,3,0,1,0
4101,1,42,0,17,1,2,1
1845,1,28,0,0,1,1,1
2788,1,34,0,0,0,0,1
1928,1,34,0,7,0,2,1
519,1,29,0,5,0,2,1
1315,1,27,0,4,0,1,1
5109,1,41,0,2,0,1,0
2784,0,27,0,0,0,1,0
3831,1,29,0,0,1,2,0
7165,1,23,0,0,0,2,1
7163,1,41,1,0,1,1,0
2960,1,64,0,20,0,2,0
558,1,50,0,3,1,1,0
2492,1,36,1,1,0,1,1
6951,0,22,1,1,1,0,0
6674,1,32,0,0,0,0,0
1589,0,20,1,0,0,1,0
2949,1,49,1,1,1,1,0
3304,0,21,0,1,0,1,1
1680,1,21,1,0,0,0,1
6279,1,33,0,3,0,1,0
3040,1,32,0,12,1,0,1
2274,1,24,0,3,0,2,1
1611,1,44,0,6,0,2,0
2962,0,22,0,0,0,1,0
4013,1,37,0,11,0,0,1
5141,0,31,0,2,0,2,1
960,1,26,0,0,1,1,1
6456,1,46,0,0,1,1,0
5887,0,30,1,1,1,2,0
2639,0,25,0,2,0,0,1
1258,0,39,0,22,0,2,1
6848,0,21,0,0,0,0,0
3925,1,65,1,0,1,1,0
4906,1,31,0,4,0,2,1
2162,1,33,1,1,1,1,0
6747,1,23,1,1,0,1,0
2174,1,63,1,0,1,1,0
1347,1,23,0,0,0,1,0
4368,1,24,1,0,0,1,0
3568,1,28,1,0,0,1,0
740,1,23,0,0,0,1,0
5386,1,39,1,1,0,1,0
4958,1,37,0,0,0,1,0
4437,0,28,1,0,1,1,0
4049,0,45,0,1,0,1,0
2333,1,28,1,0,1,1,0
2271,1,21,0,1,1,0,0
3961,1,37,1,4,1,1,1
4820,1,25,1,0,0,1,0
4196,1,53,1,1,0,1,0
5445,1,28,0,12,0,0,1
6303,1,19,1,1,0,0,1
45,1,25,1,9,1,0,1
3409,1,25,0,0,1,2,1
6082,1,48,1,1,1,1,0
2942,1,32,0,9,0,0,0
3924,1,34,0,4,1,1,0
280,1,35,0,2,0,0,0
2234,1,21,1,0,1,0,1
6270,1,24,1,1,0,0,1
741,0,22,1,0,1,2,0
1490,1,33,1,0,1,1,0
3032,1,55,1,0,1,1,1
4150,1,40,0,5,0,0,1
189,1,45,1,8,1,1,1
1257,0,32,1,0,0,1,1
6788,0,25,0,0,1,1,1
3479,1,58,1,1,0,1,1
5313,1,69,0,1,0,1,1
2227,1,62,0,1,1,2,0
1454,1,31,1,2,1,2,1
6079,1,28,1,1,0,1,1
5160,0,40,0,2,0,1,0
5583,1,24,0,2,1,0,1
6681,1,23,0,5,0,0,1
3097,1,26,1,0,1,2,0
3843,1,31,0,4,0,2,1
1584,1,56,1,5,0,2,1
3393,1,71,1,13,0,1,0
2211,0,37,1,0,0,1,0
1733,1,45,0,15,0,0,1
6642,1,21,0,1,0,0,0
4274,1,22,0,3,0,1,1
5814,1,22,0,2,0,2,0
103,1,24,1,8,0,2,1
675,1,46,0,17,0,0,1
7137,1,33,0,3,0,1,0
1501,1,27,1,4,0,2,1
4693,1,22,1,0,0,2,0
5929,1,46,1,0,0,2,0
1961,1,31,0,5,1,2,0
1968,1,57,1,2,0,1,0
1849,1,51,0,4,0,2,0
2185,1,59,1,0,0,1,0
6862,1,34,0,12,0,2,1
906,1,24,1,0,0,1,0
2179,1,26,0,3,0,0,1
565,1,40,1,5,0,1,0
3578,1,35,0,1,0,1,0
6401,1,22,0,3,0,2,1
6210,1,38,0,14,0,2,0
5274,1,23,1,6,0,0,1
641,1,30,0,0,0,1,0
3008,1,29,0,5,0,2,1
3027,1,32,0,2,0,0,1
223,1,37,1,4,0,1,1
4856,0,30,0,2,1,1,0
3240,1,23,0,4,0,0,1
3138,1,57,0,2,0,0,0
3002,1,36,1,0,1,2,1
3466,1,27,0,0,0,2,1
1931,1,29,0,10,1,0,1
4515,1,62,0,4,0,1,0
2621,1,42,0,0,0,2,1
5647,1,58,1,3,1,1,0
277,1,30,0,11,0,2,1
2746,1,26,0,9,1,0,1
5130,1,43,1,1,1,1,0
5174,1,51,0,8,1,1,1
1386,1,33,0,16,1,2,1
6154,1,38,1,5,0,1,0
3717,0,23,1,0,1,2,0
3276,1,29,1,0,1,1,0
3235,1,46,1,4,0,1,0
1244,0,42,1,0,0,1,1
4026,1,34,0,0,0,0,0
1651,1,32,0,24,0,2,1
4940,1,26,0,1,0,1,1
112,1,33,0,5,0,2,1
467,1,54,0,28,0,0,1
3119,0,22,0,2,0,0,0
275,1,25,1,0,0,2,0
5230,1,37,1,8,0,0,1
4376,0,23,1,0,0,2,1
3436,0,35,0,1,0,1,0
2688,1,22,0,2,0,0,0
3508,1,37,0,3,0,1,1
2927,1,58,1,0,1,1,0
6085,1,29,0,0,0,1,0
5673,1,34,1,3,0,1,1
3966,1,58,1,2,0,2,0
