,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2905,0,22,1,2,1,2,0
1053,1,53,1,0,0,1,0
4249,0,37,0,0,1,1,0
6168,1,33,0,18,0,0,1
1347,1,23,0,0,0,1,0
3917,1,22,0,1,0,2,0
5567,1,34,1,15,0,2,0
2221,0,29,0,9,1,0,1
631,1,25,1,1,0,2,0
5954,1,59,1,2,1,1,1
3293,1,39,0,3,0,1,0
5084,1,34,0,2,0,1,0
4289,1,19,1,5,1,0,1
6488,1,27,0,5,0,0,1
2655,1,23,1,4,0,2,1
5811,1,49,1,12,0,1,1
1584,1,56,1,5,0,2,1
3136,1,31,1,6,1,1,1
4380,0,24,0,3,1,2,1
5170,1,48,1,3,0,1,0
3999,1,34,1,0,0,1,1
3206,1,24,1,0,1,1,1
1842,1,31,0,5,1,0,0
5496,1,64,1,8,0,0,1
6408,1,29,0,11,1,0,0
4614,1,56,0,1,0,1,0
3177,1,34,0,6,0,0,1
6811,1,22,1,1,1,2,0
5256,0,49,1,0,0,1,0
1488,1,32,0,2,0,1,0
6850,1,21,0,0,0,1,0
941,1,30,0,1,1,2,1
6063,1,35,0,1,0,2,1
6669,1,44,1,0,0,2,1
2526,1,26,0,5,0,0,1
3092,1,35,0,12,0,0,1
2995,0,30,1,1,0,1,0
2159,0,25,1,2,0,2,1
2028,0,23,0,0,1,1,0
4187,1,24,0,2,1,0,1
793,1,63,0,0,1,1,0
3768,1,30,1,0,1,1,0
1314,0,51,1,5,0,2,0
3380,1,26,0,7,0,2,0
6636,0,27,1,2,1,1,0
4711,1,53,0,6,0,1,0
5253,1,52,0,7,1,1,1
6360,0,21,0,1,0,0,0
50,1,29,1,1,0,1,1
7137,1,33,0,3,0,1,0
2343,1,40,1,0,1,1,1
564,1,25,1,2,0,1,1
7020,1,24,0,0,0,2,0
4375,1,25,1,2,1,2,1
163,1,48,1,2,1,1,0
6970,1,27,0,5,1,0,1
4188,1,50,0,12,0,1,1
2923,0,45,1,7,0,1,1
1102,0,23,0,3,0,2,1
4278,0,23,0,0,1,1,0
2042,1,23,0,1,0,0,1
2471,1,22,1,0,1,1,1
4913,1,41,1,2,0,1,0
5372,1,48,1,0,0,1,0
4589,1,30,1,0,0,1,1
1992,1,42,0,0,0,0,1
2186,1,38,0,37,1,2,1
3602,1,24,0,1,0,1,1
1337,1,25,0,15,0,0,1
5862,0,48,0,0,1,2,0
100,1,24,0,1,0,1,0
5663,1,44,0,0,0,1,0
6418,1,57,1,21,1,1,1
5169,1,25,0,0,1,1,0
3002,1,36,1,0,1,2,1
2785,1,47,1,2,1,1,0
3631,1,56,1,0,1,1,0
3000,1,62,1,3,1,1,0
769,1,27,0,4,0,0,1
4914,1,21,1,0,0,0,1
1569,1,36,0,5,0,0,0
6667,1,34,0,6,0,1,1
3994,1,31,0,15,1,0,1
4145,1,23,1,3,1,0,1
3881,1,29,1,2,0,1,0
3943,1,51,1,0,1,1,0
6530,1,39,0,0,0,1,0
1308,1,27,0,0,1,1,0
3276,1,29,1,0,1,1,0
4382,1,36,1,1,0,1,1
5088,1,21,0,0,0,2,1
5148,1,51,0,4,0,1,0
1901,1,27,0,9,0,2,1
1111,1,25,0,0,1,1,1
5350,1,60,1,0,1,1,0
2270,0,25,0,1,0,1,0
4891,0,31,0,0,0,1,0
4610,1,26,1,7,0,2,1
4800,1,30,1,2,1,1,1
7208,1,20,0,0,0,0,0
6380,1,50,1,2,0,1,0
2770,1,31,1,4,0,0,1
3129,1,67,1,0,0,1,1
6538,1,45,1,5,0,2,1
1512,1,27,0,6,0,2,1
597,1,31,0,3,1,0,1
4368,1,24,1,0,0,1,0
361,1,29,0,2,1,1,0
5748,1,47,1,13,1,1,1
205,1,26,0,2,0,0,1
1490,1,33,1,0,1,1,0
3406,0,31,0,10,0,0,0
456,1,26,0,1,1,2,1
5870,1,32,0,1,1,2,0
4457,1,56,0,5,0,1,1
4443,1,55,1,1,1,1,0
6187,1,27,0,11,0,2,1
6745,1,31,0,5,0,0,1
6472,1,32,0,1,1,0,0
2625,1,35,1,4,1,1,0
4318,1,21,0,1,0,0,1
5385,0,29,0,1,0,1,0
323,1,29,0,7,0,0,0
562,0,30,0,0,1,1,0
3558,1,20,0,1,0,0,1
6700,1,24,0,1,0,1,0
2600,1,55,1,0,1,1,0
872,1,40,1,0,0,1,0
6163,1,29,1,4,0,0,0
697,1,24,0,1,1,2,0
620,0,23,1,3,0,0,0
3104,1,23,0,0,0,2,0
3253,1,19,0,2,0,2,1
3076,1,44,1,2,1,1,0
6391,1,24,0,0,0,1,0
923,1,28,0,10,1,2,1
5327,0,36,1,4,0,1,1
766,1,26,0,5,0,2,1
1570,0,24,0,0,0,1,0
3382,1,35,0,1,0,1,0
5119,0,23,1,1,1,1,0
3663,1,22,1,3,1,0,1
1049,1,47,0,4,0,1,0
4741,0,53,1,0,1,1,0
4105,1,33,0,5,0,1,0
1405,1,22,0,3,0,0,1
1674,1,30,0,1,0,2,1
3717,0,23,1,0,1,2,0
3399,0,36,0,5,0,2,1
2148,1,38,0,15,0,2,0
1014,0,54,0,0,0,1,0
2886,1,34,1,0,1,1,0
4714,1,28,0,1,0,2,0
2470,1,33,1,0,0,0,1
3311,1,31,1,0,0,2,0
6757,1,49,1,2,0,1,1
4558,1,20,1,0,1,1,0
930,1,47,1,4,0,2,1
5936,1,24,1,8,0,1,1
2537,1,61,1,0,1,1,0
3316,1,26,0,24,1,0,1
1131,1,39,0,1,1,1,1
1835,1,58,1,0,1,1,0
4130,1,33,0,1,0,1,1
5516,1,28,1,0,0,1,1
2367,1,26,0,1,0,0,1
3940,1,34,1,8,0,2,0
3065,1,63,0,6,0,1,0
6077,0,29,0,0,0,2,0
3167,1,55,1,0,1,1,0
6659,1,49,1,0,0,1,0
1737,1,31,0,0,1,1,0
6225,1,32,1,2,0,1,0
4962,0,64,1,0,1,1,0
1244,0,42,1,0,0,1,1
2503,1,53,0,2,0,1,1
4805,1,30,1,0,0,1,0
3916,1,51,1,6,1,1,1
1991,1,46,0,5,0,1,1
1228,1,24,0,2,1,2,1
843,1,37,0,6,0,2,1
866,1,31,0,25,1,0,1
133,0,24,0,0,1,1,0
4528,1,38,0,10,1,2,0
6778,1,29,0,3,1,0,1
4373,1,29,0,0,1,1,1
3996,1,26,1,2,0,0,1
939,0,26,1,0,0,2,0
4481,1,51,1,3,1,1,1
557,1,22,0,3,0,2,1
289,1,70,1,1,1,1,0
5095,1,25,1,2,1,1,1
1332,1,43,1,2,0,1,0
7112,1,26,0,0,0,1,0
5768,0,33,1,3,0,2,1
860,1,24,0,1,0,1,1
5371,1,26,1,3,1,0,0
2375,1,50,1,0,0,2,0
1138,0,34,0,14,0,0,0
7033,1,24,0,3,0,2,1
2466,1,45,0,3,1,1,0
647,0,45,1,1,0,2,0
6285,1,20,0,2,0,2,1
