,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
597,1,31,0,3,1,0,1
6531,1,50,0,4,0,1,1
5622,0,42,1,0,1,1,0
810,0,29,1,1,0,2,0
7195,1,35,0,8,1,2,1
1971,0,42,0,0,0,1,0
3606,1,30,0,1,1,1,0
6446,1,25,1,1,1,1,1
5670,0,41,0,0,1,1,0
433,1,24,1,3,0,0,1
6286,1,25,1,1,0,1,0
565,1,40,1,5,0,1,0
1534,1,47,1,0,1,1,0
3870,1,50,1,9,0,1,1
2099,1,38,0,9,0,2,0
4036,1,32,0,1,1,1,0
5390,1,27,0,3,1,1,0
952,1,23,0,2,0,2,1
1922,1,26,1,3,1,1,0
961,0,20,0,0,0,1,0
3523,1,37,1,7,0,0,1
5069,1,44,0,6,0,1,1
2368,1,48,0,10,0,2,1
4788,1,36,0,2,0,2,1
4333,0,22,0,0,0,0,0
1204,1,44,1,0,0,1,1
5874,1,46,1,0,1,1,0
1126,1,61,0,1,0,1,1
6525,1,34,0,10,0,2,0
3670,1,33,0,8,0,2,0
1569,1,36,0,5,0,0,0
2403,1,33,0,8,0,2,0
2306,1,23,1,0,0,1,0
4139,1,23,0,2,1,0,1
1039,1,27,0,1,0,1,1
378,0,53,1,1,1,1,0
2144,1,46,0,5,0,2,1
1937,1,27,0,1,0,1,0
1819,1,25,0,0,0,1,0
6103,1,24,1,2,0,2,1
3266,1,26,1,1,0,1,1
6930,1,28,1,0,1,1,0
2694,1,21,0,1,0,1,0
1220,1,47,1,0,1,1,0
6415,1,63,0,2,1,1,0
4442,0,34,0,1,0,1,0
626,1,24,0,4,0,0,1
5946,0,31,0,1,1,1,1
2685,1,20,0,1,1,1,0
2527,1,35,0,4,1,2,0
361,1,29,0,2,1,1,0
2696,0,48,1,1,1,1,0
1677,0,49,1,8,0,1,0
1049,1,47,0,4,0,1,0
563,1,23,0,1,0,2,0
1892,1,32,1,15,0,0,1
3835,1,27,0,0,0,1,1
3304,0,21,0,1,0,1,1
5856,1,24,0,2,1,2,1
4396,0,38,0,0,1,1,0
1221,1,20,0,0,0,1,0
4434,1,29,0,8,0,0,1
6947,1,23,0,3,0,2,0
1542,1,49,1,1,0,1,0
1106,1,46,1,1,1,1,0
463,1,28,0,5,0,0,0
3979,1,42,1,0,0,2,0
674,1,36,0,0,1,2,1
959,1,38,1,2,0,1,0
2655,1,23,1,4,0,2,1
1456,1,24,0,12,1,0,1
2053,0,33,1,0,1,1,0
5849,0,29,1,1,0,1,1
4965,1,25,1,3,0,2,1
4533,1,43,0,1,1,2,1
372,1,21,0,4,0,0,1
2582,1,27,0,1,0,1,1
7198,1,32,0,4,0,2,0
5872,0,39,0,3,1,2,0
6200,1,28,0,12,1,2,1
7196,1,43,0,0,1,1,0
7212,0,33,0,3,1,1,0
4745,0,22,0,0,1,1,0
6883,0,22,1,1,1,0,0
1393,1,23,0,1,1,0,0
2260,1,29,0,11,0,0,1
974,1,32,1,8,0,1,0
735,1,24,0,0,0,0,0
2686,1,24,1,3,1,0,1
5023,1,25,0,8,0,0,1
4536,1,22,1,3,0,2,1
6503,1,23,1,4,1,1,1
6457,1,30,1,1,0,1,1
6548,1,24,0,0,0,0,0
1203,1,42,0,0,1,1,0
2441,1,55,1,33,0,0,1
2177,0,21,0,1,0,2,1
4185,0,29,1,6,0,2,1
4905,1,42,1,2,0,2,1
6874,1,26,1,1,0,2,0
901,0,42,1,0,1,1,0
2839,1,50,0,5,0,1,0
1208,1,38,1,0,0,1,0
1736,1,23,1,0,1,1,0
4330,1,29,1,1,0,1,1
7045,1,24,0,11,0,2,1
2991,0,47,0,0,1,1,0
5524,1,44,1,0,0,2,0
4080,1,22,0,0,0,1,1
4748,1,24,1,2,0,1,0
6317,1,30,0,13,0,0,1
3598,0,22,0,2,0,2,0
3959,1,29,0,0,1,0,1
4398,1,30,1,1,0,2,0
3276,1,29,1,0,1,1,0
4012,1,26,0,3,0,2,1
2423,1,54,1,0,1,1,0
1805,1,26,0,9,0,0,1
1595,1,24,0,8,0,0,1
145,1,32,0,11,0,2,1
5025,1,41,0,1,0,1,0
2914,1,21,0,0,0,1,0
7090,0,36,1,5,0,1,1
765,0,23,0,0,0,2,0
5987,1,28,0,0,0,1,1
1662,1,19,1,0,1,2,1
4574,0,21,0,0,1,2,1
5507,1,21,0,0,0,1,1
5907,1,39,0,1,0,1,0
4631,1,61,0,29,0,0,1
6111,1,30,0,10,0,2,1
2923,0,45,1,7,0,1,1
5392,0,24,1,0,1,1,0
7029,1,42,0,0,1,2,0
2401,1,58,0,16,0,2,1
1876,1,25,0,0,0,0,0
257,1,27,0,3,1,1,1
5432,1,53,0,3,0,2,1
4705,1,36,0,16,1,0,1
4101,1,42,0,17,1,2,1
3463,1,25,0,1,0,1,1
2948,0,20,0,1,0,0,1
3832,0,25,1,2,1,1,1
815,1,52,0,7,1,2,0
3392,1,54,0,11,0,0,0
2911,0,22,0,1,0,2,0
4266,0,35,0,5,0,1,0
2038,1,35,0,0,0,0,0
2677,1,24,1,0,0,2,1
6075,1,35,0,1,0,0,0
2198,1,60,1,3,0,1,0
2676,1,27,1,1,0,1,0
5654,1,28,1,0,0,1,0
5357,1,24,0,0,1,2,1
3880,1,52,1,4,1,1,1
2828,1,23,0,1,1,1,1
2113,1,26,1,2,0,2,0
5598,1,32,0,1,0,1,0
2758,1,30,0,7,0,1,0
1321,1,32,0,17,0,0,1
5327,0,36,1,4,0,1,1
4109,0,29,0,0,0,0,0
3910,0,24,1,7,1,0,1
3060,1,48,1,20,0,0,1
5364,1,27,0,1,0,1,0
3672,1,38,1,2,0,1,0
2393,1,28,0,1,0,1,1
13,1,41,0,0,0,1,0
5565,1,52,1,2,1,1,0
5255,1,40,1,10,0,2,1
118,1,31,0,1,1,2,0
4077,1,48,0,0,1,1,0
2460,1,27,1,2,0,2,1
6723,1,28,1,4,0,1,0
2340,1,27,0,8,0,2,1
2593,1,59,0,14,0,0,1
2570,1,22,0,0,0,1,1
5905,0,28,1,1,1,2,0
7148,1,21,0,0,0,2,1
2780,1,43,1,3,1,1,1
2270,0,25,0,1,0,1,0
1510,1,56,0,3,1,1,0
3437,1,55,1,3,1,1,0
210,1,38,0,2,0,1,0
5144,1,40,0,11,1,1,1
2245,1,27,0,7,0,2,1
1607,1,58,1,3,0,1,1
877,1,42,1,3,0,1,0
5830,1,22,0,2,1,0,1
4808,1,32,0,6,0,2,1
4958,1,37,0,0,0,1,0
5621,1,26,0,2,1,2,0
5644,1,24,0,0,0,2,1
7129,0,24,1,1,0,1,0
2997,1,25,0,5,0,0,1
5608,1,38,0,22,1,0,1
3876,1,23,1,0,0,0,1
1715,1,26,0,0,1,1,1
297,1,34,0,5,1,1,0
3158,0,56,0,1,0,1,0
4850,1,51,0,2,0,1,0
3244,0,33,1,1,1,2,1
3289,1,45,0,13,1,2,1
2294,1,23,0,3,0,2,0
978,1,21,0,0,0,0,1
2322,1,21,0,1,0,1,0
6898,1,39,1,1,0,1,0
421,1,28,0,8,0,2,1
982,1,29,0,0,1,1,0
1096,1,50,1,8,0,1,0
4883,1,34,0,5,0,2,0
450,1,45,0,16,0,1,0
1269,1,21,1,0,0,1,1
4762,1,64,0,13,1,2,0
2279,1,35,0,3,0,0,1
4508,1,51,0,17,0,0,1
3022,1,24,0,4,0,0,1
2275,1,37,1,1,1,1,1
4690,1,58,1,1,0,1,0
2132,0,47,1,0,0,1,0
5075,1,77,0,0,1,1,0
6219,1,38,0,7,1,2,0
3173,1,25,0,3,0,2,1
2059,1,30,0,7,0,2,1
1773,1,34,0,3,0,1,1
7144,0,30,1,3,0,2,0
7104,1,27,0,0,1,1,1
4302,1,31,1,4,1,2,1
2324,1,23,1,0,0,1,0
7080,1,20,0,1,0,2,1
6922,1,26,1,4,0,2,1
6357,0,24,1,7,1,2,0
1243,1,30,1,10,0,2,1
537,1,35,0,0,0,2,0
1599,1,23,1,0,0,1,1
4495,1,33,0,0,0,1,0
