,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3886,0,34,0,0,0,0,1
2708,1,51,0,8,1,2,1
2816,1,38,0,0,1,1,0
4070,1,37,0,4,1,1,1
1216,1,38,0,1,1,1,0
7017,0,28,0,1,0,1,0
975,1,52,0,1,0,1,0
663,1,53,0,1,1,1,0
3810,1,25,0,0,1,2,1
4511,1,20,0,1,0,1,1
5543,1,24,0,1,0,0,0
7164,1,31,0,7,1,0,1
554,1,39,0,3,0,1,1
4121,1,24,0,7,0,0,1
6132,1,21,0,2,0,2,0
4832,1,45,0,1,0,1,0
6266,0,20,0,4,0,0,1
811,1,35,0,7,0,2,0
4425,0,23,0,0,1,1,0
2524,0,56,0,2,1,1,1
179,1,78,0,1,1,1,1
2606,1,25,0,0,1,2,0
912,1,25,0,0,1,1,0
3169,1,26,0,2,0,1,1
5711,1,27,0,2,0,1,1
6587,1,23,0,0,0,2,1
81,1,41,0,1,1,1,0
6684,0,49,0,25,0,0,1
114,1,42,0,1,0,1,1
2245,1,27,0,7,0,2,1
3511,0,36,0,3,0,2,1
2480,1,28,0,1,1,1,1
2729,0,40,0,4,0,1,0
5680,1,32,0,0,0,2,1
2791,1,26,0,5,1,2,0
5274,1,23,0,6,0,0,1
5328,1,23,0,0,0,1,0
2119,1,29,0,11,0,0,1
4831,0,24,0,2,0,1,0
593,1,20,0,0,1,1,1
5939,0,40,0,0,1,2,0
5474,1,30,0,7,0,0,1
6921,1,20,0,1,0,2,1
3259,1,29,0,1,1,1,0
2153,0,20,0,0,1,2,1
1185,1,24,0,5,0,2,0
2024,0,50,0,7,1,1,0
3056,1,28,0,5,0,2,1
6998,1,26,0,1,1,1,0
3116,1,50,0,11,0,1,1
2960,1,64,0,20,0,2,0
371,1,57,0,18,0,0,0
6367,1,38,0,0,0,1,1
6736,1,35,0,0,1,0,1
6644,1,35,0,0,1,1,0
2774,1,39,0,2,1,1,0
6794,1,29,0,0,0,1,0
1449,1,52,0,15,1,1,1
4892,1,36,0,13,0,0,1
4190,1,47,0,1,0,1,0
6038,1,21,0,0,1,1,0
948,1,54,0,0,0,1,0
4048,1,29,0,8,1,0,1
2814,1,31,0,2,0,1,0
3639,1,51,0,0,1,1,1
3712,1,18,0,4,0,0,1
3907,1,55,0,0,1,1,0
1627,0,46,0,0,1,1,1
6910,1,42,0,5,0,2,0
1771,0,25,0,1,1,2,0
2247,1,35,0,0,0,2,1
5271,1,25,0,0,0,1,0
6317,1,30,0,13,0,0,1
3786,0,36,0,4,1,2,1
1915,1,22,0,3,0,2,1
