,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4408,1,34,0,3,1,2,0
5251,1,31,0,13,0,0,1
4267,1,29,0,1,1,2,1
5597,0,50,0,7,1,1,1
7209,1,23,0,0,0,2,0
187,0,38,0,2,0,2,1
1806,1,31,0,0,1,1,0
2544,1,45,0,0,0,2,1
6645,1,25,0,6,1,2,1
3630,1,31,0,4,0,0,1
1676,1,33,0,0,0,1,0
718,1,34,0,0,1,1,1
2643,1,53,0,0,1,1,0
2245,1,27,0,7,0,2,1
2824,1,25,0,1,1,2,0
2234,1,21,0,0,1,0,1
82,1,30,0,8,1,0,1
5078,1,39,0,0,0,1,0
6584,0,49,0,0,0,1,0
4099,1,28,0,3,0,2,1
6469,1,29,0,1,1,1,1
1550,0,28,0,2,1,2,0
5309,1,28,0,0,1,1,0
1059,0,24,0,1,0,1,0
3484,1,39,0,5,0,1,0
65,1,29,0,4,0,0,1
5311,0,42,0,16,0,2,0
5149,1,36,0,0,1,1,0
616,1,29,0,2,1,1,1
6825,1,45,0,38,0,0,1
2301,1,26,0,2,1,1,0
2671,1,26,0,0,1,1,0
756,1,35,0,5,0,2,0
4352,1,51,0,3,0,1,0
2979,1,23,0,1,0,1,0
2809,1,37,0,5,0,1,0
4751,1,56,0,9,0,1,0
7169,1,22,0,0,1,2,0
1983,1,22,0,1,0,2,1
3749,1,40,0,21,0,2,0
3091,1,56,0,6,0,1,0
292,1,21,0,0,1,0,1
6230,1,30,0,0,0,1,0
5168,1,25,0,4,0,0,1
4514,1,31,0,0,0,0,1
558,1,50,0,3,1,1,0
1020,1,36,0,16,0,2,1
6432,1,32,0,8,0,0,0
3904,1,36,0,4,1,2,0
795,1,26,0,2,0,2,1
5277,1,33,0,2,0,1,0
4842,1,26,0,5,0,2,1
6569,1,27,0,0,0,1,0
178,1,58,0,0,0,1,0
1141,1,25,0,1,1,1,1
418,0,58,0,2,1,1,0
83,1,50,0,0,0,1,1
2180,1,51,0,1,0,1,0
3623,1,21,0,1,0,2,1
1469,1,30,0,15,0,0,1
948,1,54,0,0,0,1,0
3823,1,54,0,2,1,1,1
3917,1,22,0,1,0,2,0
1807,1,32,0,8,0,1,1
2277,1,24,0,1,0,2,1
1323,1,32,0,4,0,1,0
2148,1,38,0,15,0,2,0
5906,1,45,0,0,0,1,0
4158,0,31,0,0,0,1,0
4957,0,48,0,0,0,1,0
7094,0,23,0,1,0,1,1
1921,1,38,0,2,0,1,1
5448,1,30,0,0,0,1,0
5549,1,27,0,1,1,1,0
28,0,36,0,3,0,1,0
3660,1,27,0,6,0,2,1
5028,1,39,0,2,0,1,0
3262,1,23,0,4,1,2,1
5845,1,46,0,0,1,1,0
61,1,27,0,15,0,0,1
3286,1,30,0,0,0,1,0
6978,1,23,0,0,0,1,0
5230,1,37,0,8,0,0,1
2641,0,35,0,0,1,1,0
3657,1,43,0,4,0,1,0
1590,1,29,0,0,0,1,0
107,1,59,0,14,0,0,1
4450,0,38,0,2,1,1,0
2771,1,22,0,2,0,0,1
7106,1,30,0,4,0,0,1
6200,1,28,0,12,1,2,1
4796,1,24,0,2,1,2,1
2333,1,28,0,0,1,1,0
5234,1,24,0,2,1,1,0
1927,1,23,0,0,0,1,1
6099,0,26,0,4,0,0,1
571,1,38,0,15,0,2,0
7066,1,20,0,1,0,0,1
5245,0,26,0,1,0,1,1
4475,1,27,0,2,0,1,0
2154,1,44,0,0,1,1,0
614,1,51,0,0,1,1,0
5511,1,39,0,16,0,0,1
3763,1,49,0,0,1,1,0
3664,1,25,0,0,0,2,0
6965,0,22,0,2,0,2,1
2629,1,27,0,0,0,2,0
1119,1,37,0,0,1,1,0
374,1,34,0,1,1,1,0
6398,1,49,0,0,0,2,0
3100,0,58,0,0,0,1,0
266,1,27,0,4,0,1,0
4198,1,83,0,4,0,1,0
461,1,55,0,5,0,1,1
645,1,30,0,8,0,0,1
131,0,37,0,2,1,1,0
3375,1,40,0,9,0,0,0
3836,1,26,0,0,1,1,0
5992,1,21,0,2,0,0,1
5189,1,31,0,7,1,1,0
1814,1,39,0,5,0,2,0
5042,0,28,0,0,1,1,0
1665,0,27,0,0,1,1,0
6702,1,29,0,0,0,2,0
3773,1,29,0,1,0,0,0
5776,1,21,0,2,0,2,1
2490,1,29,0,1,0,1,0
777,1,47,0,0,1,1,0
5872,0,39,0,3,1,2,0
142,0,20,0,1,0,0,0
47,1,49,0,0,1,1,0
2957,1,59,0,1,0,1,0
1364,1,35,0,1,1,1,0
4140,1,39,0,21,0,0,1
253,1,36,0,8,0,2,1
6620,1,66,0,5,0,1,1
2943,0,49,0,0,0,1,0
1865,1,29,0,10,0,2,1
